doc_id,news_title,actual,predicted,probability,prediction_time
44,AMD +1.3% after Cowens target lift,1,1,0.0,0.010077953338623047
45,"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates",1,-1,0.0,0.011145830154418945
46,"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",1,1,0.0,0.010074853897094727
47,Autodesk stock price target raised to 162 from 149 at Wedbush,1,1,0.0,0.010244131088256836
48,Avnet stock price target raised to 37 vs. 35 at SunTrust Robinson Humphrey,1,1,0.0,0.010765790939331055
49,Boeing started at buy with 375 stock price target at Benchmark,1,1,0.0,0.010458230972290039
50,BofA sees solid demand backdrop for D.R. Horton in 2020,1,1,0.0,0.010760784149169922
51,Broadcom stock price target raised to 361 vs. 322 at SunTrust Robinson Humphrey,1,1,0.0,0.010631799697875977
52,Cantor sees 19% upside in J&J in premarket analyst action,1,-1,0.0,0.010261058807373047
53,Champions Oncology started at speculative buy with 11 stock price target at Benchmark,1,1,0.0,0.010542869567871094
54,Citi raises Alphabet on margin potential,1,1,0.0,0.0100860595703125
55,Citigroup stock price target raised to 127 from 124 at Oppenheimer,1,1,0.0,0.01032114028930664
56,"ETF assets to surge tenfold in 10 years to 50 trillion, Bank of America predicts",1,1,0.0,0.010528087615966797
57,GE upgraded from Sell by longtime bear,1,1,0.0,0.009927034378051758
58,Goldman Sachs stock price target raised to 367 from 358 at Oppenheimer,1,1,0.0,0.010287761688232422
59,GrubHub stock price target raised to 50 from 40 at Stifel Nicolaus,1,1,0.0,0.010849952697753906
60,Halliburton started at buy with 26 stock price target at Deutsche Bank,1,1,0.0,0.01171875
61,Helen of Troy started at outperform with 210 stock price target at Oppenheimer,1,1,0.0,0.011553049087524414
62,Highlight: Edward Jones Sr. Equity Analyst Jennifer Roland on ExxonMobil reducing 2020 Capex by 30%: “Definitely a…,1,1,0.0,0.011754035949707031
63,Humana stock price target raised to 370 from 350 at SunTrust,1,1,0.0,0.010725975036621094
64,JMP Securities upgrades snap to outperform with 20 pt,1,1,0.0,0.01065826416015625
65,Liberty Global PLC maintained as buy with 32 price target at Benchmark,1,1,0.0,0.010185956954956055
66,Lululemon Athletica price target raised to 255 from 220 at,1,1,0.0,0.010634899139404297
67,Lumentum initiated as positive at Susquehanna,1,1,0.0,0.010525226593017578
68,Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year,1,1,0.0,0.010280847549438477
69,"Mednax upgraded to buy from hold at Stifel, price target raised to 33 from 25",1,1,0.0,0.010938882827758789
70,"Model N upgraded to overweight from neutral at JPMorgan, price target raised to 36 from 30",1,1,0.0,0.010790109634399414
71,Morgan Stanley sees GM doubling in bull case scenario,1,1,0.0,0.0100860595703125
72,Motorola Solutions stock fair value estimate raised to 192 from 167 at MKM Partners,1,1,0.0,0.010943889617919922
73,New for subscribers: Analysts continue to upgrade stocks like Tesla and eBay on hopes the rebound is for real…,1,1,0.0,0.010828971862792969
74,Omnicell stock price target raised to 96 vs. 90 at Benchmark,1,1,0.0,0.010369062423706055
75,Peloton bulls defend the upside case,1,-1,0.0,0.010039091110229492
76,Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and 44.00 price target on Crocs (NASDAQ: CROX)…,1,-1,0.0,0.010273933410644531
77,Progyny started at overweight with 26 stock price target at J.P. Morgan,1,1,0.0,0.010843038558959961
78,Snap Analyst Projects 37% Revenue Growth In 2020,1,1,0.0,0.010663986206054688
79,Spirit Airlines stock price target raised to 55 from 49 at Deutsche Bank,1,1,0.0,0.01037907600402832
80,State Street stock price target raised to 84 from 73 at Buckingham,1,1,0.0,0.010426759719848633
81,Stock Market Update: AMDs price target raised to 47 at Cowen,1,1,0.0,0.010508060455322266
82,Synaptics stock price target raised to 76 from 60 at Susquehanna,1,1,0.0,0.010154008865356445
83,TechnipFMC started at buy with 33 stock price target at Deutsche Bank,1,1,0.0,0.011065006256103516
84,Tesla stock price target raised to 290 from 260 at Deutsche Bank,1,1,0.0,0.010957002639770508
85,TJX stock price target raised to 70 from 62 at MKM Partners,1,1,0.0,0.01084589958190918
86,Twitter upgraded to positive from neutral at Susquehanna,1,1,0.0,0.01020193099975586
87,Uber stock price target raised to 42 from 31 at Susquehanna,1,1,0.0,0.010103940963745117
88,Uber stock price target raised to 48 from 46 at HSBC Global,1,1,0.0,0.01061701774597168
89,"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday",1,1,0.0,0.01044607162475586
90,UnitedHealth stock price target raised to 335 from 310 at SunTrust,1,1,0.0,0.010480165481567383
91,Vertex Pharmaceuticals stock price target raised to 245 from 235 at BofA Merrill Lynch,1,1,0.0,0.0108489990234375
92,Xilinx stock price target raised to 97 vs. 94 at SunTrust Robinson Humphrey,1,1,0.0,0.011488914489746094
93,"Central bank collateral damage is skewing financial markets, one economist says",-1,-1,0.0,0.009773969650268555
94,China central bank warns high financial risks amid rising economic headwinds - Reuters,-1,-1,0.0,0.010284900665283203
95,ECB data show eurozone banks had weak profits before coronavirus,-1,-1,0.0,0.010714292526245117
96,Feds Williams says U.S. economy is clearly facing several challenges,-1,-1,0.0,0.011923074722290039
97,"Former Federal Reserve Chairman Ben Bernanke says he doesnt see a quick, sharp rebound in the economy after its pr…",-1,1,0.0,0.011544227600097656
98,Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re…,-1,-1,0.0,0.010329961776733398
99,"No, The Fed Wont Save The Market - Heres Why",-1,1,0.0,0.009944915771484375
100,"There is every reason to believe that the economic rebound, when it comes, can be robust, Fed Chair Jerome Powell…",1,1,0.0,0.010626077651977539
101,Bank of America sees demand surge for paycheck protection loans,-1,1,0.0,0.010658025741577148
102,Honeywell says MAX production freeze to hurt 2020 sales growth,-1,-1,0.0,0.009833812713623047
103,Africa retailer Jumia suspends e-commerce in Cameroon,-1,-1,0.0,0.009262800216674805
104,Amazon blames holiday delivery delays on winter storms and high demand,-1,1,0.0,0.009716033935546875
105,Beckhams’ business empire sees revenues drop 18%,-1,-1,0.0,0.009351253509521484
106,FDA issues ban on some fruit and mint flavored vaping products,-1,-1,0.0,0.009706974029541016
107,Bristol-Myers says trial of Opdivo plus Yervoy in melanoma treatment failed to meet main goal,-1,-1,0.0,0.010360002517700195
108,Casino Operator Wynn Resorts Is Losing Up To 2.6 Million Per Day From Coronavirus Shutdown,-1,-1,0.0,0.010381221771240234
109,"China Solar Group Flags Raw Material, Labor Shortages on Virus",-1,1,0.0,0.010042905807495117
110,Fiat Chrysler Relies on Ram Growth as Europe Losses Mount,-1,-1,0.0,0.009962797164916992
111,"Ford recalls 262,000 pickup trucks with defective tailgate latches",-1,-1,0.0,0.009835004806518555
112,Fox says cable ad revenue was hurt by impeachment coverage last quarter,-1,-1,0.0,0.010272026062011719
113,Transport for London said Uber UBER was not fit and proper to hold an operating license in London after a…,-1,-1,0.0,0.010535001754760742
114,Jetstar to cut capacity by 10% in January as pilots take industrial action,-1,-1,0.0,0.010237932205200195
115,Lowes to shut 34 Canadian stores as it reports revenue miss,-1,-1,0.0,0.010070085525512695
116,Macys says temporary issue with e-commerce business also impacted Q3 performance,-1,-1,0.0,0.010066032409667969
117,Mahindra Says Coronavirus May Jeopardize India Emissions Rollout,-1,-1,0.0,0.010195016860961914
118,Major blockchain developer ConsenSys announces job losses,-1,-1,0.0,0.010350227355957031
119,"NTSB cites Uber, driver in fatal crash",-1,-1,0.0,0.011033773422241211
120,NVIDIAs New Cloud Service Could Spell Doom for Googles Stadia,-1,-1,0.0,0.012135982513427734
121,"Oaktree Strategic Income NII misses by 0.01, misses on total investment income",-1,-1,0.0,0.01003408432006836
122,PG&E Loses Half of Financial Backing for Bankruptcy in New Pacts,-1,-1,0.0,0.009895086288452148
123,"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance",-1,-1,0.0,0.011004924774169922
124,"Trans Mountain Costs to Increase 70% to 9.5 Billion, CBC Says",-1,1,0.0,0.010309934616088867
125,"Transport for London has decided not to extend Uber’s license to operate in the city. In a statement, transit offic…",-1,1,0.0,0.011416196823120117
126,Tuna maker Bumble Bee Foods has filed for Chapter 11 bankruptcy protection.,-1,-1,0.0,0.010855913162231445
127,WeWork Could Leave Thousands Without Jobs,-1,-1,0.0,0.010386943817138672
128,Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i…,-1,-1,0.0,0.011586904525756836
129,Intercept Pharma reports publication of positive results from Phase 3 REGENERATE,1,1,0.0,0.01093912124633789
130,Infrastructure and Energy Alternatives secures two wind construction project awards totaling 115M,1,1,0.0,0.01088261604309082
131,Kratos Defense and Security awarded a 39 million sole-source contract for Geolocation Global Support Servic…,1,1,0.0,0.010540008544921875
132,Magenta up 15% on promising data on ADC conditioning agent,1,1,0.0,0.010911941528320312
133,Genentech nabs accelerated review status for risdiplam,1,1,0.0,0.010384082794189453
134,Sage Therapeutics to advance Huntingtons candidate SAGE-718; shares up 2%,1,1,0.0,0.010413169860839844
135,SRNE UPDATE 1-Sorrento Therapeutics rejects all-cash takeout proposal; shares jump,1,1,0.0,0.009971857070922852
136,FDA OKs Zogenixs Fintepla for Dravet syndrome,1,1,0.0,0.009958028793334961
137,5 Reasons To Love Wendys On Its 50th Birthday,1,-1,0.0,0.009646892547607422
138,AT&T says it will continue investing in Mexico: Mexican president,1,1,0.0,0.009934186935424805
139,BancorpSouth Bank boosts share repurchase program,1,1,0.0,0.009436845779418945
140,Boeing : Deliveries 24 Jets in November,1,1,0.0,0.009786844253540039
141,"Boeing 737 Max Net Orders Rise to -73 YTD in Nov. From -93 Oct. Yes, negative",1,1,0.0,0.010137081146240234
142,Canadas TD Beats Its U.S. Banking Competitors on Their Own Turf,1,1,0.0,0.010091781616210938
143,Congratulations to Phreesia (NYSE: PHR) who was just named 2020 Best in KLAS for Patient Intake Management Read...,1,1,0.0,0.01079702377319336
144,FDA Approves First Drug for Peanut Allergy,1,1,0.0,0.010149240493774414
145,Fortune Brands Home & Security (NYSE:FBHS) Shareholders Booked A 47% Gain In The Last Year,1,1,0.0,0.010085105895996094
146,Hastings Technology Metals : Bulk Ore Sorting Trial Shows Outstanding Results …,1,1,0.0,0.009956121444702148
147,J.P. Morgan: Bausch to better weather the market than other specialty drugmakers,1,1,0.0,0.009922027587890625
148,Mediaset CEO upbeat on reaching accord with Vivendi,1,1,0.0,0.010632991790771484
149,Microfinance Loan Portfolio Jumps 48% In September Quarter,1,1,0.0,0.00970911979675293
150,"Microsoft Could Win Next Phase Of Cloud Battle, Wedbush Says",1,1,0.0,0.009787797927856445
151,GPU-Powered Semi Simulation Snags Coveted Research Award …,1,1,0.0,0.009770870208740234
152,Pershing Square Holdings announces new 100M share buyback program,1,1,0.0,0.009870767593383789
153,Publicis Signals Worst May Be Over for Struggling Ad Group,1,-1,0.0,0.009819269180297852
154,Sales of grounded Boeing 737 MAX gather pace at Dubai Airshow,1,1,0.0,0.010362863540649414
155,Sales of grounded Boeing 737 MAX pick up steam at Dubai Airshow,1,1,0.0,0.010590076446533203
156,SourceDay Announces Record Growth as One of Austin’s Fastest-Growing Companies,1,1,0.0,0.009737014770507812
157,"Tezos rallies into the top ten cryptocurrencies, ousting Stellar",1,1,0.0,0.009659051895141602
158,This chart shows how Vanguard’s explosive growth has ‘taken on a life of its own’,1,1,0.0,0.009922027587890625
159,UPDATE 1-Keystone operator TC Energy sees EBITDA exceeding C10 bln in 2022,1,1,0.0,0.01011514663696289
160,UPDATE 1-Qualcomm expects 5G phone sales to double in 2021,1,1,0.0,0.00993490219116211
161,Why Walmart and Target are still winning with consumers by,1,1,0.0,0.010262012481689453
162,Chevron ramps output at key Venezuela oil project as U.S. weighs sanctions,1,1,0.0,0.010087966918945312
163,BP expects to keep Azeri ACG oil output stable as Shah Deniz gas powers ahead,1,1,0.0,0.009593963623046875
164,Hackers Breach Ring Home Security Cameras,-1,-1,0.0,0.009876012802124023
165,"Press release: cyber attack - update January 31, 2020",-1,1,0.0,0.010638713836669922
166,Mobile said a hacker gained access to limited information contained in prepaid accounts,-1,1,0.0,0.009919166564941406
167,10Y Yield LOD 1.7620%,-1,1,0.0,0.009721994400024414
168,30-year Treasury yield plumbs key 2% support level,-1,1,0.0,0.01055908203125
169,Diversified Royalty cuts dividend by 14%,-1,-1,0.0,0.009755134582519531
170,"CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to...",-1,-1,0.0,0.010303020477294922
171,Boeing supplier Spirit cuts dividend due to 737 MAX crisis,-1,-1,0.0,0.010168075561523438
172,Jack Henry increases quarterly dividend to 0.43/share from 0.40/share,1,1,0.0,0.010608196258544922
173,"AT&T to raise quarterly dividend by 2% to 52 cents a share, retire 100 million of stock in Q1",1,1,0.0,0.011075973510742188
174,International Bancshares Corporations (NASDAQ:IBOC) 2.6% Dividend Yield Looks Pretty Interesting,1,1,0.0,0.011744022369384766
175,Suncors dividend boost reassures analysts amid weak Q4,1,-1,0.0,0.013741016387939453
176,Dish TV India Limited Just Missed Earnings With A Surprise Loss - Here Are Analysts Latest Forecasts,-1,-1,0.0,0.01416778564453125
177,Legacy Housing Corporation Earnings Missed Analyst Estimates: Heres What Analysts Are Forecasting Now,-1,-1,0.0,0.015457868576049805
178,Playtech warns it will miss earnings expectations,-1,-1,0.0,0.011241912841796875
179,Was Five Star Senior Living Inc.s (NASDAQ:FVE) Earnings Decline Part Of A Broader Industry Downturn?,-1,-1,0.0,0.012718915939331055
180,Why Home Depot Stumbled on Earnings,-1,1,0.0,0.010547876358032227
181,"After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats.",1,1,0.0,0.010943889617919922
182,Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,1,-1,0.0,0.009940862655639648
183,Amazon rejoins 1tn club on back of blockbuster earnings,1,1,0.0,0.010588884353637695
184,Cineplex Inc. Just Beat Earnings Expectations: Heres What Analysts Think Will Happen Next,1,-1,0.0,0.010457277297973633
185,CrowdStrike strikes gain with another blow out report (CRWD),1,1,0.0,0.010196208953857422
186,Pharma ETFs Gain on Healthy Q4 Earnings,1,1,0.0,0.010592222213745117
187,Sonos Sounds Good After Earnings Beat,1,1,0.0,0.009886026382446289
188,Why Pinterest Earnings Were So Inspiring,1,-1,0.0,0.009966135025024414
189,TOPS The world could soon run out of space to store oil. That may plunge prices below zero,-1,-1,0.0,0.010177135467529297
190,"Almost 40% of oil and natural gas producers face insolvency within the year if the oil rout persists, a new Federal…",-1,-1,0.0,0.010081052780151367
191,Can West Texas Intermediate crude fall beneath 50 cents a barrel? Someone thinks so,-1,-1,0.0,0.009891271591186523
192,Fracking Blows Up Investors Again: Phase 2 Of The Great American Shale Oil & Gas Bust,-1,1,0.0,0.01070094108581543
193,"Hurricane-force headwinds pull oil lower, but the losses arent built to last",-1,-1,0.0,0.010129928588867188
194,"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",-1,-1,0.0,0.009943962097167969
195,Oil companies warn Kansas City Fed there could be widespread insolvencies,-1,-1,0.0,0.009582757949829102
196,Oil Slumps as Market Catches up with Empty Trade-Deal Talk,-1,-1,0.0,0.010090827941894531
197,OPEC+ Weighs Emergency Response as Oil Slumps on Virus Panic,-1,-1,0.0,0.010535955429077148
198,Saudis Slash Oil Prices in Asia as Virus Causes Demand Shock,-1,-1,0.0,0.009702205657958984
199,"The U.S. cut its oil output forecast by more than 1 million barrels a day, days before OPEC and other producers mee…",-1,-1,0.0,0.010512113571166992
200,U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:…,-1,1,0.0,0.010695934295654297
201,U.S. Shale Producers Slash Spending Once Again,-1,-1,0.0,0.010393142700195312
202,"Coronavirus slowing oil product demand into China, Ardmore says",-1,-1,0.0,0.010588884353637695
203,Waning Pricing Power Could Stymie Oil States.,-1,-1,0.0,0.010705947875976562
204,Oil slides again as traders await news on OPEC+ cuts,-1,-1,0.0,0.00953984260559082
205,"Damned if they do, damned if they dont: Investors are punishing major oil companies for new crude reserves-and cle…",-1,-1,0.0,0.010522127151489258
206,Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak,-1,-1,0.0,0.009715080261230469
207,Energy Down After Coronavirus-Case Estimate Revision -- Energy Roundup …,-1,1,0.0,0.01034402847290039
208,Gasoline futures tumbled 17%to touch 50 cents a gallon for the first time since 2001,-1,-1,0.0,0.010875940322875977
209,GlobalData : Pemex in no position to maintain output profitably regardless of OPEC+ reques... …,-1,1,0.0,0.010762929916381836
210,"Natural Gas UNG sharp sell-off past month seeing over 15,000 April 17 ITM calls open into weakness today",-1,-1,0.0,0.011252880096435547
211,Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation.,-1,1,0.0,0.011979103088378906
212,Oil drops 5%,-1,-1,0.0,0.010035037994384766
213,Oil drops,-1,-1,0.0,0.010059118270874023
214,Oil expert: Were looking at a worst case scenario of a 41 a barrel by,-1,-1,0.0,0.010070085525512695
215,Oil futures fall below 50 a barrel to settle at lowest in more than a year,-1,-1,0.0,0.010320901870727539
216,Oil Prices Hard Landing Initializing Descent. Continue reading,-1,-1,0.0,0.010365962982177734
217,"Oil spikes, U.S. stock futures sink after Iranian general killed in airstrike",-1,-1,0.0,0.01040792465209961
218,Saudi Arabia tanker power play could backfire as oil demand shrinks,-1,1,0.0,0.011075019836425781
219,"WTI Extends Losses After Unexpected Crude Inventory Rise, Huge Product Build",-1,1,0.0,0.010308980941772461
220,Equinor Boosts Climate Targets as Oil Output Hits Record,1,1,0.0,0.010483026504516602
221,"Exxon: Shale Production Growth is Through the Roof, and Its Just Getting Started",1,1,0.0,0.010540008544921875
222,Lumber futures rally as producers cut output,1,-1,0.0,0.01051783561706543
223,Oil - The Shale Treadmill Is Going To Be A Thing Of Beauty.,1,1,0.0,0.01037287712097168
224,Oil kicks off week with gains on fresh hopes for U.S.-China trade talks …,1,1,0.0,0.00972890853881836
225,"Oil nears three-month high as trade hopes, UK election lift sentiment",1,1,0.0,0.010988950729370117
226,Oil pared losses amid signs that Saudi Arabia and Russia are making progress toward an agreement to curb crude outp…,1,-1,0.0,0.011965751647949219
227,Oil rises for a second day as OPEC+ weighs coronavirus action,1,1,0.0,0.010809898376464844
228,"Qatar, the world’s biggest supplier of liquefied natural gas, plans to boost output capacity by almost two thirds",1,1,0.0,0.011156082153320312
229,U.S. Oil Prices Edge Up as Traders Look to OPEC+ Meeting …,1,1,0.0,0.01237034797668457
230,"Futures for Brent crude, a global benchmark, jumped 3.3% to 68.44 per barrel during Asian trading hours on Friday,…",1,1,0.0,0.011311054229736328
231,Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights,1,-1,0.0,0.01057887077331543
232,Investment in Canadas oil-sands is forecast to grow for the first time since prices crashed in 2014,1,1,0.0,0.010754108428955078
233,Oil Price Dynamics Report Oil prices rose over the past week owing to decreased supply.…,1,-1,0.0,0.009804725646972656
234,Natural Gas And The Electric Power Sector: Mostly Bullish Signals.,1,1,0.0,0.010384321212768555
235,Oil held near 50 a barrel in New York on signs that OPEC and its allies probably wont go ahead with a much-touted…,1,1,0.0,0.01094198226928711
236,"Oil prices soar after a U.S. air strike in Baghdad killed the head of Irans elite Quds Force, raising concerns tha…",1,-1,0.0,0.0100860595703125
237,"Oil prices surge after the U.S. kills Irans top commander in an airstrike, Brent crude nears 70 a barrel.…",1,1,0.0,0.010740041732788086
238,Oil rises for third day as coronavirus impact may spur output cuts,1,-1,0.0,0.010355949401855469
239,U.S. oil firms vented or flared record amount of gas in 2018,1,-1,0.0,0.009679079055786133
240,Bipartisan Group Of US Lawmakers Introduce Bill Providing 3B To Buy Oil To Fill Strategic Petroleum Reserve SPY…,1,1,0.0,0.01024007797241211
241,"Hologic sees Q2 below consensus, withdraws FY 20 guidance",-1,1,0.0,0.01058197021484375
242,Integra LifeSciences sees drop in Q1 revenue amid COVID-19,-1,-1,0.0,0.009712934494018555
243,NanoString Q1 top line shy of guidance amid COVID-19,-1,1,0.0,0.010282039642333984
244,"Perceptron EPS misses by 0.02, misses on revenue",-1,-1,0.0,0.010014057159423828
245,Pixelworks reports prelim Q1 revs below consensus,-1,-1,0.0,0.010761260986328125
246,"Radiant Logistics EPS misses by 0.04, misses on revenue",-1,-1,0.0,0.010459184646606445
247,Silicom Limited sees Q1 revs below consensus,-1,1,0.0,0.009682893753051758
248,SeaSpine reports prelim Q1 revs below consensus; withdraws FY20 guidance,-1,1,0.0,0.009813070297241211
249,"Affimed EPS misses by €0.03, misses on revenue",-1,-1,0.0,0.010670185089111328
250,BJs Wholesale lowers 2019 sales outlook to approximately 12.9 bln from 12.9 bln-13.2 bln,-1,-1,0.0,0.010829925537109375
251,"Brixmor Property FFO misses by 0.01, misses on revenue",-1,-1,0.0,0.009499073028564453
252,"Brookfield Business Partners L.P. EPS misses by 1.41, misses on revenue",-1,-1,0.0,0.010176658630371094
253,"Caterpillar Inc.s 2020 profit outlook trailed analysts estimates, with the heavy-equipment saying continued econo...",-1,1,0.0,0.010229110717773438
254,Coach owner Tapestry cuts profit forecast on coronavirus hit,-1,-1,0.0,0.009886026382446289
255,"CoreSite Realty FFO misses by 0.01, misses on revenue",-1,-1,0.0,0.010136127471923828
256,Kellogg sees 2020 adj. currency-neutral EPS down 3%-4%,-1,1,0.0,0.010867118835449219
257,Kohls Q3 EPS 78 cents vs. 98 cents,-1,-1,0.0,0.009829998016357422
258,Kohls Q3 revenue 4.625 bln vs. 4.628 bln; FactSet consensus 4.399 bln,-1,1,0.0,0.010761022567749023
259,Macys Q3 same-store sales down 3.5%,-1,1,0.0,0.009662151336669922
260,National Oilwell Varco EPS of -1.01,-1,-1,0.0,0.010642051696777344
261,"New Jersey Resources EPS misses by 0.33, misses on revenue",-1,-1,0.0,0.010434865951538086
262,New York Times sees Q1 ad revenue down about 10%,-1,1,0.0,0.009686946868896484
263,"Nordic American Tankers EPS misses by 0.04, misses on revenue",-1,-1,0.0,0.010588884353637695
264,Penn National EPS of -0.80,-1,-1,0.0,0.010593891143798828
265,"PPDAI Group EPS misses by 0.0452, misses on revenue",-1,-1,0.0,0.009603023529052734
266,"Ship Finance EPS misses by 0.18, misses on revenue",-1,-1,0.0,0.009414196014404297
267,"Suburban Propane Partners EPS misses by 0.02, misses on revenue",-1,-1,0.0,0.009560108184814453
268,Target Hospitality Corp. Just Missed EPS By 34%: Heres What Analysts Think Will Happen Next,-1,-1,0.0,0.009755134582519531
269,ThermoGenesis misses on revenue,-1,-1,0.0,0.009593725204467773
270,"Tyson Foods EPS misses by 0.01, misses on revenue",-1,-1,0.0,0.010360956192016602
271,Tyson Foods Q1 prepared foods sales fell 3.1% to 2.14 bln,-1,-1,0.0,0.010148048400878906
272,"Vir Biotechnology EPS misses by 0.52, misses on revenue",-1,-1,0.0,0.00982809066772461
273,"Volkswagen cuts profit, sales forecasts as autos downturn bites",-1,-1,0.0,0.010287761688232422
274,Zynga (ZNGA) Q4 Earnings Miss Estimates - Nasdaq,-1,-1,0.0,0.010291099548339844
275,"AngioDynamics beats by 0.02, beats on revs; withdraws FY20 guidance",1,1,0.0,0.010218143463134766
276,"Brighthouse Financial EPS beats by 0.27, beats on revenue",1,1,0.0,0.01022195816040039
277,"Chegg EPS beats by 0.06, beats on revenue",1,1,0.0,0.010145902633666992
278,"II-VI EPS in-line, beats on revenue",1,1,0.0,0.010288715362548828
279,"j2 Global EPS beats by 0.01, beats on revenue",1,1,0.0,0.010785102844238281
280,"Mimecast EPS beats by 0.02, beats on revenue",1,1,0.0,0.010789871215820312
281,PriceSmart announced that for the month of March 2020 net merchandise sales increased 17.1% to 306.1...,1,1,0.0,0.011090993881225586
282,"SMART Global EPS beats by 0.02, beats on revenue",1,1,0.0,0.010761022567749023
