doc_id,news_title,actual,predicted,probability,prediction_time
87,Uber stock price target raised to 42 from 31 at Susquehanna,1,1,0.9899,0.0241391658782959
88,Uber stock price target raised to 48 from 46 at HSBC Global,1,1,0.9917,0.024303913116455078
89,"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday",1,-1,0.9461,0.025022029876708984
90,UnitedHealth stock price target raised to 335 from 310 at SunTrust,1,1,0.9851,0.023860931396484375
91,Vertex Pharmaceuticals stock price target raised to 245 from 235 at BofA Merrill Lynch,1,1,0.9929,0.025933265686035156
92,Xilinx stock price target raised to 97 vs. 94 at SunTrust Robinson Humphrey,1,1,0.9857,0.024454355239868164
93,"Central bank collateral damage is skewing financial markets, one economist says",-1,-1,0.9765,0.02835822105407715
94,China central bank warns high financial risks amid rising economic headwinds - Reuters,-1,-1,0.9792,0.028994083404541016
95,ECB data show eurozone banks had weak profits before coronavirus,-1,-1,0.98,0.02670598030090332
96,Feds Williams says U.S. economy is clearly facing several challenges,-1,-1,0.9744,0.023505210876464844
97,"Former Federal Reserve Chairman Ben Bernanke says he doesnt see a quick, sharp rebound in the economy after its pr…",-1,1,0.9868,0.025581836700439453
98,Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re…,-1,-1,0.9757,0.0241091251373291
99,"No, The Fed Wont Save The Market - Heres Why",-1,1,0.883,0.025013208389282227
100,"There is every reason to believe that the economic rebound, when it comes, can be robust, Fed Chair Jerome Powell…",1,1,0.9949,0.024399280548095703
101,Bank of America sees demand surge for paycheck protection loans,-1,1,0.9955,0.025205135345458984
102,Honeywell says MAX production freeze to hurt 2020 sales growth,-1,-1,0.9824,0.025160789489746094
103,Africa retailer Jumia suspends e-commerce in Cameroon,-1,-1,0.9764,0.025397777557373047
104,Amazon blames holiday delivery delays on winter storms and high demand,-1,-1,0.9798,0.02506113052368164
105,Beckhams’ business empire sees revenues drop 18%,-1,-1,0.9762,0.024792909622192383
106,FDA issues ban on some fruit and mint flavored vaping products,-1,-1,0.9788,0.024775028228759766
107,Bristol-Myers says trial of Opdivo plus Yervoy in melanoma treatment failed to meet main goal,-1,-1,0.9621,0.026002883911132812
108,Casino Operator Wynn Resorts Is Losing Up To 2.6 Million Per Day From Coronavirus Shutdown,-1,-1,0.9671,0.02540421485900879
109,"China Solar Group Flags Raw Material, Labor Shortages on Virus",-1,-1,0.9802,0.024329185485839844
110,Fiat Chrysler Relies on Ram Growth as Europe Losses Mount,-1,-1,0.861,0.024729251861572266
111,"Ford recalls 262,000 pickup trucks with defective tailgate latches",-1,-1,0.9785,0.02573394775390625
112,Fox says cable ad revenue was hurt by impeachment coverage last quarter,-1,-1,0.9782,0.02491307258605957
113,Transport for London said Uber UBER was not fit and proper to hold an operating license in London after a…,-1,-1,0.9798,0.024901866912841797
114,Jetstar to cut capacity by 10% in January as pilots take industrial action,-1,-1,0.9803,0.024419069290161133
115,Lowes to shut 34 Canadian stores as it reports revenue miss,-1,-1,0.982,0.025571823120117188
116,Macys says temporary issue with e-commerce business also impacted Q3 performance,-1,-1,0.9792,0.02364206314086914
117,Mahindra Says Coronavirus May Jeopardize India Emissions Rollout,-1,-1,0.8881,0.024603843688964844
118,Major blockchain developer ConsenSys announces job losses,-1,-1,0.9736,0.025409936904907227
119,"NTSB cites Uber, driver in fatal crash",-1,-1,0.978,0.024538040161132812
120,NVIDIAs New Cloud Service Could Spell Doom for Googles Stadia,-1,-1,0.705,0.024496793746948242
121,"Oaktree Strategic Income NII misses by 0.01, misses on total investment income",-1,-1,0.9789,0.023778915405273438
122,PG&E Loses Half of Financial Backing for Bankruptcy in New Pacts,-1,-1,0.9725,0.02529168128967285
123,"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance",-1,-1,0.9826,0.02460312843322754
124,"Trans Mountain Costs to Increase 70% to 9.5 Billion, CBC Says",-1,1,0.9946,0.02468395233154297
125,"Transport for London has decided not to extend Uber’s license to operate in the city. In a statement, transit offic…",-1,-1,0.8813,0.023652076721191406
126,Tuna maker Bumble Bee Foods has filed for Chapter 11 bankruptcy protection.,-1,-1,0.9634,0.023619890213012695
127,WeWork Could Leave Thousands Without Jobs,-1,-1,0.9662,0.024856090545654297
128,Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i…,-1,-1,0.9779,0.02408599853515625
129,Intercept Pharma reports publication of positive results from Phase 3 REGENERATE,1,1,0.9966,0.025070905685424805
130,Infrastructure and Energy Alternatives secures two wind construction project awards totaling 115M,1,1,0.9963,0.023819923400878906
131,Kratos Defense and Security awarded a 39 million sole-source contract for Geolocation Global Support Servic…,1,1,0.9962,0.035604000091552734
132,Magenta up 15% on promising data on ADC conditioning agent,1,1,0.9949,0.02454233169555664
133,Genentech nabs accelerated review status for risdiplam,1,1,0.992,0.026610136032104492
134,Sage Therapeutics to advance Huntingtons candidate SAGE-718; shares up 2%,1,1,0.9969,0.024409055709838867
135,SRNE UPDATE 1-Sorrento Therapeutics rejects all-cash takeout proposal; shares jump,1,1,0.6778,0.02655315399169922
136,FDA OKs Zogenixs Fintepla for Dravet syndrome,1,-1,0.9587,0.028562068939208984
137,5 Reasons To Love Wendys On Its 50th Birthday,1,1,0.9767,0.024250268936157227
138,AT&T says it will continue investing in Mexico: Mexican president,1,1,0.9951,0.025587081909179688
139,BancorpSouth Bank boosts share repurchase program,1,1,0.9964,0.025104999542236328
140,Boeing : Deliveries 24 Jets in November,1,1,0.8967,0.025238990783691406
141,"Boeing 737 Max Net Orders Rise to -73 YTD in Nov. From -93 Oct. Yes, negative",1,1,0.9927,0.023489952087402344
142,Canadas TD Beats Its U.S. Banking Competitors on Their Own Turf,1,1,0.7843,0.025267839431762695
143,Congratulations to Phreesia (NYSE: PHR) who was just named 2020 Best in KLAS for Patient Intake Management Read...,1,1,0.9931,0.024159908294677734
144,FDA Approves First Drug for Peanut Allergy,1,1,0.996,0.025595903396606445
145,Fortune Brands Home & Security (NYSE:FBHS) Shareholders Booked A 47% Gain In The Last Year,1,1,0.9926,0.02386474609375
146,Hastings Technology Metals : Bulk Ore Sorting Trial Shows Outstanding Results …,1,1,0.9948,0.0241241455078125
147,J.P. Morgan: Bausch to better weather the market than other specialty drugmakers,1,1,0.994,0.023592233657836914
148,Mediaset CEO upbeat on reaching accord with Vivendi,1,1,0.995,0.02451491355895996
149,Microfinance Loan Portfolio Jumps 48% In September Quarter,1,1,0.9953,0.024180889129638672
150,"Microsoft Could Win Next Phase Of Cloud Battle, Wedbush Says",1,1,0.9928,0.024866104125976562
151,GPU-Powered Semi Simulation Snags Coveted Research Award …,1,1,0.9948,0.02429795265197754
152,Pershing Square Holdings announces new 100M share buyback program,1,1,0.9959,0.023784875869750977
153,Publicis Signals Worst May Be Over for Struggling Ad Group,1,-1,0.9791,0.024923324584960938
154,Sales of grounded Boeing 737 MAX gather pace at Dubai Airshow,1,1,0.9281,0.02439117431640625
155,Sales of grounded Boeing 737 MAX pick up steam at Dubai Airshow,1,-1,0.8147,0.023976802825927734
156,SourceDay Announces Record Growth as One of Austin’s Fastest-Growing Companies,1,1,0.996,0.023871898651123047
157,"Tezos rallies into the top ten cryptocurrencies, ousting Stellar",1,1,0.9788,0.02518916130065918
158,This chart shows how Vanguard’s explosive growth has ‘taken on a life of its own’,1,1,0.9939,0.024707794189453125
159,UPDATE 1-Keystone operator TC Energy sees EBITDA exceeding C10 bln in 2022,1,1,0.9762,0.02703094482421875
160,UPDATE 1-Qualcomm expects 5G phone sales to double in 2021,1,1,0.9935,0.024584054946899414
161,Why Walmart and Target are still winning with consumers by,1,1,0.9891,0.02639007568359375
162,Chevron ramps output at key Venezuela oil project as U.S. weighs sanctions,1,-1,0.9786,0.025124073028564453
163,BP expects to keep Azeri ACG oil output stable as Shah Deniz gas powers ahead,1,1,0.9937,0.02437281608581543
164,Hackers Breach Ring Home Security Cameras,-1,-1,0.9779,0.024264097213745117
165,"Press release: cyber attack - update January 31, 2020",-1,-1,0.9737,0.025376081466674805
166,Mobile said a hacker gained access to limited information contained in prepaid accounts,-1,1,0.5386,0.024958133697509766
167,10Y Yield LOD 1.7620%,-1,1,0.9913,0.024497032165527344
168,30-year Treasury yield plumbs key 2% support level,-1,1,0.9924,0.025591135025024414
169,Diversified Royalty cuts dividend by 14%,-1,-1,0.9704,0.025193214416503906
170,"CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to...",-1,-1,0.9811,0.025033235549926758
171,Boeing supplier Spirit cuts dividend due to 737 MAX crisis,-1,-1,0.9782,0.024888038635253906
172,Jack Henry increases quarterly dividend to 0.43/share from 0.40/share,1,1,0.9955,0.023880958557128906
173,"AT&T to raise quarterly dividend by 2% to 52 cents a share, retire 100 million of stock in Q1",1,1,0.9397,0.02970290184020996
174,International Bancshares Corporations (NASDAQ:IBOC) 2.6% Dividend Yield Looks Pretty Interesting,1,1,0.9944,0.029676198959350586
175,Suncors dividend boost reassures analysts amid weak Q4,1,1,0.9855,0.02539801597595215
176,Dish TV India Limited Just Missed Earnings With A Surprise Loss - Here Are Analysts Latest Forecasts,-1,-1,0.9748,0.02496194839477539
177,Legacy Housing Corporation Earnings Missed Analyst Estimates: Heres What Analysts Are Forecasting Now,-1,-1,0.9695,0.029065847396850586
178,Playtech warns it will miss earnings expectations,-1,-1,0.9779,0.036910057067871094
179,Was Five Star Senior Living Inc.s (NASDAQ:FVE) Earnings Decline Part Of A Broader Industry Downturn?,-1,-1,0.9803,0.024146080017089844
180,Why Home Depot Stumbled on Earnings,-1,-1,0.9573,0.02533721923828125
181,"After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats.",1,1,0.9391,0.023600101470947266
182,Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,1,1,0.9934,0.025835037231445312
183,Amazon rejoins 1tn club on back of blockbuster earnings,1,1,0.9916,0.024351835250854492
184,Cineplex Inc. Just Beat Earnings Expectations: Heres What Analysts Think Will Happen Next,1,1,0.9486,0.024419069290161133
185,CrowdStrike strikes gain with another blow out report (CRWD),1,1,0.7313,0.02689385414123535
186,Pharma ETFs Gain on Healthy Q4 Earnings,1,1,0.9955,0.027138233184814453
187,Sonos Sounds Good After Earnings Beat,1,1,0.9947,0.02420186996459961
188,Why Pinterest Earnings Were So Inspiring,1,1,0.9834,0.024637222290039062
189,TOPS The world could soon run out of space to store oil. That may plunge prices below zero,-1,-1,0.974,0.024646282196044922
190,"Almost 40% of oil and natural gas producers face insolvency within the year if the oil rout persists, a new Federal…",-1,-1,0.9791,0.024786949157714844
191,Can West Texas Intermediate crude fall beneath 50 cents a barrel? Someone thinks so,-1,-1,0.9787,0.02911686897277832
192,Fracking Blows Up Investors Again: Phase 2 Of The Great American Shale Oil & Gas Bust,-1,-1,0.9737,0.024408817291259766
193,"Hurricane-force headwinds pull oil lower, but the losses arent built to last",-1,-1,0.9761,0.024441957473754883
194,"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",-1,-1,0.9781,0.02422189712524414
195,Oil companies warn Kansas City Fed there could be widespread insolvencies,-1,-1,0.9812,0.024173974990844727
196,Oil Slumps as Market Catches up with Empty Trade-Deal Talk,-1,-1,0.9759,0.02411508560180664
197,OPEC+ Weighs Emergency Response as Oil Slumps on Virus Panic,-1,-1,0.9798,0.024728059768676758
198,Saudis Slash Oil Prices in Asia as Virus Causes Demand Shock,-1,-1,0.9751,0.0245208740234375
199,"The U.S. cut its oil output forecast by more than 1 million barrels a day, days before OPEC and other producers mee…",-1,-1,0.9743,0.02410101890563965
200,U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:…,-1,-1,0.9793,0.024888992309570312
201,U.S. Shale Producers Slash Spending Once Again,-1,-1,0.9789,0.024537086486816406
202,"Coronavirus slowing oil product demand into China, Ardmore says",-1,-1,0.9636,0.025166988372802734
203,Waning Pricing Power Could Stymie Oil States.,-1,-1,0.9737,0.02622699737548828
204,Oil slides again as traders await news on OPEC+ cuts,-1,-1,0.9794,0.024946212768554688
205,"Damned if they do, damned if they dont: Investors are punishing major oil companies for new crude reserves-and cle…",-1,-1,0.9701,0.024857044219970703
206,Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak,-1,-1,0.9795,0.02541804313659668
207,Energy Down After Coronavirus-Case Estimate Revision -- Energy Roundup …,-1,-1,0.9795,0.023489952087402344
208,Gasoline futures tumbled 17%to touch 50 cents a gallon for the first time since 2001,-1,-1,0.9723,0.024929046630859375
209,GlobalData : Pemex in no position to maintain output profitably regardless of OPEC+ reques... …,-1,-1,0.9708,0.02414679527282715
210,"Natural Gas UNG sharp sell-off past month seeing over 15,000 April 17 ITM calls open into weakness today",-1,-1,0.9784,0.024728059768676758
211,Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation.,-1,-1,0.9588,0.023895740509033203
212,Oil drops 5%,-1,-1,0.9766,0.023627042770385742
213,Oil drops,-1,-1,0.9767,0.02421712875366211
214,Oil expert: Were looking at a worst case scenario of a 41 a barrel by,-1,-1,0.9805,0.025651931762695312
215,Oil futures fall below 50 a barrel to settle at lowest in more than a year,-1,-1,0.9792,0.024159908294677734
216,Oil Prices Hard Landing Initializing Descent. Continue reading,-1,-1,0.9755,0.025491952896118164
217,"Oil spikes, U.S. stock futures sink after Iranian general killed in airstrike",-1,-1,0.9783,0.02617192268371582
218,Saudi Arabia tanker power play could backfire as oil demand shrinks,-1,-1,0.9725,0.02453303337097168
219,"WTI Extends Losses After Unexpected Crude Inventory Rise, Huge Product Build",-1,-1,0.945,0.025950908660888672
220,Equinor Boosts Climate Targets as Oil Output Hits Record,1,1,0.9928,0.02569293975830078
221,"Exxon: Shale Production Growth is Through the Roof, and Its Just Getting Started",1,1,0.9952,0.027590036392211914
222,Lumber futures rally as producers cut output,1,-1,0.966,0.02310490608215332
223,Oil - The Shale Treadmill Is Going To Be A Thing Of Beauty.,1,1,0.9912,0.025547027587890625
224,Oil kicks off week with gains on fresh hopes for U.S.-China trade talks …,1,1,0.9947,0.02564215660095215
225,"Oil nears three-month high as trade hopes, UK election lift sentiment",1,1,0.9717,0.02427816390991211
226,Oil pared losses amid signs that Saudi Arabia and Russia are making progress toward an agreement to curb crude outp…,1,-1,0.9737,0.024923086166381836
227,Oil rises for a second day as OPEC+ weighs coronavirus action,1,1,0.9887,0.024807214736938477
228,"Qatar, the world’s biggest supplier of liquefied natural gas, plans to boost output capacity by almost two thirds",1,1,0.9967,0.024920940399169922
229,U.S. Oil Prices Edge Up as Traders Look to OPEC+ Meeting …,1,-1,0.9554,0.024400949478149414
230,"Futures for Brent crude, a global benchmark, jumped 3.3% to 68.44 per barrel during Asian trading hours on Friday,…",1,1,0.9889,0.024315834045410156
231,Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights,1,1,0.996,0.02533102035522461
232,Investment in Canadas oil-sands is forecast to grow for the first time since prices crashed in 2014,1,1,0.9953,0.023853063583374023
233,Oil Price Dynamics Report Oil prices rose over the past week owing to decreased supply.…,1,1,0.9806,0.024495840072631836
234,Natural Gas And The Electric Power Sector: Mostly Bullish Signals.,1,-1,0.9677,0.02376389503479004
235,Oil held near 50 a barrel in New York on signs that OPEC and its allies probably wont go ahead with a much-touted…,1,-1,0.88,0.025483131408691406
236,"Oil prices soar after a U.S. air strike in Baghdad killed the head of Irans elite Quds Force, raising concerns tha…",1,-1,0.9743,0.025677919387817383
237,"Oil prices surge after the U.S. kills Irans top commander in an airstrike, Brent crude nears 70 a barrel.…",1,1,0.9708,0.02623891830444336
238,Oil rises for third day as coronavirus impact may spur output cuts,1,1,0.8944,0.025248050689697266
239,U.S. oil firms vented or flared record amount of gas in 2018,1,-1,0.7883,0.024148941040039062
240,Bipartisan Group Of US Lawmakers Introduce Bill Providing 3B To Buy Oil To Fill Strategic Petroleum Reserve SPY…,1,1,0.9671,0.02461075782775879
241,"Hologic sees Q2 below consensus, withdraws FY 20 guidance",-1,-1,0.9631,0.09488725662231445
242,Integra LifeSciences sees drop in Q1 revenue amid COVID-19,-1,-1,0.9773,0.04067087173461914
243,NanoString Q1 top line shy of guidance amid COVID-19,-1,-1,0.9815,0.026124000549316406
244,"Perceptron EPS misses by 0.02, misses on revenue",-1,-1,0.982,0.02400994300842285
245,Pixelworks reports prelim Q1 revs below consensus,-1,1,0.8702,0.024524927139282227
246,"Radiant Logistics EPS misses by 0.04, misses on revenue",-1,-1,0.9811,0.024407148361206055
247,Silicom Limited sees Q1 revs below consensus,-1,1,0.9444,0.02543473243713379
248,SeaSpine reports prelim Q1 revs below consensus; withdraws FY20 guidance,-1,-1,0.9633,0.0247650146484375
249,"Affimed EPS misses by €0.03, misses on revenue",-1,-1,0.9815,0.024833202362060547
250,BJs Wholesale lowers 2019 sales outlook to approximately 12.9 bln from 12.9 bln-13.2 bln,-1,-1,0.8956,0.02379322052001953
251,"Brixmor Property FFO misses by 0.01, misses on revenue",-1,-1,0.981,0.023756742477416992
252,"Brookfield Business Partners L.P. EPS misses by 1.41, misses on revenue",-1,-1,0.9812,0.024871826171875
253,"Caterpillar Inc.s 2020 profit outlook trailed analysts estimates, with the heavy-equipment saying continued econo...",-1,-1,0.9382,0.02525782585144043
254,Coach owner Tapestry cuts profit forecast on coronavirus hit,-1,-1,0.9792,0.024398088455200195
255,"CoreSite Realty FFO misses by 0.01, misses on revenue",-1,-1,0.9813,0.026040077209472656
256,Kellogg sees 2020 adj. currency-neutral EPS down 3%-4%,-1,-1,0.6942,0.025088071823120117
257,Kohls Q3 EPS 78 cents vs. 98 cents,-1,1,0.678,0.025871992111206055
258,Kohls Q3 revenue 4.625 bln vs. 4.628 bln; FactSet consensus 4.399 bln,-1,1,0.9817,0.027359962463378906
259,Macys Q3 same-store sales down 3.5%,-1,-1,0.9671,0.028043031692504883
260,National Oilwell Varco EPS of -1.01,-1,-1,0.6045,0.025765180587768555
261,"New Jersey Resources EPS misses by 0.33, misses on revenue",-1,-1,0.9813,0.024508953094482422
262,New York Times sees Q1 ad revenue down about 10%,-1,-1,0.8197,0.025012969970703125
263,"Nordic American Tankers EPS misses by 0.04, misses on revenue",-1,-1,0.9819,0.026209592819213867
264,Penn National EPS of -0.80,-1,-1,0.5538,0.02443408966064453
265,"PPDAI Group EPS misses by 0.0452, misses on revenue",-1,-1,0.9813,0.025964021682739258
266,"Ship Finance EPS misses by 0.18, misses on revenue",-1,-1,0.9809,0.024724960327148438
267,"Suburban Propane Partners EPS misses by 0.02, misses on revenue",-1,-1,0.9816,0.02508378028869629
268,Target Hospitality Corp. Just Missed EPS By 34%: Heres What Analysts Think Will Happen Next,-1,-1,0.9706,0.026194095611572266
269,ThermoGenesis misses on revenue,-1,-1,0.979,0.024227142333984375
270,"Tyson Foods EPS misses by 0.01, misses on revenue",-1,-1,0.9818,0.02389216423034668
271,Tyson Foods Q1 prepared foods sales fell 3.1% to 2.14 bln,-1,-1,0.9713,0.02494215965270996
272,"Vir Biotechnology EPS misses by 0.52, misses on revenue",-1,-1,0.981,0.02451777458190918
273,"Volkswagen cuts profit, sales forecasts as autos downturn bites",-1,-1,0.9781,0.02496504783630371
274,Zynga (ZNGA) Q4 Earnings Miss Estimates - Nasdaq,-1,-1,0.9814,0.0246279239654541
275,"AngioDynamics beats by 0.02, beats on revs; withdraws FY20 guidance",1,-1,0.8437,0.02477884292602539
276,"Brighthouse Financial EPS beats by 0.27, beats on revenue",1,1,0.9828,0.02479696273803711
