doc_id,news_title,actual,predicted,probability,prediction_time
232,Investment in Canadas oil-sands is forecast to grow for the first time since prices crashed in 2014,1,1,0.57,0.000988006591796875
233,Oil Price Dynamics Report Oil prices rose over the past week owing to decreased supply.…,1,-1,0.81,0.0009191036224365234
234,Natural Gas And The Electric Power Sector: Mostly Bullish Signals.,1,1,0.61,0.0009307861328125
235,Oil held near 50 a barrel in New York on signs that OPEC and its allies probably wont go ahead with a much-touted…,1,1,0.58,0.0010461807250976562
236,"Oil prices soar after a U.S. air strike in Baghdad killed the head of Irans elite Quds Force, raising concerns tha…",1,-1,0.69,0.0008561611175537109
237,"Oil prices surge after the U.S. kills Irans top commander in an airstrike, Brent crude nears 70 a barrel.…",1,-1,0.68,0.0009999275207519531
238,Oil rises for third day as coronavirus impact may spur output cuts,1,-1,0.59,0.0009877681732177734
239,U.S. oil firms vented or flared record amount of gas in 2018,1,1,0.55,0.0010230541229248047
240,Bipartisan Group Of US Lawmakers Introduce Bill Providing 3B To Buy Oil To Fill Strategic Petroleum Reserve SPY…,1,1,0.63,0.001024007797241211
241,"Hologic sees Q2 below consensus, withdraws FY 20 guidance",-1,-1,0.51,0.0010459423065185547
242,Integra LifeSciences sees drop in Q1 revenue amid COVID-19,-1,-1,0.7,0.0010228157043457031
243,NanoString Q1 top line shy of guidance amid COVID-19,-1,1,0.53,0.001096963882446289
244,"Perceptron EPS misses by 0.02, misses on revenue",-1,-1,0.54,0.0009648799896240234
245,Pixelworks reports prelim Q1 revs below consensus,-1,-1,0.69,0.0009860992431640625
246,"Radiant Logistics EPS misses by 0.04, misses on revenue",-1,-1,0.53,0.0009610652923583984
247,Silicom Limited sees Q1 revs below consensus,-1,-1,0.58,0.0010981559753417969
248,SeaSpine reports prelim Q1 revs below consensus; withdraws FY20 guidance,-1,-1,0.63,0.0009469985961914062
249,"Affimed EPS misses by €0.03, misses on revenue",-1,-1,0.54,0.0010020732879638672
250,BJs Wholesale lowers 2019 sales outlook to approximately 12.9 bln from 12.9 bln-13.2 bln,-1,1,0.62,0.0009777545928955078
251,"Brixmor Property FFO misses by 0.01, misses on revenue",-1,-1,0.52,0.0009059906005859375
252,"Brookfield Business Partners L.P. EPS misses by 1.41, misses on revenue",-1,1,0.59,0.0009059906005859375
253,"Caterpillar Inc.s 2020 profit outlook trailed analysts estimates, with the heavy-equipment saying continued econo...",-1,1,0.51,0.000997781753540039
254,Coach owner Tapestry cuts profit forecast on coronavirus hit,-1,-1,0.76,0.0008711814880371094
255,"CoreSite Realty FFO misses by 0.01, misses on revenue",-1,-1,0.51,0.0010418891906738281
256,Kellogg sees 2020 adj. currency-neutral EPS down 3%-4%,-1,-1,0.79,0.0010058879852294922
257,Kohls Q3 EPS 78 cents vs. 98 cents,-1,1,0.51,0.0009891986846923828
258,Kohls Q3 revenue 4.625 bln vs. 4.628 bln; FactSet consensus 4.399 bln,-1,1,0.62,0.000827789306640625
259,Macys Q3 same-store sales down 3.5%,-1,-1,0.94,0.001026153564453125
260,National Oilwell Varco EPS of -1.01,-1,-1,0.6,0.0007960796356201172
261,"New Jersey Resources EPS misses by 0.33, misses on revenue",-1,1,0.56,0.0009357929229736328
262,New York Times sees Q1 ad revenue down about 10%,-1,-1,0.55,0.0009129047393798828
263,"Nordic American Tankers EPS misses by 0.04, misses on revenue",-1,-1,0.5,0.0009069442749023438
264,Penn National EPS of -0.80,-1,-1,0.6,0.0008730888366699219
265,"PPDAI Group EPS misses by 0.0452, misses on revenue",-1,1,0.51,0.0010061264038085938
266,"Ship Finance EPS misses by 0.18, misses on revenue",-1,-1,0.59,0.0011019706726074219
267,"Suburban Propane Partners EPS misses by 0.02, misses on revenue",-1,1,0.51,0.0009338855743408203
268,Target Hospitality Corp. Just Missed EPS By 34%: Heres What Analysts Think Will Happen Next,-1,-1,0.65,0.0008959770202636719
269,ThermoGenesis misses on revenue,-1,1,0.51,0.0009751319885253906
270,"Tyson Foods EPS misses by 0.01, misses on revenue",-1,-1,0.52,0.0009469985961914062
271,Tyson Foods Q1 prepared foods sales fell 3.1% to 2.14 bln,-1,-1,0.65,0.0009071826934814453
272,"Vir Biotechnology EPS misses by 0.52, misses on revenue",-1,-1,0.54,0.0010848045349121094
273,"Volkswagen cuts profit, sales forecasts as autos downturn bites",-1,-1,0.54,0.0009338855743408203
274,Zynga (ZNGA) Q4 Earnings Miss Estimates - Nasdaq,-1,-1,0.56,0.0010502338409423828
275,"AngioDynamics beats by 0.02, beats on revs; withdraws FY20 guidance",1,1,0.61,0.0009610652923583984
276,"Brighthouse Financial EPS beats by 0.27, beats on revenue",1,1,0.55,0.001058816909790039
