doc_id,news_title,actual,predicted,probability,prediction_time
87,"midf research upgrades sunway construction to buy, raises target to rm1.32",1,1,0.9956,0.03421807289123535
88,asia ex-japan may see a less bountiful 2018 after record year of bond transactions: debtwire,-1,-1,0.9753,0.03370070457458496
89,"Outokumpu 's steel mill in Tornio , in Finland , is the suspected source .",-1,-1,0.9563,0.04594993591308594
90,"Wartsila won the contract in October 2007 and the plant will be installed at Manturovo in the Kostroma region of Russia , about 600 km northeast of Moscow , Russia .",1,1,0.9957,0.048864126205444336
91,thailand holds key rate as it keeps watch on volatile baht,1,1,0.9928,0.05499005317687988
92,"MD Henning Bahr of Stockmann Gruppen praises the trend , since the chains become stronger and their decision-making processes more clear .",1,1,0.9954,0.060604095458984375
93,cimb says it has zero tolerance for staff who misuse information or position,1,-1,0.9697,0.037715911865234375
94,Aggreko 2015 Profit Declines - Quick Facts,-1,-1,0.9771,0.03784298896789551
95,"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",-1,-1,0.9635,0.03665900230407715
96,"Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US .",1,1,0.996,0.03856515884399414
97,sgx signs moi with imda to lower barriers for tech companies to access capital markets,1,1,0.9915,0.03632783889770508
98,"( ADPnews ) - Nov 9 , 2009 - Four companies have agreed to buy for a combined SEK 5.9 billion ( USD 854m-EUR 571.8 m ) all drug stores offered for sale as part of the restructuring of Swedish stated-owned pharmacy monopoly Apoteket AB , t",1,1,0.9949,0.03685498237609863
99,"nam cheong swings back to profitability in 1h18 post debt restructuring, resumes trading today",1,1,0.9947,0.03930807113647461
100,"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",1,1,0.9957,0.041787147521972656
