doc_id,news_title,actual,predicted,probability,prediction_time
25,Kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on Jan. 21 and the Saltonstall state office building on Jan. 23 .,-1,-1,0.9779,0.06429481506347656
26,"edra 's sale to foreign firms can lead to higher electricity tariff, says pkr",1,1,0.995,0.06417107582092285
27,plaza premium lounge named world 's best independent airport lounge for 2017,1,1,0.991,0.06416106224060059
28,"bimb 's 4q net profit climbs 5.17% y-o-y, revenue up 16.12%",1,1,0.9935,0.06414508819580078
29,"these 5 s ' pore-listed stocks could benefit from surprise delay in gst hike, says credit suisse",1,1,0.9953,0.06727170944213867
30,"Jobs will not be transferred from Finland , however .",1,1,0.9661,0.06555891036987305
31,"tech stocks touch record highs, dollar steadies as trade fears ebb",-1,-1,0.9772,0.06811213493347168
32,lower liability cost could improve singapore banks ' net interest margins,1,1,0.9897,0.0678410530090332
33,The social plan negotiations were part of the three year turn-around program which is expected to ensure Salomon 's future competitiveness .,1,1,0.9957,0.07154297828674316
34,Shire in talks with Baxalta shareholders,1,1,0.9781,0.06468892097473145
35,unusual says mulling ' corporate exercise ' in response to sgx query,1,1,0.9838,0.06461381912231445
36,"pentamaster 's 2q net profit doubles on higher revenue, better product mix",1,1,0.9951,0.06500816345214844
37,capitaland mall trust kept at ' buy ' in the face of new retail supply,1,1,0.9895,0.06411385536193848
38,zecon to raise about rm6.5 mil from private placement for working capital,1,1,0.9953,0.06447505950927734
39,TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 .,1,1,0.9967,0.06768584251403809
40,roxy-pacific 's 4q earnings drop 39% to s$7.27m; declares final dividend of 0.771 s ' pore cents,-1,-1,0.9751,0.0666191577911377
41,klci seen opening higher in line with global equities ' rally,1,1,0.9947,0.06857085227966309
42,opus goodwill impairment drags uem edgenta into the red in 2q,1,1,0.9834,0.06432890892028809
43,"hartalega, mahb shares surge as they join klci list, but fall of oil price hits dialog shares",1,1,0.9906,0.06434488296508789
44,mrcb fixes issue price at rm1.09 for first tranche private placement shares,1,1,0.9944,0.06397700309753418
45,pavilion reit to participate in ownership of pavilion bukit jalil mall,1,1,0.9954,0.0642848014831543
46,airbus raises base prices of commercial planes by an average 2%,-1,-1,0.9643,0.06406593322753906
47,csc 's fy18 seen to be weighed down mainly by weaker margins,-1,-1,0.9802,0.06623101234436035
48,bank negara to cooperate with rci on central bank forex probe,-1,-1,0.9628,0.06795001029968262
49,ytl power 's gas service agreement seen to be inked soon,1,1,0.9942,0.07245683670043945
50,prg inks strategic agreement with china firm to undertake construction jobs,1,1,0.9963,0.06573891639709473
51,Those will be partially offset by a 186 mln eur gain on the sale of its Celbi pulp plant in Portugal .,1,1,0.9933,0.06875801086425781
52,"with china 's help, cambodia strongman set to extend 33-year rule",1,1,0.9956,0.06449198722839355
53,rhb strategy for 2017: singapore medical group 's expansion into vietnam market is just the beginning,1,1,0.9948,0.0643010139465332
54,pm najib: bukit bintang city centre ' significant national-level development ',1,1,0.994,0.06469130516052246
55,chew 's group shares down 3 s' pore cents on news of thunderstorm damage,-1,-1,0.9761,0.06617021560668945
56,external factors to hurt airasia 's earnings in fy17 to fy18 - cimb research,-1,-1,0.9795,0.06429290771484375
57,cover story: ' we took a negative final investment decision ',-1,-1,0.9777,0.06432795524597168
58,emas offshore narrows 1q net loss on higher finance and other income,-1,-1,0.9716,0.0638730525970459
59,"gadang 's 4q net profit climbs 20% on better margins, higher revenue",1,1,0.9947,0.06807804107666016
60,"We also strengthen our existing partnership with Cybercom '' , says Teleste CTO Esko Myllyla .",1,1,0.9969,0.07021188735961914
61,"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors .",-1,-1,0.9758,0.06930112838745117
62,Sainsbury sales slip again as price pressures take a toll,-1,-1,0.978,0.0654897689819336
63,"hong kong home prices hit another record, but could face headwinds",-1,-1,0.9682,0.06514811515808105
64,"FTSE 100 falls as China devaluation hits Burberry, mining stocks",-1,-1,0.9723,0.06935691833496094
65,hong leong bank 4q net profit down 14% on year at rm483m,-1,1,0.9841,0.06701493263244629
66,"The offer , deemed too low by Finnlines ' board , stands until 4 pm tomorrow .",-1,-1,0.9734,0.0645298957824707
67,: Lietuvos Respublikos sveikatos apsaugos ministerija has awarded contract to UAB `` AFFECTO LIETUVA '' for financial systems software package .,1,1,0.9967,0.06427431106567383
68,"fgv 's cfo ahmad tifli has replied to show-cause letter, remains on leave of absence",-1,-1,0.98,0.06556010246276855
69,"The number of permanent reductions of clerical workers is 22 employees , of which 19 in Finland .",-1,-1,0.9334,0.06821894645690918
70,"bermaz auto sees strong start to fy19, pays 2.5 sen dividend",1,1,0.9964,0.06652331352233887
71,11 August 2010 - Finnish measuring equipment maker Vaisala Oyj HEL : VAIAS said today that its net loss widened to EUR4 .8 m in the first half of 2010 from EUR2 .3 m in the corresponding period a year earlier .,-1,-1,0.9464,0.06984305381774902
72,"poh huat 's 2q net profit falls 14.3%, declares 2 sen dividend",-1,-1,0.9706,0.06618809700012207
73,"In addition to Russia , we now seek additional growth in Ukraine .",1,1,0.9965,0.06564593315124512
74,marc assigns stable outlook to serba dinamik 's islamic commercial papers,1,1,0.9946,0.06434011459350586
75,malaysia airlines to pass on psc savings to passengers on asean travel,1,1,0.9904,0.06418418884277344
76,Layoffs will also take place at the Suomussalmi and Kuhmo plants this autumn as a result of codetermination negotiations held there .,-1,-1,0.9797,0.06455659866333008
77,fbm klci up before erasing gains as financial reporting season nears conclusion,1,-1,0.8364,0.06738615036010742
78,Tesco leads leap in FTSE 100; Marks & Spencer drops,-1,1,0.9351,0.06766414642333984
79,singapore 's 3q gdp up 0.6% on year in advance estimates,1,1,0.9894,0.06606101989746094
80,"Jawad Williams scored 23 points in an impressive debut for Jerusalem , with Jason Rich adding 18 and Yuval Naimi chipping in with 16 points for Hapoel , which visits the yellow-and-blue next week .",1,1,0.9912,0.07502007484436035
81,hong kong 's fwd to buy hsbc 's stake in malaysian insurance venture - sources,1,1,0.9934,0.06937718391418457
82,` Very recommendable ' is the Nokian Z G2 according to the ` ADAC judgement ' in the latest summer tyre test of the German automobile association ADAC .,1,1,0.9939,0.06525206565856934
83,myix announces lower port fee to support local isps and others,1,1,0.9947,0.0657658576965332
84,Legal & General arm buys 50 pct stake in MediaCityUK in Manchester,1,1,0.9934,0.06606292724609375
85,Fewer multi-buys hurt Sainsbury's market share,-1,-1,0.9757,0.06750893592834473
86,gas malaysia 's profit jumps in 2q on higher volume of natural gas sold,1,1,0.9954,0.06625509262084961
87,"midf research upgrades sunway construction to buy, raises target to rm1.32",1,1,0.9957,0.06558680534362793
88,asia ex-japan may see a less bountiful 2018 after record year of bond transactions: debtwire,-1,-1,0.9769,0.06551671028137207
89,"Outokumpu 's steel mill in Tornio , in Finland , is the suspected source .",-1,-1,0.9571,0.06908583641052246
90,"Wartsila won the contract in October 2007 and the plant will be installed at Manturovo in the Kostroma region of Russia , about 600 km northeast of Moscow , Russia .",1,1,0.9957,0.07587313652038574
91,thailand holds key rate as it keeps watch on volatile baht,1,1,0.9928,0.06928586959838867
92,"MD Henning Bahr of Stockmann Gruppen praises the trend , since the chains become stronger and their decision-making processes more clear .",1,1,0.9954,0.0678091049194336
93,cimb says it has zero tolerance for staff who misuse information or position,1,-1,0.9686,0.06618976593017578
94,Aggreko 2015 Profit Declines - Quick Facts,-1,-1,0.977,0.06611204147338867
95,"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",-1,-1,0.9631,0.06769013404846191
96,"Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US .",1,1,0.996,0.07215595245361328
97,sgx signs moi with imda to lower barriers for tech companies to access capital markets,1,1,0.9892,0.06631588935852051
98,"( ADPnews ) - Nov 9 , 2009 - Four companies have agreed to buy for a combined SEK 5.9 billion ( USD 854m-EUR 571.8 m ) all drug stores offered for sale as part of the restructuring of Swedish stated-owned pharmacy monopoly Apoteket AB , t",1,1,0.9949,0.06788992881774902
99,"nam cheong swings back to profitability in 1h18 post debt restructuring, resumes trading today",1,1,0.9945,0.06902694702148438
100,"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",1,1,0.9957,0.0675039291381836
