doc_id,news_title,actual,predicted,probability,prediction_time
66,"The offer , deemed too low by Finnlines ' board , stands until 4 pm tomorrow .",-1,-1,0.98,0.06745290756225586
67,: Lietuvos Respublikos sveikatos apsaugos ministerija has awarded contract to UAB `` AFFECTO LIETUVA '' for financial systems software package .,1,1,0.9971,0.07291316986083984
68,"fgv 's cfo ahmad tifli has replied to show-cause letter, remains on leave of absence",-1,-1,0.9798,0.06941103935241699
69,"The number of permanent reductions of clerical workers is 22 employees , of which 19 in Finland .",-1,-1,0.9363,0.07568001747131348
70,"bermaz auto sees strong start to fy19, pays 2.5 sen dividend",1,1,0.9968,0.07171988487243652
71,11 August 2010 - Finnish measuring equipment maker Vaisala Oyj HEL : VAIAS said today that its net loss widened to EUR4 .8 m in the first half of 2010 from EUR2 .3 m in the corresponding period a year earlier .,-1,-1,0.9396,0.07185983657836914
72,"poh huat 's 2q net profit falls 14.3%, declares 2 sen dividend",-1,-1,0.9691,0.0682070255279541
73,"In addition to Russia , we now seek additional growth in Ukraine .",1,1,0.9968,0.06845879554748535
74,marc assigns stable outlook to serba dinamik 's islamic commercial papers,1,1,0.9958,0.07062816619873047
75,malaysia airlines to pass on psc savings to passengers on asean travel,1,1,0.9917,0.07115483283996582
76,Layoffs will also take place at the Suomussalmi and Kuhmo plants this autumn as a result of codetermination negotiations held there .,-1,-1,0.9796,0.07015776634216309
77,fbm klci up before erasing gains as financial reporting season nears conclusion,1,-1,0.896,0.06952500343322754
78,Tesco leads leap in FTSE 100; Marks & Spencer drops,-1,1,0.985,0.0724020004272461
79,singapore 's 3q gdp up 0.6% on year in advance estimates,1,1,0.9907,0.06981396675109863
80,"Jawad Williams scored 23 points in an impressive debut for Jerusalem , with Jason Rich adding 18 and Yuval Naimi chipping in with 16 points for Hapoel , which visits the yellow-and-blue next week .",1,1,0.9914,0.07918691635131836
81,hong kong 's fwd to buy hsbc 's stake in malaysian insurance venture - sources,1,1,0.9934,0.07890677452087402
82,` Very recommendable ' is the Nokian Z G2 according to the ` ADAC judgement ' in the latest summer tyre test of the German automobile association ADAC .,1,1,0.9944,0.07478809356689453
83,myix announces lower port fee to support local isps and others,1,1,0.9962,0.06702089309692383
84,Legal & General arm buys 50 pct stake in MediaCityUK in Manchester,1,1,0.9944,0.07500696182250977
85,Fewer multi-buys hurt Sainsbury's market share,-1,-1,0.9744,0.06837797164916992
86,gas malaysia 's profit jumps in 2q on higher volume of natural gas sold,1,1,0.996,0.06382012367248535
87,"midf research upgrades sunway construction to buy, raises target to rm1.32",1,1,0.9958,0.0663299560546875
88,asia ex-japan may see a less bountiful 2018 after record year of bond transactions: debtwire,-1,-1,0.9794,0.0723724365234375
89,"Outokumpu 's steel mill in Tornio , in Finland , is the suspected source .",-1,-1,0.9623,0.07276415824890137
90,"Wartsila won the contract in October 2007 and the plant will be installed at Manturovo in the Kostroma region of Russia , about 600 km northeast of Moscow , Russia .",1,1,0.9959,0.07274603843688965
91,thailand holds key rate as it keeps watch on volatile baht,1,1,0.9944,0.07405424118041992
92,"MD Henning Bahr of Stockmann Gruppen praises the trend , since the chains become stronger and their decision-making processes more clear .",1,1,0.9961,0.06831192970275879
93,cimb says it has zero tolerance for staff who misuse information or position,1,-1,0.9688,0.06591987609863281
94,Aggreko 2015 Profit Declines - Quick Facts,-1,-1,0.9773,0.06751108169555664
95,"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",-1,-1,0.9643,0.07319116592407227
96,"Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US .",1,1,0.9962,0.06969499588012695
97,sgx signs moi with imda to lower barriers for tech companies to access capital markets,1,1,0.9914,0.06660604476928711
98,"( ADPnews ) - Nov 9 , 2009 - Four companies have agreed to buy for a combined SEK 5.9 billion ( USD 854m-EUR 571.8 m ) all drug stores offered for sale as part of the restructuring of Swedish stated-owned pharmacy monopoly Apoteket AB , t",1,1,0.9956,0.07323908805847168
99,"nam cheong swings back to profitability in 1h18 post debt restructuring, resumes trading today",1,1,0.9952,0.07677125930786133
100,"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",1,1,0.9963,0.06961202621459961
