doc_id,news_title,actual,predicted,probability,prediction_time
78,Tesco leads leap in FTSE 100; Marks & Spencer drops,-1,1,0.985,0.033934831619262695
79,singapore 's 3q gdp up 0.6% on year in advance estimates,1,1,0.9907,0.03360319137573242
80,"Jawad Williams scored 23 points in an impressive debut for Jerusalem , with Jason Rich adding 18 and Yuval Naimi chipping in with 16 points for Hapoel , which visits the yellow-and-blue next week .",1,1,0.9914,0.034030914306640625
81,hong kong 's fwd to buy hsbc 's stake in malaysian insurance venture - sources,1,1,0.9934,0.03722071647644043
82,` Very recommendable ' is the Nokian Z G2 according to the ` ADAC judgement ' in the latest summer tyre test of the German automobile association ADAC .,1,1,0.9944,0.03583192825317383
83,myix announces lower port fee to support local isps and others,1,1,0.9962,0.033806800842285156
84,Legal & General arm buys 50 pct stake in MediaCityUK in Manchester,1,1,0.9944,0.033075809478759766
85,Fewer multi-buys hurt Sainsbury's market share,-1,-1,0.9744,0.033965110778808594
86,gas malaysia 's profit jumps in 2q on higher volume of natural gas sold,1,1,0.996,0.033889055252075195
87,"midf research upgrades sunway construction to buy, raises target to rm1.32",1,1,0.9958,0.03339815139770508
88,asia ex-japan may see a less bountiful 2018 after record year of bond transactions: debtwire,-1,-1,0.9794,0.03344607353210449
89,"Outokumpu 's steel mill in Tornio , in Finland , is the suspected source .",-1,-1,0.9623,0.0339510440826416
90,"Wartsila won the contract in October 2007 and the plant will be installed at Manturovo in the Kostroma region of Russia , about 600 km northeast of Moscow , Russia .",1,1,0.9959,0.03346729278564453
91,thailand holds key rate as it keeps watch on volatile baht,1,1,0.9944,0.035726308822631836
92,"MD Henning Bahr of Stockmann Gruppen praises the trend , since the chains become stronger and their decision-making processes more clear .",1,1,0.9961,0.03635001182556152
93,cimb says it has zero tolerance for staff who misuse information or position,1,-1,0.9688,0.0335848331451416
94,Aggreko 2015 Profit Declines - Quick Facts,-1,-1,0.9773,0.036540985107421875
95,"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",-1,-1,0.9643,0.03687310218811035
96,"Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US .",1,1,0.9962,0.03342390060424805
97,sgx signs moi with imda to lower barriers for tech companies to access capital markets,1,1,0.9914,0.03283190727233887
98,"( ADPnews ) - Nov 9 , 2009 - Four companies have agreed to buy for a combined SEK 5.9 billion ( USD 854m-EUR 571.8 m ) all drug stores offered for sale as part of the restructuring of Swedish stated-owned pharmacy monopoly Apoteket AB , t",1,1,0.9956,0.03300619125366211
99,"nam cheong swings back to profitability in 1h18 post debt restructuring, resumes trading today",1,1,0.9952,0.03301405906677246
100,"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",1,1,0.9963,0.033213138580322266
