doc_id,news_title,actual,predicted,probability,prediction_time
24,fitch revises malaysian banks' outlook in 2016 to negative amid challenges,-1,-1,0.9807,0.020186185836791992
25,Kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on Jan. 21 and the Saltonstall state office building on Jan. 23 .,-1,-1,0.9779,0.0201871395111084
26,"edra 's sale to foreign firms can lead to higher electricity tariff, says pkr",1,1,0.9956,0.019397974014282227
27,plaza premium lounge named world 's best independent airport lounge for 2017,1,1,0.993,0.020593881607055664
28,"bimb 's 4q net profit climbs 5.17% y-o-y, revenue up 16.12%",1,1,0.9944,0.02013707160949707
29,"these 5 s ' pore-listed stocks could benefit from surprise delay in gst hike, says credit suisse",1,1,0.996,0.020263195037841797
30,"Jobs will not be transferred from Finland , however .",1,1,0.9703,0.019941091537475586
31,"tech stocks touch record highs, dollar steadies as trade fears ebb",-1,-1,0.972,0.01966404914855957
32,lower liability cost could improve singapore banks ' net interest margins,1,1,0.9931,0.022891998291015625
33,The social plan negotiations were part of the three year turn-around program which is expected to ensure Salomon 's future competitiveness .,1,1,0.9961,0.021491050720214844
34,Shire in talks with Baxalta shareholders,1,1,0.9823,0.019933223724365234
35,unusual says mulling ' corporate exercise ' in response to sgx query,1,1,0.9897,0.020587921142578125
36,"pentamaster 's 2q net profit doubles on higher revenue, better product mix",1,1,0.9957,0.022057056427001953
37,capitaland mall trust kept at ' buy ' in the face of new retail supply,1,1,0.9898,0.020503997802734375
38,zecon to raise about rm6.5 mil from private placement for working capital,1,1,0.9962,0.019485950469970703
39,TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 .,1,1,0.997,0.020151138305664062
40,roxy-pacific 's 4q earnings drop 39% to s$7.27m; declares final dividend of 0.771 s ' pore cents,-1,-1,0.9766,0.020495891571044922
41,klci seen opening higher in line with global equities ' rally,1,1,0.9954,0.020329952239990234
42,opus goodwill impairment drags uem edgenta into the red in 2q,1,1,0.9885,0.02233600616455078
43,"hartalega, mahb shares surge as they join klci list, but fall of oil price hits dialog shares",1,1,0.9924,0.021082162857055664
44,mrcb fixes issue price at rm1.09 for first tranche private placement shares,1,1,0.9955,0.020288705825805664
45,pavilion reit to participate in ownership of pavilion bukit jalil mall,1,1,0.9959,0.019507884979248047
46,airbus raises base prices of commercial planes by an average 2%,-1,-1,0.9406,0.02037501335144043
47,csc 's fy18 seen to be weighed down mainly by weaker margins,-1,-1,0.9806,0.02061915397644043
48,bank negara to cooperate with rci on central bank forex probe,-1,-1,0.9643,0.019960641860961914
49,ytl power 's gas service agreement seen to be inked soon,1,1,0.9943,0.020543813705444336
50,prg inks strategic agreement with china firm to undertake construction jobs,1,1,0.9967,0.019832134246826172
51,Those will be partially offset by a 186 mln eur gain on the sale of its Celbi pulp plant in Portugal .,1,1,0.9935,0.022384166717529297
52,"with china 's help, cambodia strongman set to extend 33-year rule",1,1,0.9957,0.02233099937438965
53,rhb strategy for 2017: singapore medical group 's expansion into vietnam market is just the beginning,1,1,0.9959,0.021760940551757812
54,pm najib: bukit bintang city centre ' significant national-level development ',1,1,0.9945,0.022114992141723633
55,chew 's group shares down 3 s' pore cents on news of thunderstorm damage,-1,-1,0.979,0.021407127380371094
56,external factors to hurt airasia 's earnings in fy17 to fy18 - cimb research,-1,-1,0.981,0.02045297622680664
57,cover story: ' we took a negative final investment decision ',-1,-1,0.9786,0.019985198974609375
58,emas offshore narrows 1q net loss on higher finance and other income,-1,-1,0.9705,0.021250009536743164
59,"gadang 's 4q net profit climbs 20% on better margins, higher revenue",1,1,0.9953,0.022489070892333984
60,"We also strengthen our existing partnership with Cybercom '' , says Teleste CTO Esko Myllyla .",1,1,0.997,0.022192955017089844
61,"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors .",-1,-1,0.9757,0.022428035736083984
62,Sainsbury sales slip again as price pressures take a toll,-1,-1,0.9777,0.022509098052978516
63,"hong kong home prices hit another record, but could face headwinds",-1,-1,0.9669,0.01992487907409668
64,"FTSE 100 falls as China devaluation hits Burberry, mining stocks",-1,-1,0.9732,0.01965785026550293
65,hong leong bank 4q net profit down 14% on year at rm483m,-1,1,0.989,0.019634008407592773
66,"The offer , deemed too low by Finnlines ' board , stands until 4 pm tomorrow .",-1,-1,0.98,0.01962900161743164
67,: Lietuvos Respublikos sveikatos apsaugos ministerija has awarded contract to UAB `` AFFECTO LIETUVA '' for financial systems software package .,1,1,0.9971,0.019609928131103516
68,"fgv 's cfo ahmad tifli has replied to show-cause letter, remains on leave of absence",-1,-1,0.9798,0.020299911499023438
69,"The number of permanent reductions of clerical workers is 22 employees , of which 19 in Finland .",-1,-1,0.9363,0.020167112350463867
70,"bermaz auto sees strong start to fy19, pays 2.5 sen dividend",1,1,0.9968,0.020220041275024414
71,11 August 2010 - Finnish measuring equipment maker Vaisala Oyj HEL : VAIAS said today that its net loss widened to EUR4 .8 m in the first half of 2010 from EUR2 .3 m in the corresponding period a year earlier .,-1,-1,0.9396,0.021817922592163086
72,"poh huat 's 2q net profit falls 14.3%, declares 2 sen dividend",-1,-1,0.9691,0.022795915603637695
73,"In addition to Russia , we now seek additional growth in Ukraine .",1,1,0.9968,0.021872758865356445
74,marc assigns stable outlook to serba dinamik 's islamic commercial papers,1,1,0.9958,0.021075010299682617
75,malaysia airlines to pass on psc savings to passengers on asean travel,1,1,0.9917,0.022206783294677734
76,Layoffs will also take place at the Suomussalmi and Kuhmo plants this autumn as a result of codetermination negotiations held there .,-1,-1,0.9796,0.01995992660522461
77,fbm klci up before erasing gains as financial reporting season nears conclusion,1,-1,0.896,0.020447969436645508
78,Tesco leads leap in FTSE 100; Marks & Spencer drops,-1,1,0.985,0.019571304321289062
79,singapore 's 3q gdp up 0.6% on year in advance estimates,1,1,0.9907,0.019303083419799805
80,"Jawad Williams scored 23 points in an impressive debut for Jerusalem , with Jason Rich adding 18 and Yuval Naimi chipping in with 16 points for Hapoel , which visits the yellow-and-blue next week .",1,1,0.9914,0.020426034927368164
81,hong kong 's fwd to buy hsbc 's stake in malaysian insurance venture - sources,1,1,0.9934,0.02137899398803711
82,` Very recommendable ' is the Nokian Z G2 according to the ` ADAC judgement ' in the latest summer tyre test of the German automobile association ADAC .,1,1,0.9944,0.020900964736938477
83,myix announces lower port fee to support local isps and others,1,1,0.9962,0.02051520347595215
84,Legal & General arm buys 50 pct stake in MediaCityUK in Manchester,1,1,0.9944,0.022119998931884766
85,Fewer multi-buys hurt Sainsbury's market share,-1,-1,0.9744,0.020630836486816406
86,gas malaysia 's profit jumps in 2q on higher volume of natural gas sold,1,1,0.996,0.01975703239440918
87,"midf research upgrades sunway construction to buy, raises target to rm1.32",1,1,0.9958,0.02169513702392578
88,asia ex-japan may see a less bountiful 2018 after record year of bond transactions: debtwire,-1,-1,0.9794,0.020164966583251953
89,"Outokumpu 's steel mill in Tornio , in Finland , is the suspected source .",-1,-1,0.9623,0.019746065139770508
90,"Wartsila won the contract in October 2007 and the plant will be installed at Manturovo in the Kostroma region of Russia , about 600 km northeast of Moscow , Russia .",1,1,0.9959,0.02337789535522461
91,thailand holds key rate as it keeps watch on volatile baht,1,1,0.9944,0.021975040435791016
92,"MD Henning Bahr of Stockmann Gruppen praises the trend , since the chains become stronger and their decision-making processes more clear .",1,1,0.9961,0.022652149200439453
93,cimb says it has zero tolerance for staff who misuse information or position,1,-1,0.9688,0.02065873146057129
94,Aggreko 2015 Profit Declines - Quick Facts,-1,-1,0.9773,0.01950812339782715
95,"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",-1,-1,0.9643,0.021071910858154297
96,"Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US .",1,1,0.9962,0.019920825958251953
97,sgx signs moi with imda to lower barriers for tech companies to access capital markets,1,1,0.9914,0.020251750946044922
98,"( ADPnews ) - Nov 9 , 2009 - Four companies have agreed to buy for a combined SEK 5.9 billion ( USD 854m-EUR 571.8 m ) all drug stores offered for sale as part of the restructuring of Swedish stated-owned pharmacy monopoly Apoteket AB , t",1,1,0.9956,0.020205020904541016
99,"nam cheong swings back to profitability in 1h18 post debt restructuring, resumes trading today",1,1,0.9952,0.01969599723815918
100,"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",1,1,0.9963,0.019459009170532227
