doc_id,news_title,actual,predicted,probability,prediction_time
72,"poh huat 's 2q net profit falls 14.3%, declares 2 sen dividend",-1,-1,0.9691,0.0698080062866211
73,"In addition to Russia , we now seek additional growth in Ukraine .",1,1,0.9968,0.07099127769470215
74,marc assigns stable outlook to serba dinamik 's islamic commercial papers,1,1,0.9958,0.0667121410369873
75,malaysia airlines to pass on psc savings to passengers on asean travel,1,1,0.9917,0.0668952465057373
76,Layoffs will also take place at the Suomussalmi and Kuhmo plants this autumn as a result of codetermination negotiations held there .,-1,-1,0.9796,0.0661311149597168
77,fbm klci up before erasing gains as financial reporting season nears conclusion,1,-1,0.896,0.07121419906616211
78,Tesco leads leap in FTSE 100; Marks & Spencer drops,-1,1,0.985,0.06706929206848145
79,singapore 's 3q gdp up 0.6% on year in advance estimates,1,1,0.9907,0.06765484809875488
80,"Jawad Williams scored 23 points in an impressive debut for Jerusalem , with Jason Rich adding 18 and Yuval Naimi chipping in with 16 points for Hapoel , which visits the yellow-and-blue next week .",1,1,0.9914,0.06851005554199219
81,hong kong 's fwd to buy hsbc 's stake in malaysian insurance venture - sources,1,1,0.9934,0.0701911449432373
82,` Very recommendable ' is the Nokian Z G2 according to the ` ADAC judgement ' in the latest summer tyre test of the German automobile association ADAC .,1,1,0.9944,0.06616997718811035
83,myix announces lower port fee to support local isps and others,1,1,0.9962,0.06835293769836426
84,Legal & General arm buys 50 pct stake in MediaCityUK in Manchester,1,1,0.9944,0.085540771484375
85,Fewer multi-buys hurt Sainsbury's market share,-1,-1,0.9744,0.06779694557189941
86,gas malaysia 's profit jumps in 2q on higher volume of natural gas sold,1,1,0.996,0.06647801399230957
87,"midf research upgrades sunway construction to buy, raises target to rm1.32",1,1,0.9958,0.06798005104064941
88,asia ex-japan may see a less bountiful 2018 after record year of bond transactions: debtwire,-1,-1,0.9794,0.07261395454406738
89,"Outokumpu 's steel mill in Tornio , in Finland , is the suspected source .",-1,-1,0.9623,0.06881403923034668
90,"Wartsila won the contract in October 2007 and the plant will be installed at Manturovo in the Kostroma region of Russia , about 600 km northeast of Moscow , Russia .",1,1,0.9959,0.06793880462646484
91,thailand holds key rate as it keeps watch on volatile baht,1,1,0.9944,0.06756091117858887
92,"MD Henning Bahr of Stockmann Gruppen praises the trend , since the chains become stronger and their decision-making processes more clear .",1,1,0.9961,0.06937813758850098
93,cimb says it has zero tolerance for staff who misuse information or position,1,-1,0.9688,0.07518625259399414
94,Aggreko 2015 Profit Declines - Quick Facts,-1,-1,0.9773,0.06728124618530273
95,"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",-1,-1,0.9643,0.06950688362121582
96,"Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US .",1,1,0.9962,0.0709371566772461
97,sgx signs moi with imda to lower barriers for tech companies to access capital markets,1,1,0.9914,0.06686592102050781
98,"( ADPnews ) - Nov 9 , 2009 - Four companies have agreed to buy for a combined SEK 5.9 billion ( USD 854m-EUR 571.8 m ) all drug stores offered for sale as part of the restructuring of Swedish stated-owned pharmacy monopoly Apoteket AB , t",1,1,0.9956,0.068572998046875
99,"nam cheong swings back to profitability in 1h18 post debt restructuring, resumes trading today",1,1,0.9952,0.0674130916595459
100,"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",1,1,0.9963,0.06773996353149414
