doc_id,news_title,actual,predicted,probability,prediction_time
39,TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 .,1,1,0.7297,0.001020193099975586
40,roxy-pacific 's 4q earnings drop 39% to s$7.27m; declares final dividend of 0.771 s ' pore cents,-1,-1,0.666,0.0012297630310058594
41,klci seen opening higher in line with global equities ' rally,1,1,0.6438,0.001196146011352539
42,opus goodwill impairment drags uem edgenta into the red in 2q,1,-1,0.5402,0.0009970664978027344
43,"hartalega, mahb shares surge as they join klci list, but fall of oil price hits dialog shares",1,-1,0.6874,0.0010559558868408203
44,mrcb fixes issue price at rm1.09 for first tranche private placement shares,1,1,0.7837,0.0009222030639648438
45,pavilion reit to participate in ownership of pavilion bukit jalil mall,1,1,0.5897,0.0008668899536132812
46,airbus raises base prices of commercial planes by an average 2%,-1,1,0.5351,0.0009551048278808594
47,csc 's fy18 seen to be weighed down mainly by weaker margins,-1,-1,0.7246,0.0010938644409179688
48,bank negara to cooperate with rci on central bank forex probe,-1,-1,0.6686,0.000881195068359375
49,ytl power 's gas service agreement seen to be inked soon,1,1,0.7642,0.0009448528289794922
50,prg inks strategic agreement with china firm to undertake construction jobs,1,1,0.734,0.0010421276092529297
51,Those will be partially offset by a 186 mln eur gain on the sale of its Celbi pulp plant in Portugal .,1,1,0.7521,0.001104116439819336
52,"with china 's help, cambodia strongman set to extend 33-year rule",1,1,0.7428,0.0009257793426513672
53,rhb strategy for 2017: singapore medical group 's expansion into vietnam market is just the beginning,1,1,0.7132,0.0009121894836425781
54,pm najib: bukit bintang city centre ' significant national-level development ',1,1,0.8107,0.0008370876312255859
55,chew 's group shares down 3 s' pore cents on news of thunderstorm damage,-1,-1,0.6655,0.0008530616760253906
56,external factors to hurt airasia 's earnings in fy17 to fy18 - cimb research,-1,-1,0.5932,0.0009338855743408203
57,cover story: ' we took a negative final investment decision ',-1,-1,0.7193,0.0011570453643798828
58,emas offshore narrows 1q net loss on higher finance and other income,-1,-1,0.6162,0.0010428428649902344
59,"gadang 's 4q net profit climbs 20% on better margins, higher revenue",1,1,0.8668,0.0010650157928466797
60,"We also strengthen our existing partnership with Cybercom '' , says Teleste CTO Esko Myllyla .",1,1,0.8278,0.001013040542602539
61,"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors .",-1,-1,0.7846,0.0009961128234863281
62,Sainsbury sales slip again as price pressures take a toll,-1,-1,0.6946,0.0008630752563476562
63,"hong kong home prices hit another record, but could face headwinds",-1,-1,0.7629,0.0008709430694580078
64,"FTSE 100 falls as China devaluation hits Burberry, mining stocks",-1,-1,0.8203,0.0008599758148193359
65,hong leong bank 4q net profit down 14% on year at rm483m,-1,-1,0.642,0.0008771419525146484
66,"The offer , deemed too low by Finnlines ' board , stands until 4 pm tomorrow .",-1,-1,0.6289,0.0009870529174804688
67,: Lietuvos Respublikos sveikatos apsaugos ministerija has awarded contract to UAB `` AFFECTO LIETUVA '' for financial systems software package .,1,1,0.6942,0.0009970664978027344
68,"fgv 's cfo ahmad tifli has replied to show-cause letter, remains on leave of absence",-1,-1,0.7717,0.0009870529174804688
69,"The number of permanent reductions of clerical workers is 22 employees , of which 19 in Finland .",-1,-1,0.7479,0.0009729862213134766
70,"bermaz auto sees strong start to fy19, pays 2.5 sen dividend",1,1,0.8256,0.0008718967437744141
71,11 August 2010 - Finnish measuring equipment maker Vaisala Oyj HEL : VAIAS said today that its net loss widened to EUR4 .8 m in the first half of 2010 from EUR2 .3 m in the corresponding period a year earlier .,-1,-1,0.6866,0.0008540153503417969
72,"poh huat 's 2q net profit falls 14.3%, declares 2 sen dividend",-1,-1,0.6463,0.0008640289306640625
73,"In addition to Russia , we now seek additional growth in Ukraine .",1,1,0.7784,0.001361846923828125
74,marc assigns stable outlook to serba dinamik 's islamic commercial papers,1,1,0.6939,0.0010759830474853516
75,malaysia airlines to pass on psc savings to passengers on asean travel,1,1,0.728,0.0009908676147460938
76,Layoffs will also take place at the Suomussalmi and Kuhmo plants this autumn as a result of codetermination negotiations held there .,-1,-1,0.7068,0.0009899139404296875
77,fbm klci up before erasing gains as financial reporting season nears conclusion,1,1,0.5088,0.0010530948638916016
78,Tesco leads leap in FTSE 100; Marks & Spencer drops,-1,-1,0.613,0.001264333724975586
79,singapore 's 3q gdp up 0.6% on year in advance estimates,1,1,0.8144,0.0008640289306640625
80,"Jawad Williams scored 23 points in an impressive debut for Jerusalem , with Jason Rich adding 18 and Yuval Naimi chipping in with 16 points for Hapoel , which visits the yellow-and-blue next week .",1,1,0.5504,0.0009369850158691406
81,hong kong 's fwd to buy hsbc 's stake in malaysian insurance venture - sources,1,1,0.7761,0.0009999275207519531
82,` Very recommendable ' is the Nokian Z G2 according to the ` ADAC judgement ' in the latest summer tyre test of the German automobile association ADAC .,1,1,0.6615,0.0009028911590576172
83,myix announces lower port fee to support local isps and others,1,1,0.5737,0.000993967056274414
84,Legal & General arm buys 50 pct stake in MediaCityUK in Manchester,1,1,0.6655,0.001093149185180664
85,Fewer multi-buys hurt Sainsbury's market share,-1,-1,0.6793,0.0009212493896484375
86,gas malaysia 's profit jumps in 2q on higher volume of natural gas sold,1,1,0.8009,0.0008978843688964844
87,"midf research upgrades sunway construction to buy, raises target to rm1.32",1,1,0.8518,0.0009191036224365234
88,asia ex-japan may see a less bountiful 2018 after record year of bond transactions: debtwire,-1,-1,0.6948,0.0009548664093017578
89,"Outokumpu 's steel mill in Tornio , in Finland , is the suspected source .",-1,-1,0.5633,0.0008399486541748047
90,"Wartsila won the contract in October 2007 and the plant will be installed at Manturovo in the Kostroma region of Russia , about 600 km northeast of Moscow , Russia .",1,1,0.7487,0.0009288787841796875
91,thailand holds key rate as it keeps watch on volatile baht,1,1,0.6066,0.0014002323150634766
92,"MD Henning Bahr of Stockmann Gruppen praises the trend , since the chains become stronger and their decision-making processes more clear .",1,1,0.7257,0.0013849735260009766
93,cimb says it has zero tolerance for staff who misuse information or position,1,1,0.5467,0.0009109973907470703
94,Aggreko 2015 Profit Declines - Quick Facts,-1,-1,0.5895,0.0009489059448242188
95,"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",-1,-1,0.7633,0.0009112358093261719
96,"Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US .",1,1,0.8404,0.0009889602661132812
97,sgx signs moi with imda to lower barriers for tech companies to access capital markets,1,1,0.5633,0.0009598731994628906
98,"( ADPnews ) - Nov 9 , 2009 - Four companies have agreed to buy for a combined SEK 5.9 billion ( USD 854m-EUR 571.8 m ) all drug stores offered for sale as part of the restructuring of Swedish stated-owned pharmacy monopoly Apoteket AB , t",1,1,0.6927,0.0009551048278808594
99,"nam cheong swings back to profitability in 1h18 post debt restructuring, resumes trading today",1,1,0.5473,0.0009088516235351562
100,"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",1,1,0.7636,0.0009379386901855469
101,klci to remain lacklustre in line with overnight fall at global markets,-1,-1,0.8244,0.0011341571807861328
102,The main strength of the cooperation project lies in merging the know-how of two large companies .,1,1,0.7221,0.00121307373046875
103,"manulife us reit placement ' well over-subscribed ', raises gross proceeds of us$80.5 mil",1,1,0.698,0.0013959407806396484
104,ytl power to develop rm8.42b jordan power plant with china 's yudean group,1,1,0.8001,0.0010461807250976562
105,airasia denies claims tony fernandes will resign to enter the financial technology sector,1,-1,0.5149,0.0010428428649902344
106,"bright packaging 's 1q net loss widens on lower sales volume, forex losses",-1,-1,0.882,0.0027468204498291016
107,"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",1,1,0.7592,0.003774881362915039
108,tasco venturing into cold chain logistics via rm188m buy of gold cold,-1,1,0.5721,0.0015411376953125
109,10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .,1,1,0.7107,0.0011129379272460938
110,"`` With this agreement , we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation .",1,1,0.8888,0.0011970996856689453
111,Finnish pharmaceuticals company Orion 's net sales rose to EUR 190mn in the first quarter of 2009 from EUR 180mn in the first quarter of 2008 .,1,1,0.6648,0.0010898113250732422
112,"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .",1,1,0.7885,0.0012841224670410156
113,china jinjiang environment an opportunity to tap on fast-growing waste-to-energy market,1,1,0.6285,0.0011630058288574219
114,Finnair said that the cancellation of flights would cause daily losses of  x20ac 2.5 million US$ 3 million .,-1,-1,0.7056,0.001110076904296875
115,"hlib research upgrades brahim ' s, raises target to 98 sen",1,1,0.6825,0.0010688304901123047
116,marc affirms sime darby plantation 's aaa rating with stable outlook,1,1,0.6609,0.0011091232299804688
117,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) said on Friday ( 27 June ) that it has completed employee negotiations regarding a reorganisation of its operations .,1,1,0.6139,0.002090930938720703
118,"global airline share prices rose by 3.6% in october, says iata",1,1,0.6571,0.001245737075805664
119,- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,-1,-1,0.8495,0.0010080337524414062
120,hap seng plantations warns of lower fy18 earnings as 2q profit slumps 85%,-1,-1,0.6531,0.0011510848999023438
121,"likely special dividend by airasia from aac stake sale, says cimb research",1,1,0.7244,0.0010750293731689453
122,"Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .",1,1,0.8377,0.0010280609130859375
123,"pricing, asset quality and cost-cutting the keys in mbsb-muamalat merger talks",1,1,0.6553,0.0009517669677734375
124,"ambank, rhb bank fall after moody 's report on proposed merger",-1,-1,0.8451,0.0009353160858154297
125,Unilever Continues to Battle Soft Demand,-1,-1,0.5218,0.001149892807006836
126,banking sector seen on track for 5% loan growth in 2018,1,1,0.8706,0.0010800361633300781
127,"indonesia may need to keep hiking rates, but no crisis brewing - bank ceo",1,-1,0.5846,0.0010399818420410156
128,"As a result , the company has decided it will implement fixed-term temporary lay-offs .",-1,-1,0.7434,0.0009992122650146484
129,parkway life reit posts 3.7% drop in 2q dpu to 3.19 cents on absence of one-off gains,-1,-1,0.7586,0.0011172294616699219
130,"how does helping a client sabotage an economy, asks lawyer in sosma case",1,1,0.5062,0.0008709430694580078
131,"UPDATE 1-Norway's Statoil shakes up top management, replaces CFO",-1,1,0.5154,0.0025169849395751953
132,ram: local shippers to see keener competition following cabotage policy relaxation,-1,-1,0.7371,0.0013360977172851562
133,dr m to bring in chinese car parts makers to improve local talent,1,1,0.6341,0.0010390281677246094
134,versatile creative terminated as main contractor for us$69.3m halal vaccine project,1,1,0.609,0.0010919570922851562
135,apple to start india manufacturing in coming months with iphone se - source,1,1,0.5591,0.0008940696716308594
136,"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said .",-1,-1,0.7339,0.0010628700256347656
137,affin hwang am cautions investors against ' chasing the market ' amid market rally,-1,-1,0.7378,0.0009000301361083984
138,"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg .",1,1,0.7522,0.0009119510650634766
139,th heavy slumps 13.33% after auditor casts concern on future operations,-1,-1,0.7845,0.0009968280792236328
140,The company also expects to sell its products in other Russian region .,1,1,0.8151,0.000942230224609375
141,"It projected revenue of $ 2.2 billion to $ 2.3 billion , slightly higher than analyst estimates of $ 2.19 billion .",1,1,0.6869,0.0009398460388183594
142,"` Our strategic cooperation with Rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said Jarmo Laasanen , a senior manager at Cramo .",1,1,0.8843,0.0009188652038574219
143,sgx refines surveillance system to allow greater unusual share trading movement,1,1,0.7421,0.0009589195251464844
144,yuan 's record weekly losing streak puts specter of 7 in play,-1,-1,0.5568,0.0009250640869140625
145,kps ups stake to 51% in firm awarded rm174m infrastructure job,1,1,0.7979,0.0008509159088134766
146,hap seng plantations to acquire smaller rival kretam for rm1.18b or 92 sen per share,1,1,0.7074,0.0008840560913085938
147,f&n 3q net profit jumps 51% on higher contribution from malaysia and thailand,1,1,0.8904,0.0012578964233398438
148,"Therefore , the company 's 2005 result will remain weaker than that of 2004 .",-1,-1,0.7967,0.0010271072387695312
149,Barclays poaches new chief operating officer Paul Compton from JP Morgan Chase,1,-1,0.5051,0.0009407997131347656
150,"hiring woes largely due to lack of online presence, suggests survey",-1,-1,0.667,0.0009531974792480469
151,petronas slashes 2016 dividend by 38.5% to rm16b after sharp profit fall,-1,-1,0.8388,0.0009629726409912109
152,`` We 've been feeling quite positive about the region as a whole .,1,1,0.6726,0.0008511543273925781
153,"Lifetree was founded in 2000 , and its revenues have risen on an average by 40 % with margins in late 30s .",1,1,0.6932,0.0009150505065917969
154,"The apartment block will be well-located , in easy reach of the city center and close to both a school and kindergarten .",1,1,0.6526,0.0008358955383300781
155,"`` This vessel order will help Aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing .",1,1,0.8425,0.0008182525634765625
156,"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",1,1,0.6892,0.0008480548858642578
157,"According to Finnish Aktia Bank 's Managing Director Jussi Laitinen , the bank 's aim is to triple the number of its customers in Finland in the next five years .",1,1,0.5629,0.0008530616760253906
158,lotte chemical 2q net profit at rm315.03m vs rm113.62m on revenue of rm2.27b vs rm1.78b a year ago,1,1,0.7978,0.0009348392486572266
159,Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,-1,-1,0.5868,0.0008592605590820312
160,"In Finland , snow storms brought trees down on power lines , cutting off electricity for some 2,000 households .",-1,-1,0.753,0.0008189678192138672
161,"Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 .",-1,-1,0.6933,0.0008530616760253906
162,Operating profit in the fourth quarter fell to EUR33m from EUR39m a year earlier .,-1,-1,0.6555,0.0009219646453857422
163,"For the full 2010 the company expects its net sales and operating result to improve from the previous year , saying that a positive operating result and its amount will depend on the order intake by the end of the summer .",1,1,0.7294,0.0009012222290039062
164,Britain cuts Lloyds Banking Group stake to below 17 pct,-1,-1,0.6968,0.0008530616760253906
165,"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 .",1,-1,0.5006,0.0010271072387695312
166,"sinmah capital to go into property development, forms jv with encorp",1,1,0.6379,0.0011289119720458984
167,Nokia - the world 's largest mobile phone manufacturer - and China Postel - China 's largest mobile phone distributor - have a long-standing partnership that continues to grow stronger over time .,1,1,0.6418,0.0011069774627685547
168,bumi armada reports rm124m 3q net profit on better fpso businesses,1,1,0.8402,0.0008759498596191406
169,gic in talks to buy stake in us clinical trials firm: sources,1,1,0.7997,0.0009088516235351562
170,bertam alliance unit served notice of demand for payment of rm4.57m and continuing interest,1,1,0.6114,0.0010972023010253906
171,malaysia drops four spots to 23rd place in global ip protection,-1,-1,0.6568,0.0010328292846679688
172,"`` BasWare 's product sales grew strongly in the financial period , by 24 percent .",1,1,0.7467,0.0010309219360351562
173,"macc to record  statements from fgv 's mohd isa, senior management",-1,-1,0.7131,0.0008609294891357422
174,Activist Fund TCI Backs German Takeover of London Stock Exchange,1,1,0.6107,0.0009129047393798828
175,guocoland 1q net profit down 99% on absence of fair value gain,1,1,0.5934,0.001062154769897461
176,most se asian stocks fall; indonesian shares slide as rupiah slumps,-1,-1,0.8575,0.0010759830474853516
177,"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions .",-1,-1,0.8232,0.001010894775390625
178,"The subscriptions increase Cargotec 's share capital by 36,780 euros .",1,1,0.8026,0.0009250640869140625
179,Small investors have voiced fears that the shares will end up with risk investors .,-1,-1,0.6193,0.0009510517120361328
180,mk land unit slapped with irb lawsuit over rm26.98m tax claim,-1,-1,0.7373,0.000982046127319336
181,"`` They would invest not only in the physical infrastructure , but would also provide know-how for managing and developing science and technology parks , '' said Sunrise Valley director Andrius Bagdonas .",1,1,0.7192,0.0009150505065917969
182,GlaxoSmithKline set to complete $20 billion Novartis asset swap next week,1,1,0.7292,0.0010821819305419922
183,AstraZeneca profit down as sales of stalwarts fade,-1,-1,0.7255,0.0009639263153076172
184,"higher oil price may boost knm momentum, says public ib research",1,1,0.6117,0.0009169578552246094
185,malaysia airlines converts 737 max 8s order for 10 737 max 10s,1,1,0.6555,0.0009591579437255859
186,oil speculators bet rally 's over as doubts grow on output freeze,-1,-1,0.7539,0.0009169578552246094
187,"klci halts ascend, tracks regional markets on u.s.-china trade war woes",-1,-1,0.8102,0.0010509490966796875
188,cimb niaga 's loan growth is targeted to pick up this year,1,1,0.8644,0.0009069442749023438
189,hong leong ib: george kent in ' prime position ' for kl-singapore hsr bid,1,-1,0.5079,0.0009839534759521484
190,informatics education reports 24% fall in 3q earnings to s$0.8 mil,-1,-1,0.7874,0.0009641647338867188
191,CompaniesLord Livingston joins Dixons Carphone,1,1,0.6738,0.0009019374847412109
192,"Comparable net sales are expected to increase more than 10 % in 2008 , in line with group target .",1,1,0.8543,0.0009520053863525391
193,"As a result , the distribution companies will start to distribute , in addition to their current product offering , Shimano reels , rods and other Shimano fishing tackle products on an exclusive basis .",1,1,0.6967,0.0010099411010742188
194,klci falls 13.92 points as local stocks catch up with regional decline,-1,-1,0.8003,0.0008552074432373047
195,federal court rules statements recorded by sc are protected from disclosure,1,-1,0.5311,0.0008749961853027344
196,gd express 3q net profit up 9.28% on higher courier services demand,1,1,0.8969,0.0009319782257080078
197,"As a result , the Russia 's import restrictions on Finnish dairy companies will be canceled on 6 August 2010 .",1,-1,0.5758,0.0008778572082519531
198,china to pull approval for facebook 's planned venture - nyt,1,1,0.7975,0.0009059906005859375
199,Both loans will be used to finance strategic investments such as shopping center redevelopment projects and refinancing of maturing debt .,1,1,0.691,0.0008320808410644531
200,bain files for china antitrust approval on us$18b toshiba chips deal - source,-1,-1,0.5284,0.0010159015655517578
201,CompaniesG4S claims 'positive' start to the year,1,1,0.7433,0.0010027885437011719
202,ecoworld to hand over aurora and basalta @ eco sky by this year-end,-1,-1,0.6825,0.0009028911590576172
203,"bison 's 2q net profit at rm4m, declares 1.5 sen dividend",1,1,0.7397,0.0008890628814697266
204,"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",1,1,0.6323,0.0009200572967529297
205,"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",1,1,0.7055,0.0009517669677734375
206,advance synergy 's unit completes investment in vietnam 's top mobile service provider,1,1,0.7932,0.0009891986846923828
207,"' foreign buying loses traction, falls to lowest this year '",-1,-1,0.8142,0.0008900165557861328
208,rubberex 2q net profit down 36% on higher costs of production,-1,-1,0.6839,0.0008609294891357422
209,ccm duopharma 's gearing to rise to 0.87 times on rm280m financial facilities,-1,1,0.5066,0.0008599758148193359
210,mudajaya signs 21-year ppa with tnb to build solar plant in perak,1,1,0.8348,0.0009870529174804688
211,sin hee yang property group launches four new projects in bandar baru salak tinggi,1,1,0.8016,0.0009808540344238281
212,"from anime to m&a, how netflix plans to spend us$8 bil in 2018",1,1,0.6977,0.0010340213775634766
213,UPDATE 1-Seattle flotilla protests Shell's Arctic drilling plans,-1,-1,0.7253,0.0009312629699707031
214,"Finnish electronics manufacturing services EMS company Elcoteq SE posted a net loss of 66.4 mln euro $ 91.2 mln for the first half of 2007 , compared to a net profit of 7.1 mln euro $ 9.8 mln for the same period of 2006 .",-1,-1,0.6768,0.0009789466857910156
215,Barclays in $13.75 million US settlement over mutual funds,-1,-1,0.676,0.0009641647338867188
216,"Net sales rose by 25.5 % year-on-year to EUR59 .6 m , as the number of chargers delivered went up by 41 % to 65.9 million pieces .",1,1,0.7939,0.0009920597076416016
217,GSK joins China trade push as UK trumpets healthcare deals,1,1,0.5331,0.0010027885437011719
218,Smith & Nephew recalls hip-replacement components,-1,-1,0.6704,0.001070261001586914
219,Currency causes full-year headaches for SABMiller,-1,-1,0.7096,0.0009348392486572266
220,Lloyds Banking Group to cut 640 jobs and close 23 branches,1,-1,0.7329,0.0009012222290039062
221,"impairment loss pulls misc 4q net profit down 87%, pays nine sen dividend",-1,-1,0.7969,0.0010161399841308594
222,"sc ticks multi sports off for submitting false, misleading financial statements",-1,-1,0.6893,0.0009851455688476562
223,"aax active, falls 1.30% after mahb starts legal action for airport fees",1,-1,0.676,0.0009388923645019531
224,"samchem 1q earnings up 38% on higher sales, higher profit margin",1,1,0.8475,0.00086212158203125
225,china 's home prices rise in fewer cities as curbs on buyers bite,1,1,0.5872,0.0008249282836914062
226,"analysts still see upside for tnb, as share price approaches record high",-1,-1,0.6775,0.0008327960968017578
227,"falcon bank: singapore branch shutdown regrettable, but confidence in future remains",-1,-1,0.5589,0.0008907318115234375
228,"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .",1,1,0.7891,0.0010170936584472656
229,British American Tobacco drops and sues PwC over pollution scandal,-1,-1,0.892,0.0009169578552246094
230,"immediate hurdle for ideal jacobs at 29.5 sen, says alliancedbs research",-1,-1,0.5925,0.0008881092071533203
231,cwk group banks on mrt for wisma aman elite in cheras,1,1,0.5957,0.0009279251098632812
232,The parties have also agreed on options that allow UH to extensively implement later on also functionalities of human resources management .,1,1,0.6829,0.0009610652923583984
233,The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever,1,1,0.6946,0.0009119510650634766
234,"2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year .",1,1,0.5891,0.0009140968322753906
235,"klci rises 0.5%, continues to climb toward next resistance of 1,727",1,1,0.7119,0.0009810924530029297
236,"unless i am completely absent from cimb, the bank cannot operate at its highest level of integrity, says nazir",-1,-1,0.5389,0.0009429454803466797
237,Industry NewsHammerson joint venture buys Dublin loan portfolio,1,1,0.8573,0.0010428428649902344
238,The contract was signed in August with Papua New Guinea-based Lihir Gold Ltd ASX : LGL .,1,1,0.7846,0.0010089874267578125
239,"`` Several growth initiatives in the chosen geographic areas are already ongoing , '' it continued , noting Lindex opened its first store in the Czech Republic this autumn in Brno .",1,1,0.738,0.0010769367218017578
240,fbm klci continues to pare gains but remains in positive territory,1,1,0.6418,0.0009799003601074219
241,cityneon signs term sheet for running of marvel 's avengers exhibitions in australia,-1,1,0.5295,0.0009291172027587891
242,Exxon Beaumont CDU overhaul to be slowed by accident: sources,-1,-1,0.5577,0.0009579658508300781
243,china aviation oil posts 4.7% rise in 1q earnings to s$35.4 mil,1,1,0.5581,0.0009768009185791016
244,This is the first time Finnair has been awarded an agreement with the UK government .,1,1,0.6984,0.0009410381317138672
