doc_id,news_title,actual,predicted,probability,prediction_time
30,"Jobs will not be transferred from Finland , however .",1,1,0.9664,0.14167499542236328
31,"tech stocks touch record highs, dollar steadies as trade fears ebb",-1,-1,0.9779,0.14479684829711914
32,lower liability cost could improve singapore banks ' net interest margins,1,1,0.9895,0.13615798950195312
33,The social plan negotiations were part of the three year turn-around program which is expected to ensure Salomon 's future competitiveness .,1,1,0.9957,0.1353302001953125
34,Shire in talks with Baxalta shareholders,1,1,0.9787,0.1380457878112793
35,unusual says mulling ' corporate exercise ' in response to sgx query,1,1,0.9846,0.1349928379058838
36,"pentamaster 's 2q net profit doubles on higher revenue, better product mix",1,1,0.9951,0.13565492630004883
37,capitaland mall trust kept at ' buy ' in the face of new retail supply,1,1,0.9896,0.14442992210388184
38,zecon to raise about rm6.5 mil from private placement for working capital,1,1,0.9953,0.13652610778808594
39,TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 .,1,1,0.9968,0.1358778476715088
40,roxy-pacific 's 4q earnings drop 39% to s$7.27m; declares final dividend of 0.771 s ' pore cents,-1,-1,0.9755,0.1359548568725586
41,klci seen opening higher in line with global equities ' rally,1,1,0.9947,0.1468188762664795
42,opus goodwill impairment drags uem edgenta into the red in 2q,1,1,0.9846,0.13562798500061035
43,"hartalega, mahb shares surge as they join klci list, but fall of oil price hits dialog shares",1,1,0.9894,0.1330890655517578
44,mrcb fixes issue price at rm1.09 for first tranche private placement shares,1,1,0.9942,0.14263391494750977
45,pavilion reit to participate in ownership of pavilion bukit jalil mall,1,1,0.9955,0.13512492179870605
46,airbus raises base prices of commercial planes by an average 2%,-1,-1,0.9636,0.136948823928833
47,csc 's fy18 seen to be weighed down mainly by weaker margins,-1,-1,0.98,0.13601398468017578
48,bank negara to cooperate with rci on central bank forex probe,-1,-1,0.9677,0.13680720329284668
49,ytl power 's gas service agreement seen to be inked soon,1,1,0.9941,0.1383669376373291
50,prg inks strategic agreement with china firm to undertake construction jobs,1,1,0.9964,0.13733386993408203
51,Those will be partially offset by a 186 mln eur gain on the sale of its Celbi pulp plant in Portugal .,1,1,0.9934,0.14254188537597656
52,"with china 's help, cambodia strongman set to extend 33-year rule",1,1,0.9955,0.1424560546875
53,rhb strategy for 2017: singapore medical group 's expansion into vietnam market is just the beginning,1,1,0.9949,0.13664507865905762
54,pm najib: bukit bintang city centre ' significant national-level development ',1,1,0.994,0.1367349624633789
55,chew 's group shares down 3 s' pore cents on news of thunderstorm damage,-1,-1,0.9761,0.1393449306488037
56,external factors to hurt airasia 's earnings in fy17 to fy18 - cimb research,-1,-1,0.9796,0.13881587982177734
57,cover story: ' we took a negative final investment decision ',-1,-1,0.9774,0.13678979873657227
58,emas offshore narrows 1q net loss on higher finance and other income,-1,-1,0.9719,0.13753795623779297
59,"gadang 's 4q net profit climbs 20% on better margins, higher revenue",1,1,0.9946,0.13851308822631836
60,"We also strengthen our existing partnership with Cybercom '' , says Teleste CTO Esko Myllyla .",1,1,0.9969,0.14430904388427734
61,"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors .",-1,-1,0.9757,0.14105820655822754
62,Sainsbury sales slip again as price pressures take a toll,-1,-1,0.9785,0.1352541446685791
63,"hong kong home prices hit another record, but could face headwinds",-1,-1,0.9663,0.14153337478637695
64,"FTSE 100 falls as China devaluation hits Burberry, mining stocks",-1,-1,0.9724,0.13988685607910156
65,hong leong bank 4q net profit down 14% on year at rm483m,-1,1,0.9849,0.14014887809753418
66,"The offer , deemed too low by Finnlines ' board , stands until 4 pm tomorrow .",-1,-1,0.977,0.1389939785003662
67,: Lietuvos Respublikos sveikatos apsaugos ministerija has awarded contract to UAB `` AFFECTO LIETUVA '' for financial systems software package .,1,1,0.9967,0.14785218238830566
68,"fgv 's cfo ahmad tifli has replied to show-cause letter, remains on leave of absence",-1,-1,0.9805,0.1397843360900879
69,"The number of permanent reductions of clerical workers is 22 employees , of which 19 in Finland .",-1,-1,0.9311,0.13842177391052246
70,"bermaz auto sees strong start to fy19, pays 2.5 sen dividend",1,1,0.9966,0.13813209533691406
71,11 August 2010 - Finnish measuring equipment maker Vaisala Oyj HEL : VAIAS said today that its net loss widened to EUR4 .8 m in the first half of 2010 from EUR2 .3 m in the corresponding period a year earlier .,-1,-1,0.9464,0.14237499237060547
72,"poh huat 's 2q net profit falls 14.3%, declares 2 sen dividend",-1,-1,0.9705,0.1385200023651123
73,"In addition to Russia , we now seek additional growth in Ukraine .",1,1,0.9965,0.1363527774810791
74,marc assigns stable outlook to serba dinamik 's islamic commercial papers,1,1,0.9943,0.13988924026489258
75,malaysia airlines to pass on psc savings to passengers on asean travel,1,1,0.9904,0.14623403549194336
76,Layoffs will also take place at the Suomussalmi and Kuhmo plants this autumn as a result of codetermination negotiations held there .,-1,-1,0.9798,0.15322089195251465
77,fbm klci up before erasing gains as financial reporting season nears conclusion,1,-1,0.8218,0.14430713653564453
78,Tesco leads leap in FTSE 100; Marks & Spencer drops,-1,1,0.9396,0.14111900329589844
79,singapore 's 3q gdp up 0.6% on year in advance estimates,1,1,0.9893,0.1415698528289795
80,"Jawad Williams scored 23 points in an impressive debut for Jerusalem , with Jason Rich adding 18 and Yuval Naimi chipping in with 16 points for Hapoel , which visits the yellow-and-blue next week .",1,1,0.9911,0.13985013961791992
81,hong kong 's fwd to buy hsbc 's stake in malaysian insurance venture - sources,1,1,0.9935,0.14364004135131836
82,` Very recommendable ' is the Nokian Z G2 according to the ` ADAC judgement ' in the latest summer tyre test of the German automobile association ADAC .,1,1,0.9939,0.14831900596618652
83,myix announces lower port fee to support local isps and others,1,1,0.9948,0.13685989379882812
84,Legal & General arm buys 50 pct stake in MediaCityUK in Manchester,1,1,0.9933,0.14024806022644043
85,Fewer multi-buys hurt Sainsbury's market share,-1,-1,0.9761,0.14203405380249023
86,gas malaysia 's profit jumps in 2q on higher volume of natural gas sold,1,1,0.9954,0.13979601860046387
87,"midf research upgrades sunway construction to buy, raises target to rm1.32",1,1,0.9957,0.13901805877685547
88,asia ex-japan may see a less bountiful 2018 after record year of bond transactions: debtwire,-1,-1,0.9735,0.141556978225708
89,"Outokumpu 's steel mill in Tornio , in Finland , is the suspected source .",-1,-1,0.9576,0.14540600776672363
90,"Wartsila won the contract in October 2007 and the plant will be installed at Manturovo in the Kostroma region of Russia , about 600 km northeast of Moscow , Russia .",1,1,0.9956,0.14301705360412598
91,thailand holds key rate as it keeps watch on volatile baht,1,1,0.9929,0.16894912719726562
92,"MD Henning Bahr of Stockmann Gruppen praises the trend , since the chains become stronger and their decision-making processes more clear .",1,1,0.9955,0.16627931594848633
93,cimb says it has zero tolerance for staff who misuse information or position,1,-1,0.9697,0.15366196632385254
94,Aggreko 2015 Profit Declines - Quick Facts,-1,-1,0.9782,0.1592860221862793
95,"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",-1,-1,0.9628,0.14385676383972168
96,"Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US .",1,1,0.9959,0.15153884887695312
97,sgx signs moi with imda to lower barriers for tech companies to access capital markets,1,1,0.9893,0.15053915977478027
98,"( ADPnews ) - Nov 9 , 2009 - Four companies have agreed to buy for a combined SEK 5.9 billion ( USD 854m-EUR 571.8 m ) all drug stores offered for sale as part of the restructuring of Swedish stated-owned pharmacy monopoly Apoteket AB , t",1,1,0.9948,0.14441609382629395
99,"nam cheong swings back to profitability in 1h18 post debt restructuring, resumes trading today",1,1,0.9947,0.14348220825195312
100,"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",1,1,0.9956,0.13854122161865234
