doc_id,news_title,actual,predicted,probability,prediction_time
156,"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",1,1,0.995,0.07267475128173828
157,"According to Finnish Aktia Bank 's Managing Director Jussi Laitinen , the bank 's aim is to triple the number of its customers in Finland in the next five years .",1,1,0.9958,0.07133793830871582
158,lotte chemical 2q net profit at rm315.03m vs rm113.62m on revenue of rm2.27b vs rm1.78b a year ago,1,1,0.9938,0.0690617561340332
159,Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,-1,1,0.584,0.06527423858642578
160,"In Finland , snow storms brought trees down on power lines , cutting off electricity for some 2,000 households .",-1,-1,0.9724,0.0741281509399414
161,"Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 .",-1,-1,0.9712,0.06990790367126465
162,Operating profit in the fourth quarter fell to EUR33m from EUR39m a year earlier .,-1,-1,0.9727,0.06566691398620605
163,"For the full 2010 the company expects its net sales and operating result to improve from the previous year , saying that a positive operating result and its amount will depend on the order intake by the end of the summer .",1,1,0.9964,0.06675386428833008
164,Britain cuts Lloyds Banking Group stake to below 17 pct,-1,-1,0.9772,0.0686490535736084
165,"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 .",1,1,0.9953,0.07107686996459961
166,"sinmah capital to go into property development, forms jv with encorp",1,1,0.9961,0.06868505477905273
167,Nokia - the world 's largest mobile phone manufacturer - and China Postel - China 's largest mobile phone distributor - have a long-standing partnership that continues to grow stronger over time .,1,1,0.9964,0.0682377815246582
168,bumi armada reports rm124m 3q net profit on better fpso businesses,1,1,0.996,0.06820416450500488
169,gic in talks to buy stake in us clinical trials firm: sources,1,1,0.9941,0.06857109069824219
170,bertam alliance unit served notice of demand for payment of rm4.57m and continuing interest,1,1,0.9968,0.0687100887298584
171,malaysia drops four spots to 23rd place in global ip protection,-1,-1,0.9792,0.07483315467834473
172,"`` BasWare 's product sales grew strongly in the financial period , by 24 percent .",1,1,0.996,0.06840205192565918
173,"macc to record  statements from fgv 's mohd isa, senior management",-1,-1,0.9426,0.06645417213439941
174,Activist Fund TCI Backs German Takeover of London Stock Exchange,1,1,0.991,0.06573796272277832
175,guocoland 1q net profit down 99% on absence of fair value gain,1,1,0.9942,0.07894611358642578
176,most se asian stocks fall; indonesian shares slide as rupiah slumps,-1,-1,0.9764,0.08028888702392578
177,"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions .",-1,-1,0.976,0.06898713111877441
178,"The subscriptions increase Cargotec 's share capital by 36,780 euros .",1,1,0.9961,0.07299113273620605
179,Small investors have voiced fears that the shares will end up with risk investors .,-1,-1,0.9808,0.06946921348571777
180,mk land unit slapped with irb lawsuit over rm26.98m tax claim,-1,-1,0.9817,0.07017230987548828
181,"`` They would invest not only in the physical infrastructure , but would also provide know-how for managing and developing science and technology parks , '' said Sunrise Valley director Andrius Bagdonas .",1,1,0.9967,0.07043099403381348
182,GlaxoSmithKline set to complete $20 billion Novartis asset swap next week,1,1,0.9897,0.06873011589050293
183,AstraZeneca profit down as sales of stalwarts fade,-1,-1,0.9714,0.07240986824035645
184,"higher oil price may boost knm momentum, says public ib research",1,1,0.9957,0.06711888313293457
185,malaysia airlines converts 737 max 8s order for 10 737 max 10s,1,1,0.9952,0.07609891891479492
186,oil speculators bet rally 's over as doubts grow on output freeze,-1,-1,0.9815,0.07136797904968262
187,"klci halts ascend, tracks regional markets on u.s.-china trade war woes",-1,-1,0.9792,0.06964516639709473
188,cimb niaga 's loan growth is targeted to pick up this year,1,1,0.9965,0.06918883323669434
189,hong leong ib: george kent in ' prime position ' for kl-singapore hsr bid,1,1,0.9966,0.06584501266479492
190,informatics education reports 24% fall in 3q earnings to s$0.8 mil,-1,-1,0.9746,0.07429885864257812
191,CompaniesLord Livingston joins Dixons Carphone,1,1,0.9929,0.07023000717163086
192,"Comparable net sales are expected to increase more than 10 % in 2008 , in line with group target .",1,1,0.9964,0.07466292381286621
193,"As a result , the distribution companies will start to distribute , in addition to their current product offering , Shimano reels , rods and other Shimano fishing tackle products on an exclusive basis .",1,1,0.9964,0.06673693656921387
194,klci falls 13.92 points as local stocks catch up with regional decline,-1,-1,0.9718,0.06646013259887695
195,federal court rules statements recorded by sc are protected from disclosure,1,1,0.988,0.06635403633117676
196,gd express 3q net profit up 9.28% on higher courier services demand,1,1,0.9951,0.06728863716125488
197,"As a result , the Russia 's import restrictions on Finnish dairy companies will be canceled on 6 August 2010 .",1,-1,0.9741,0.07582592964172363
198,china to pull approval for facebook 's planned venture - nyt,1,1,0.996,0.07058405876159668
199,Both loans will be used to finance strategic investments such as shopping center redevelopment projects and refinancing of maturing debt .,1,1,0.9961,0.07241082191467285
200,bain files for china antitrust approval on us$18b toshiba chips deal - source,-1,-1,0.9725,0.07347393035888672
201,CompaniesG4S claims 'positive' start to the year,1,1,0.9967,0.0693821907043457
202,ecoworld to hand over aurora and basalta @ eco sky by this year-end,-1,-1,0.8926,0.0670018196105957
203,"bison 's 2q net profit at rm4m, declares 1.5 sen dividend",1,1,0.9939,0.06959414482116699
204,"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",1,1,0.9966,0.07044029235839844
205,"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",1,1,0.9961,0.07362198829650879
206,advance synergy 's unit completes investment in vietnam 's top mobile service provider,1,1,0.9965,0.06566929817199707
207,"' foreign buying loses traction, falls to lowest this year '",-1,-1,0.972,0.06822991371154785
208,rubberex 2q net profit down 36% on higher costs of production,-1,1,0.9859,0.06828069686889648
209,ccm duopharma 's gearing to rise to 0.87 times on rm280m financial facilities,-1,1,0.9915,0.07006525993347168
210,mudajaya signs 21-year ppa with tnb to build solar plant in perak,1,1,0.996,0.07028722763061523
211,sin hee yang property group launches four new projects in bandar baru salak tinggi,1,1,0.9966,0.07387185096740723
212,"from anime to m&a, how netflix plans to spend us$8 bil in 2018",1,1,0.9955,0.07254505157470703
213,UPDATE 1-Seattle flotilla protests Shell's Arctic drilling plans,-1,-1,0.9789,0.07177090644836426
214,"Finnish electronics manufacturing services EMS company Elcoteq SE posted a net loss of 66.4 mln euro $ 91.2 mln for the first half of 2007 , compared to a net profit of 7.1 mln euro $ 9.8 mln for the same period of 2006 .",-1,-1,0.9582,0.07482481002807617
215,Barclays in $13.75 million US settlement over mutual funds,-1,-1,0.9735,0.07135009765625
216,"Net sales rose by 25.5 % year-on-year to EUR59 .6 m , as the number of chargers delivered went up by 41 % to 65.9 million pieces .",1,1,0.9957,0.06985020637512207
217,GSK joins China trade push as UK trumpets healthcare deals,1,1,0.9957,0.07620096206665039
218,Smith & Nephew recalls hip-replacement components,-1,-1,0.9748,0.07317900657653809
219,Currency causes full-year headaches for SABMiller,-1,-1,0.9785,0.06971001625061035
220,Lloyds Banking Group to cut 640 jobs and close 23 branches,1,-1,0.94,0.07352972030639648
221,"impairment loss pulls misc 4q net profit down 87%, pays nine sen dividend",-1,-1,0.973,0.06949090957641602
222,"sc ticks multi sports off for submitting false, misleading financial statements",-1,-1,0.9775,0.07056307792663574
223,"aax active, falls 1.30% after mahb starts legal action for airport fees",1,-1,0.9764,0.06984090805053711
224,"samchem 1q earnings up 38% on higher sales, higher profit margin",1,1,0.9925,0.06746196746826172
225,china 's home prices rise in fewer cities as curbs on buyers bite,1,1,0.9851,0.08342385292053223
226,"analysts still see upside for tnb, as share price approaches record high",-1,1,0.9734,0.0850057601928711
227,"falcon bank: singapore branch shutdown regrettable, but confidence in future remains",-1,-1,0.9738,0.13803529739379883
228,"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .",1,1,0.9961,0.14544320106506348
229,British American Tobacco drops and sues PwC over pollution scandal,-1,-1,0.9803,0.15610885620117188
230,"immediate hurdle for ideal jacobs at 29.5 sen, says alliancedbs research",-1,-1,0.9787,0.09047484397888184
231,cwk group banks on mrt for wisma aman elite in cheras,1,1,0.9947,0.07136106491088867
232,The parties have also agreed on options that allow UH to extensively implement later on also functionalities of human resources management .,1,1,0.9966,0.06785106658935547
233,The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever,1,1,0.9949,0.06652712821960449
234,"2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year .",1,1,0.9961,0.06669306755065918
235,"klci rises 0.5%, continues to climb toward next resistance of 1,727",1,1,0.9928,0.06879591941833496
236,"unless i am completely absent from cimb, the bank cannot operate at its highest level of integrity, says nazir",-1,-1,0.9751,0.0660090446472168
237,Industry NewsHammerson joint venture buys Dublin loan portfolio,1,1,0.996,0.06738877296447754
238,The contract was signed in August with Papua New Guinea-based Lihir Gold Ltd ASX : LGL .,1,1,0.9954,0.0671088695526123
239,"`` Several growth initiatives in the chosen geographic areas are already ongoing , '' it continued , noting Lindex opened its first store in the Czech Republic this autumn in Brno .",1,1,0.9969,0.06698107719421387
240,fbm klci continues to pare gains but remains in positive territory,1,1,0.9932,0.06657290458679199
241,cityneon signs term sheet for running of marvel 's avengers exhibitions in australia,-1,-1,0.9344,0.06751632690429688
242,Exxon Beaumont CDU overhaul to be slowed by accident: sources,-1,-1,0.9787,0.06713604927062988
243,china aviation oil posts 4.7% rise in 1q earnings to s$35.4 mil,1,1,0.9946,0.06548929214477539
244,This is the first time Finnair has been awarded an agreement with the UK government .,1,1,0.9963,0.07652711868286133
245,"According to Arokarhu , some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed .",-1,-1,0.969,0.07460594177246094
246,Tullow Oil eyes lower earnings as output falls,-1,-1,0.9811,0.07615995407104492
247,mulpha international 's 3q net profit falls 16% on lower sales,-1,-1,0.9694,0.07187795639038086
248,"Global sports equipment maker Amer Sports Corp. , whose brands include Atomic , Salomon and Wilson , saw a 64 percent increase in third-quarter net profit to EURO 47.4 million $ 65 million on strong sales and cost cuts .",1,1,0.9964,0.07162618637084961
