doc_id,news_title,actual,predicted,probability,prediction_time
149,Barclays poaches new chief operating officer Paul Compton from JP Morgan Chase,1,1,0.9843,0.026046037673950195
150,"hiring woes largely due to lack of online presence, suggests survey",-1,-1,0.9811,0.022221803665161133
151,petronas slashes 2016 dividend by 38.5% to rm16b after sharp profit fall,-1,-1,0.9778,0.022574186325073242
152,`` We 've been feeling quite positive about the region as a whole .,1,1,0.9938,0.02301502227783203
153,"Lifetree was founded in 2000 , and its revenues have risen on an average by 40 % with margins in late 30s .",1,1,0.9959,0.02275562286376953
154,"The apartment block will be well-located , in easy reach of the city center and close to both a school and kindergarten .",1,1,0.9948,0.024652957916259766
155,"`` This vessel order will help Aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing .",1,1,0.9972,0.022555828094482422
156,"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",1,1,0.995,0.02444601058959961
157,"According to Finnish Aktia Bank 's Managing Director Jussi Laitinen , the bank 's aim is to triple the number of its customers in Finland in the next five years .",1,1,0.9958,0.02144789695739746
158,lotte chemical 2q net profit at rm315.03m vs rm113.62m on revenue of rm2.27b vs rm1.78b a year ago,1,1,0.9938,0.0213930606842041
159,Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,-1,1,0.584,0.02668309211730957
160,"In Finland , snow storms brought trees down on power lines , cutting off electricity for some 2,000 households .",-1,-1,0.9724,0.023017168045043945
161,"Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 .",-1,-1,0.9712,0.020782947540283203
162,Operating profit in the fourth quarter fell to EUR33m from EUR39m a year earlier .,-1,-1,0.9727,0.022053956985473633
163,"For the full 2010 the company expects its net sales and operating result to improve from the previous year , saying that a positive operating result and its amount will depend on the order intake by the end of the summer .",1,1,0.9964,0.026137113571166992
164,Britain cuts Lloyds Banking Group stake to below 17 pct,-1,-1,0.9772,0.023350000381469727
165,"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 .",1,1,0.9953,0.022010087966918945
166,"sinmah capital to go into property development, forms jv with encorp",1,1,0.9961,0.021195173263549805
167,Nokia - the world 's largest mobile phone manufacturer - and China Postel - China 's largest mobile phone distributor - have a long-standing partnership that continues to grow stronger over time .,1,1,0.9964,0.022033214569091797
168,bumi armada reports rm124m 3q net profit on better fpso businesses,1,1,0.996,0.020267009735107422
169,gic in talks to buy stake in us clinical trials firm: sources,1,1,0.9941,0.02119302749633789
170,bertam alliance unit served notice of demand for payment of rm4.57m and continuing interest,1,1,0.9968,0.021431922912597656
171,malaysia drops four spots to 23rd place in global ip protection,-1,-1,0.9792,0.0232388973236084
172,"`` BasWare 's product sales grew strongly in the financial period , by 24 percent .",1,1,0.996,0.022794008255004883
173,"macc to record  statements from fgv 's mohd isa, senior management",-1,-1,0.9426,0.02073502540588379
174,Activist Fund TCI Backs German Takeover of London Stock Exchange,1,1,0.991,0.02174091339111328
175,guocoland 1q net profit down 99% on absence of fair value gain,1,1,0.9942,0.02089405059814453
176,most se asian stocks fall; indonesian shares slide as rupiah slumps,-1,-1,0.9764,0.020187854766845703
177,"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions .",-1,-1,0.976,0.02049994468688965
178,"The subscriptions increase Cargotec 's share capital by 36,780 euros .",1,1,0.9961,0.02132892608642578
179,Small investors have voiced fears that the shares will end up with risk investors .,-1,-1,0.9808,0.022845029830932617
180,mk land unit slapped with irb lawsuit over rm26.98m tax claim,-1,-1,0.9817,0.021514177322387695
181,"`` They would invest not only in the physical infrastructure , but would also provide know-how for managing and developing science and technology parks , '' said Sunrise Valley director Andrius Bagdonas .",1,1,0.9967,0.022127151489257812
182,GlaxoSmithKline set to complete $20 billion Novartis asset swap next week,1,1,0.9897,0.021439313888549805
183,AstraZeneca profit down as sales of stalwarts fade,-1,-1,0.9714,0.021778106689453125
184,"higher oil price may boost knm momentum, says public ib research",1,1,0.9957,0.02031993865966797
185,malaysia airlines converts 737 max 8s order for 10 737 max 10s,1,1,0.9952,0.020496129989624023
186,oil speculators bet rally 's over as doubts grow on output freeze,-1,-1,0.9815,0.020318984985351562
187,"klci halts ascend, tracks regional markets on u.s.-china trade war woes",-1,-1,0.9792,0.024235963821411133
188,cimb niaga 's loan growth is targeted to pick up this year,1,1,0.9965,0.023173093795776367
189,hong leong ib: george kent in ' prime position ' for kl-singapore hsr bid,1,1,0.9966,0.022763967514038086
190,informatics education reports 24% fall in 3q earnings to s$0.8 mil,-1,-1,0.9746,0.02223682403564453
191,CompaniesLord Livingston joins Dixons Carphone,1,1,0.9929,0.021729707717895508
192,"Comparable net sales are expected to increase more than 10 % in 2008 , in line with group target .",1,1,0.9964,0.021863222122192383
193,"As a result , the distribution companies will start to distribute , in addition to their current product offering , Shimano reels , rods and other Shimano fishing tackle products on an exclusive basis .",1,1,0.9964,0.022214174270629883
194,klci falls 13.92 points as local stocks catch up with regional decline,-1,-1,0.9718,0.020418643951416016
195,federal court rules statements recorded by sc are protected from disclosure,1,1,0.988,0.022787094116210938
196,gd express 3q net profit up 9.28% on higher courier services demand,1,1,0.9951,0.021678686141967773
197,"As a result , the Russia 's import restrictions on Finnish dairy companies will be canceled on 6 August 2010 .",1,-1,0.9741,0.021287918090820312
198,china to pull approval for facebook 's planned venture - nyt,1,1,0.996,0.02027106285095215
199,Both loans will be used to finance strategic investments such as shopping center redevelopment projects and refinancing of maturing debt .,1,1,0.9961,0.02157282829284668
200,bain files for china antitrust approval on us$18b toshiba chips deal - source,-1,-1,0.9725,0.020793914794921875
201,CompaniesG4S claims 'positive' start to the year,1,1,0.9967,0.021361112594604492
202,ecoworld to hand over aurora and basalta @ eco sky by this year-end,-1,-1,0.8926,0.020663738250732422
203,"bison 's 2q net profit at rm4m, declares 1.5 sen dividend",1,1,0.9939,0.020704984664916992
204,"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",1,1,0.9966,0.021433115005493164
205,"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",1,1,0.9961,0.02151036262512207
206,advance synergy 's unit completes investment in vietnam 's top mobile service provider,1,1,0.9965,0.02102208137512207
207,"' foreign buying loses traction, falls to lowest this year '",-1,-1,0.972,0.02177906036376953
208,rubberex 2q net profit down 36% on higher costs of production,-1,1,0.9859,0.021060943603515625
209,ccm duopharma 's gearing to rise to 0.87 times on rm280m financial facilities,-1,1,0.9915,0.021325111389160156
210,mudajaya signs 21-year ppa with tnb to build solar plant in perak,1,1,0.996,0.029131174087524414
211,sin hee yang property group launches four new projects in bandar baru salak tinggi,1,1,0.9966,0.02101302146911621
212,"from anime to m&a, how netflix plans to spend us$8 bil in 2018",1,1,0.9955,0.023001909255981445
213,UPDATE 1-Seattle flotilla protests Shell's Arctic drilling plans,-1,-1,0.9789,0.021027803421020508
214,"Finnish electronics manufacturing services EMS company Elcoteq SE posted a net loss of 66.4 mln euro $ 91.2 mln for the first half of 2007 , compared to a net profit of 7.1 mln euro $ 9.8 mln for the same period of 2006 .",-1,-1,0.9582,0.021792888641357422
215,Barclays in $13.75 million US settlement over mutual funds,-1,-1,0.9735,0.020791053771972656
216,"Net sales rose by 25.5 % year-on-year to EUR59 .6 m , as the number of chargers delivered went up by 41 % to 65.9 million pieces .",1,1,0.9957,0.02153801918029785
217,GSK joins China trade push as UK trumpets healthcare deals,1,1,0.9957,0.021267414093017578
218,Smith & Nephew recalls hip-replacement components,-1,-1,0.9748,0.023190975189208984
219,Currency causes full-year headaches for SABMiller,-1,-1,0.9785,0.02039504051208496
220,Lloyds Banking Group to cut 640 jobs and close 23 branches,1,-1,0.94,0.022704124450683594
221,"impairment loss pulls misc 4q net profit down 87%, pays nine sen dividend",-1,-1,0.973,0.02246379852294922
222,"sc ticks multi sports off for submitting false, misleading financial statements",-1,-1,0.9775,0.023762941360473633
223,"aax active, falls 1.30% after mahb starts legal action for airport fees",1,-1,0.9764,0.0240628719329834
224,"samchem 1q earnings up 38% on higher sales, higher profit margin",1,1,0.9925,0.0220339298248291
225,china 's home prices rise in fewer cities as curbs on buyers bite,1,1,0.9851,0.022513151168823242
226,"analysts still see upside for tnb, as share price approaches record high",-1,1,0.9734,0.024572134017944336
227,"falcon bank: singapore branch shutdown regrettable, but confidence in future remains",-1,-1,0.9738,0.022759199142456055
228,"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .",1,1,0.9961,0.024471044540405273
229,British American Tobacco drops and sues PwC over pollution scandal,-1,-1,0.9803,0.026310205459594727
230,"immediate hurdle for ideal jacobs at 29.5 sen, says alliancedbs research",-1,-1,0.9787,0.021976947784423828
231,cwk group banks on mrt for wisma aman elite in cheras,1,1,0.9947,0.022780895233154297
232,The parties have also agreed on options that allow UH to extensively implement later on also functionalities of human resources management .,1,1,0.9966,0.02146315574645996
233,The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever,1,1,0.9949,0.02255702018737793
234,"2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year .",1,1,0.9961,0.02278590202331543
235,"klci rises 0.5%, continues to climb toward next resistance of 1,727",1,1,0.9928,0.022759199142456055
236,"unless i am completely absent from cimb, the bank cannot operate at its highest level of integrity, says nazir",-1,-1,0.9751,0.023222923278808594
237,Industry NewsHammerson joint venture buys Dublin loan portfolio,1,1,0.996,0.021740198135375977
238,The contract was signed in August with Papua New Guinea-based Lihir Gold Ltd ASX : LGL .,1,1,0.9954,0.021246910095214844
239,"`` Several growth initiatives in the chosen geographic areas are already ongoing , '' it continued , noting Lindex opened its first store in the Czech Republic this autumn in Brno .",1,1,0.9969,0.022567033767700195
240,fbm klci continues to pare gains but remains in positive territory,1,1,0.9932,0.021763086318969727
241,cityneon signs term sheet for running of marvel 's avengers exhibitions in australia,-1,-1,0.9344,0.020267963409423828
242,Exxon Beaumont CDU overhaul to be slowed by accident: sources,-1,-1,0.9787,0.021657943725585938
243,china aviation oil posts 4.7% rise in 1q earnings to s$35.4 mil,1,1,0.9946,0.020194053649902344
244,This is the first time Finnair has been awarded an agreement with the UK government .,1,1,0.9963,0.02064204216003418
245,"According to Arokarhu , some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed .",-1,-1,0.969,0.022217988967895508
246,Tullow Oil eyes lower earnings as output falls,-1,-1,0.9811,0.020204782485961914
247,mulpha international 's 3q net profit falls 16% on lower sales,-1,-1,0.9694,0.02093505859375
248,"Global sports equipment maker Amer Sports Corp. , whose brands include Atomic , Salomon and Wilson , saw a 64 percent increase in third-quarter net profit to EURO 47.4 million $ 65 million on strong sales and cost cuts .",1,1,0.9964,0.020176172256469727
