doc_id,news_title,actual,predicted,probability,prediction_time
41,H.C. Wainwright starts at Buy,1,1,0.9904,0.020936965942382812
42,Adobe price target raised to 350 vs. 320 at Canaccord,1,1,0.9931,0.02283191680908203
43,AM Best Revises Outlooks to Positive for Pacífico Compañía de Seguros y Reaseguros S.A.,1,1,0.9964,0.02187800407409668
44,AMD +1.3% after Cowens target lift,1,1,0.9833,0.02023911476135254
45,"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates",1,-1,0.9767,0.021461009979248047
46,"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",1,1,0.9957,0.020978927612304688
47,Autodesk stock price target raised to 162 from 149 at Wedbush,1,1,0.9888,0.020892858505249023
48,Avnet stock price target raised to 37 vs. 35 at SunTrust Robinson Humphrey,1,1,0.9865,0.020936965942382812
49,Boeing started at buy with 375 stock price target at Benchmark,1,1,0.9942,0.020843029022216797
50,BofA sees solid demand backdrop for D.R. Horton in 2020,1,1,0.9962,0.02228093147277832
51,Broadcom stock price target raised to 361 vs. 322 at SunTrust Robinson Humphrey,1,1,0.9881,0.0223538875579834
52,Cantor sees 19% upside in J&J in premarket analyst action,1,1,0.9782,0.021306753158569336
53,Champions Oncology started at speculative buy with 11 stock price target at Benchmark,1,1,0.9949,0.021888017654418945
54,Citi raises Alphabet on margin potential,1,1,0.9951,0.02183985710144043
55,Citigroup stock price target raised to 127 from 124 at Oppenheimer,1,1,0.9886,0.021085023880004883
56,"ETF assets to surge tenfold in 10 years to 50 trillion, Bank of America predicts",1,1,0.9942,0.021136045455932617
57,GE upgraded from Sell by longtime bear,1,1,0.9901,0.020246028900146484
58,Goldman Sachs stock price target raised to 367 from 358 at Oppenheimer,1,1,0.9874,0.020656108856201172
59,GrubHub stock price target raised to 50 from 40 at Stifel Nicolaus,1,1,0.9898,0.02124309539794922
60,Halliburton started at buy with 26 stock price target at Deutsche Bank,1,1,0.995,0.020538806915283203
61,Helen of Troy started at outperform with 210 stock price target at Oppenheimer,1,1,0.9928,0.020846843719482422
62,Highlight: Edward Jones Sr. Equity Analyst Jennifer Roland on ExxonMobil reducing 2020 Capex by 30%: “Definitely a…,1,-1,0.944,0.021418094635009766
63,Humana stock price target raised to 370 from 350 at SunTrust,1,1,0.9903,0.020392894744873047
64,JMP Securities upgrades snap to outperform with 20 pt,1,1,0.9959,0.021318912506103516
65,Liberty Global PLC maintained as buy with 32 price target at Benchmark,1,1,0.993,0.020612001419067383
66,Lululemon Athletica price target raised to 255 from 220 at,1,1,0.9886,0.021159887313842773
67,Lumentum initiated as positive at Susquehanna,1,1,0.9946,0.02108907699584961
68,Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year,1,1,0.7073,0.025796175003051758
69,"Mednax upgraded to buy from hold at Stifel, price target raised to 33 from 25",1,1,0.9959,0.019815921783447266
70,"Model N upgraded to overweight from neutral at JPMorgan, price target raised to 36 from 30",1,1,0.9913,0.020331144332885742
71,Morgan Stanley sees GM doubling in bull case scenario,1,1,0.8642,0.019906997680664062
72,Motorola Solutions stock fair value estimate raised to 192 from 167 at MKM Partners,1,1,0.9933,0.019906997680664062
73,New for subscribers: Analysts continue to upgrade stocks like Tesla and eBay on hopes the rebound is for real…,1,1,0.9953,0.020953893661499023
74,Omnicell stock price target raised to 96 vs. 90 at Benchmark,1,1,0.9909,0.02015089988708496
75,Peloton bulls defend the upside case,1,1,0.6845,0.020046234130859375
76,Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and 44.00 price target on Crocs (NASDAQ: CROX)…,1,1,0.5093,0.021462202072143555
77,Progyny started at overweight with 26 stock price target at J.P. Morgan,1,-1,0.849,0.020263195037841797
78,Snap Analyst Projects 37% Revenue Growth In 2020,1,1,0.9954,0.02015995979309082
79,Spirit Airlines stock price target raised to 55 from 49 at Deutsche Bank,1,1,0.9869,0.019999980926513672
80,State Street stock price target raised to 84 from 73 at Buckingham,1,1,0.9891,0.020283222198486328
81,Stock Market Update: AMDs price target raised to 47 at Cowen,1,1,0.9752,0.01997828483581543
82,Synaptics stock price target raised to 76 from 60 at Susquehanna,1,1,0.9888,0.020862340927124023
83,TechnipFMC started at buy with 33 stock price target at Deutsche Bank,1,1,0.9951,0.020386219024658203
84,Tesla stock price target raised to 290 from 260 at Deutsche Bank,1,1,0.9904,0.019852161407470703
85,TJX stock price target raised to 70 from 62 at MKM Partners,1,1,0.9904,0.020465850830078125
86,Twitter upgraded to positive from neutral at Susquehanna,1,1,0.996,0.020128965377807617
87,Uber stock price target raised to 42 from 31 at Susquehanna,1,1,0.9899,0.021526813507080078
88,Uber stock price target raised to 48 from 46 at HSBC Global,1,1,0.9917,0.021018266677856445
89,"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday",1,-1,0.9461,0.020318984985351562
90,UnitedHealth stock price target raised to 335 from 310 at SunTrust,1,1,0.9851,0.020570993423461914
91,Vertex Pharmaceuticals stock price target raised to 245 from 235 at BofA Merrill Lynch,1,1,0.9929,0.020563840866088867
92,Xilinx stock price target raised to 97 vs. 94 at SunTrust Robinson Humphrey,1,1,0.9857,0.020370960235595703
93,"Central bank collateral damage is skewing financial markets, one economist says",-1,-1,0.9765,0.021251201629638672
94,China central bank warns high financial risks amid rising economic headwinds - Reuters,-1,-1,0.9792,0.02048516273498535
95,ECB data show eurozone banks had weak profits before coronavirus,-1,-1,0.98,0.021187782287597656
96,Feds Williams says U.S. economy is clearly facing several challenges,-1,-1,0.9744,0.021030187606811523
97,"Former Federal Reserve Chairman Ben Bernanke says he doesnt see a quick, sharp rebound in the economy after its pr…",-1,1,0.9868,0.020043134689331055
98,Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re…,-1,-1,0.9757,0.020740032196044922
99,"No, The Fed Wont Save The Market - Heres Why",-1,1,0.883,0.020020008087158203
100,"There is every reason to believe that the economic rebound, when it comes, can be robust, Fed Chair Jerome Powell…",1,1,0.9949,0.020498037338256836
101,Bank of America sees demand surge for paycheck protection loans,-1,1,0.9955,0.01985001564025879
102,Honeywell says MAX production freeze to hurt 2020 sales growth,-1,-1,0.9824,0.020580291748046875
103,Africa retailer Jumia suspends e-commerce in Cameroon,-1,-1,0.9764,0.020756959915161133
104,Amazon blames holiday delivery delays on winter storms and high demand,-1,-1,0.9798,0.02045297622680664
105,Beckhams’ business empire sees revenues drop 18%,-1,-1,0.9762,0.021094799041748047
106,FDA issues ban on some fruit and mint flavored vaping products,-1,-1,0.9788,0.020143747329711914
107,Bristol-Myers says trial of Opdivo plus Yervoy in melanoma treatment failed to meet main goal,-1,-1,0.9621,0.020087003707885742
108,Casino Operator Wynn Resorts Is Losing Up To 2.6 Million Per Day From Coronavirus Shutdown,-1,-1,0.9671,0.021081924438476562
109,"China Solar Group Flags Raw Material, Labor Shortages on Virus",-1,-1,0.9802,0.02045416831970215
110,Fiat Chrysler Relies on Ram Growth as Europe Losses Mount,-1,-1,0.861,0.020877838134765625
111,"Ford recalls 262,000 pickup trucks with defective tailgate latches",-1,-1,0.9785,0.02227306365966797
112,Fox says cable ad revenue was hurt by impeachment coverage last quarter,-1,-1,0.9782,0.020704984664916992
113,Transport for London said Uber UBER was not fit and proper to hold an operating license in London after a…,-1,-1,0.9798,0.02019500732421875
114,Jetstar to cut capacity by 10% in January as pilots take industrial action,-1,-1,0.9803,0.020926952362060547
115,Lowes to shut 34 Canadian stores as it reports revenue miss,-1,-1,0.982,0.020900964736938477
116,Macys says temporary issue with e-commerce business also impacted Q3 performance,-1,-1,0.9792,0.021561145782470703
117,Mahindra Says Coronavirus May Jeopardize India Emissions Rollout,-1,-1,0.8881,0.022181987762451172
118,Major blockchain developer ConsenSys announces job losses,-1,-1,0.9736,0.021088123321533203
119,"NTSB cites Uber, driver in fatal crash",-1,-1,0.978,0.02021002769470215
120,NVIDIAs New Cloud Service Could Spell Doom for Googles Stadia,-1,-1,0.705,0.02126312255859375
121,"Oaktree Strategic Income NII misses by 0.01, misses on total investment income",-1,-1,0.9789,0.020810842514038086
122,PG&E Loses Half of Financial Backing for Bankruptcy in New Pacts,-1,-1,0.9725,0.0205078125
123,"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance",-1,-1,0.9826,0.019769668579101562
124,"Trans Mountain Costs to Increase 70% to 9.5 Billion, CBC Says",-1,1,0.9946,0.020491838455200195
125,"Transport for London has decided not to extend Uber’s license to operate in the city. In a statement, transit offic…",-1,-1,0.8813,0.01975083351135254
126,Tuna maker Bumble Bee Foods has filed for Chapter 11 bankruptcy protection.,-1,-1,0.9634,0.020229101181030273
127,WeWork Could Leave Thousands Without Jobs,-1,-1,0.9662,0.019891023635864258
128,Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i…,-1,-1,0.9779,0.0204010009765625
129,Intercept Pharma reports publication of positive results from Phase 3 REGENERATE,1,1,0.9966,0.02078390121459961
130,Infrastructure and Energy Alternatives secures two wind construction project awards totaling 115M,1,1,0.9963,0.02028489112854004
131,Kratos Defense and Security awarded a 39 million sole-source contract for Geolocation Global Support Servic…,1,1,0.9962,0.02111506462097168
132,Magenta up 15% on promising data on ADC conditioning agent,1,1,0.9949,0.020395755767822266
133,Genentech nabs accelerated review status for risdiplam,1,1,0.992,0.020780086517333984
134,Sage Therapeutics to advance Huntingtons candidate SAGE-718; shares up 2%,1,1,0.9969,0.02075505256652832
135,SRNE UPDATE 1-Sorrento Therapeutics rejects all-cash takeout proposal; shares jump,1,1,0.6778,0.019875049591064453
136,FDA OKs Zogenixs Fintepla for Dravet syndrome,1,-1,0.9587,0.020936965942382812
137,5 Reasons To Love Wendys On Its 50th Birthday,1,1,0.9767,0.021017789840698242
138,AT&T says it will continue investing in Mexico: Mexican president,1,1,0.9951,0.020231008529663086
139,BancorpSouth Bank boosts share repurchase program,1,1,0.9964,0.02096724510192871
140,Boeing : Deliveries 24 Jets in November,1,1,0.8967,0.019462108612060547
141,"Boeing 737 Max Net Orders Rise to -73 YTD in Nov. From -93 Oct. Yes, negative",1,1,0.9927,0.020248889923095703
142,Canadas TD Beats Its U.S. Banking Competitors on Their Own Turf,1,1,0.7843,0.01980113983154297
143,Congratulations to Phreesia (NYSE: PHR) who was just named 2020 Best in KLAS for Patient Intake Management Read...,1,1,0.9931,0.020875215530395508
144,FDA Approves First Drug for Peanut Allergy,1,1,0.996,0.02025914192199707
145,Fortune Brands Home & Security (NYSE:FBHS) Shareholders Booked A 47% Gain In The Last Year,1,1,0.9926,0.0200350284576416
146,Hastings Technology Metals : Bulk Ore Sorting Trial Shows Outstanding Results …,1,1,0.9948,0.020559072494506836
147,J.P. Morgan: Bausch to better weather the market than other specialty drugmakers,1,1,0.994,0.02079010009765625
148,Mediaset CEO upbeat on reaching accord with Vivendi,1,1,0.995,0.021085023880004883
149,Microfinance Loan Portfolio Jumps 48% In September Quarter,1,1,0.9953,0.020334959030151367
150,"Microsoft Could Win Next Phase Of Cloud Battle, Wedbush Says",1,1,0.9928,0.02023911476135254
151,GPU-Powered Semi Simulation Snags Coveted Research Award …,1,1,0.9948,0.021152973175048828
152,Pershing Square Holdings announces new 100M share buyback program,1,1,0.9959,0.019898176193237305
153,Publicis Signals Worst May Be Over for Struggling Ad Group,1,-1,0.9791,0.02114081382751465
154,Sales of grounded Boeing 737 MAX gather pace at Dubai Airshow,1,1,0.9281,0.021718740463256836
155,Sales of grounded Boeing 737 MAX pick up steam at Dubai Airshow,1,-1,0.8147,0.020219087600708008
156,SourceDay Announces Record Growth as One of Austin’s Fastest-Growing Companies,1,1,0.996,0.02025294303894043
157,"Tezos rallies into the top ten cryptocurrencies, ousting Stellar",1,1,0.9788,0.021841049194335938
158,This chart shows how Vanguard’s explosive growth has ‘taken on a life of its own’,1,1,0.9939,0.020999908447265625
159,UPDATE 1-Keystone operator TC Energy sees EBITDA exceeding C10 bln in 2022,1,1,0.9762,0.021123886108398438
160,UPDATE 1-Qualcomm expects 5G phone sales to double in 2021,1,1,0.9935,0.021863222122192383
161,Why Walmart and Target are still winning with consumers by,1,1,0.9891,0.0212860107421875
162,Chevron ramps output at key Venezuela oil project as U.S. weighs sanctions,1,-1,0.9786,0.021550893783569336
163,BP expects to keep Azeri ACG oil output stable as Shah Deniz gas powers ahead,1,1,0.9937,0.021392107009887695
164,Hackers Breach Ring Home Security Cameras,-1,-1,0.9779,0.020681142807006836
165,"Press release: cyber attack - update January 31, 2020",-1,-1,0.9737,0.020268917083740234
166,Mobile said a hacker gained access to limited information contained in prepaid accounts,-1,1,0.5386,0.01994919776916504
167,10Y Yield LOD 1.7620%,-1,1,0.9913,0.020936250686645508
168,30-year Treasury yield plumbs key 2% support level,-1,1,0.9924,0.019810199737548828
169,Diversified Royalty cuts dividend by 14%,-1,-1,0.9704,0.02060222625732422
170,"CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to...",-1,-1,0.9811,0.02039504051208496
171,Boeing supplier Spirit cuts dividend due to 737 MAX crisis,-1,-1,0.9782,0.020219087600708008
172,Jack Henry increases quarterly dividend to 0.43/share from 0.40/share,1,1,0.9955,0.02036905288696289
173,"AT&T to raise quarterly dividend by 2% to 52 cents a share, retire 100 million of stock in Q1",1,1,0.9397,0.01981496810913086
174,International Bancshares Corporations (NASDAQ:IBOC) 2.6% Dividend Yield Looks Pretty Interesting,1,1,0.9944,0.01979804039001465
175,Suncors dividend boost reassures analysts amid weak Q4,1,1,0.9855,0.01939988136291504
176,Dish TV India Limited Just Missed Earnings With A Surprise Loss - Here Are Analysts Latest Forecasts,-1,-1,0.9748,0.02039813995361328
177,Legacy Housing Corporation Earnings Missed Analyst Estimates: Heres What Analysts Are Forecasting Now,-1,-1,0.9695,0.02005600929260254
178,Playtech warns it will miss earnings expectations,-1,-1,0.9779,0.02146291732788086
179,Was Five Star Senior Living Inc.s (NASDAQ:FVE) Earnings Decline Part Of A Broader Industry Downturn?,-1,-1,0.9803,0.021603822708129883
180,Why Home Depot Stumbled on Earnings,-1,-1,0.9573,0.021572113037109375
181,"After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats.",1,1,0.9391,0.020090818405151367
182,Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,1,1,0.9934,0.020936965942382812
183,Amazon rejoins 1tn club on back of blockbuster earnings,1,1,0.9916,0.021209001541137695
184,Cineplex Inc. Just Beat Earnings Expectations: Heres What Analysts Think Will Happen Next,1,1,0.9486,0.021512985229492188
185,CrowdStrike strikes gain with another blow out report (CRWD),1,1,0.7313,0.02046990394592285
186,Pharma ETFs Gain on Healthy Q4 Earnings,1,1,0.9955,0.019917011260986328
187,Sonos Sounds Good After Earnings Beat,1,1,0.9947,0.019791841506958008
188,Why Pinterest Earnings Were So Inspiring,1,1,0.9834,0.020309925079345703
189,TOPS The world could soon run out of space to store oil. That may plunge prices below zero,-1,-1,0.974,0.02042388916015625
190,"Almost 40% of oil and natural gas producers face insolvency within the year if the oil rout persists, a new Federal…",-1,-1,0.9791,0.020967960357666016
191,Can West Texas Intermediate crude fall beneath 50 cents a barrel? Someone thinks so,-1,-1,0.9787,0.02053093910217285
192,Fracking Blows Up Investors Again: Phase 2 Of The Great American Shale Oil & Gas Bust,-1,-1,0.9737,0.020547866821289062
193,"Hurricane-force headwinds pull oil lower, but the losses arent built to last",-1,-1,0.9761,0.02007913589477539
194,"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",-1,-1,0.9781,0.02027297019958496
195,Oil companies warn Kansas City Fed there could be widespread insolvencies,-1,-1,0.9812,0.02013707160949707
196,Oil Slumps as Market Catches up with Empty Trade-Deal Talk,-1,-1,0.9759,0.01989889144897461
197,OPEC+ Weighs Emergency Response as Oil Slumps on Virus Panic,-1,-1,0.9798,0.02001214027404785
198,Saudis Slash Oil Prices in Asia as Virus Causes Demand Shock,-1,-1,0.9751,0.020041942596435547
199,"The U.S. cut its oil output forecast by more than 1 million barrels a day, days before OPEC and other producers mee…",-1,-1,0.9743,0.019756078720092773
200,U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:…,-1,-1,0.9793,0.02160477638244629
201,U.S. Shale Producers Slash Spending Once Again,-1,-1,0.9789,0.020416975021362305
202,"Coronavirus slowing oil product demand into China, Ardmore says",-1,-1,0.9636,0.02000880241394043
203,Waning Pricing Power Could Stymie Oil States.,-1,-1,0.9737,0.02090597152709961
204,Oil slides again as traders await news on OPEC+ cuts,-1,-1,0.9794,0.021091222763061523
205,"Damned if they do, damned if they dont: Investors are punishing major oil companies for new crude reserves-and cle…",-1,-1,0.9701,0.02108287811279297
206,Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak,-1,-1,0.9795,0.020400047302246094
207,Energy Down After Coronavirus-Case Estimate Revision -- Energy Roundup …,-1,-1,0.9795,0.020349979400634766
208,Gasoline futures tumbled 17%to touch 50 cents a gallon for the first time since 2001,-1,-1,0.9723,0.02015399932861328
209,GlobalData : Pemex in no position to maintain output profitably regardless of OPEC+ reques... …,-1,-1,0.9708,0.020167827606201172
210,"Natural Gas UNG sharp sell-off past month seeing over 15,000 April 17 ITM calls open into weakness today",-1,-1,0.9784,0.02166295051574707
211,Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation.,-1,-1,0.9588,0.022591829299926758
212,Oil drops 5%,-1,-1,0.9766,0.019893884658813477
213,Oil drops,-1,-1,0.9767,0.01983189582824707
214,Oil expert: Were looking at a worst case scenario of a 41 a barrel by,-1,-1,0.9805,0.0199432373046875
215,Oil futures fall below 50 a barrel to settle at lowest in more than a year,-1,-1,0.9792,0.021645069122314453
216,Oil Prices Hard Landing Initializing Descent. Continue reading,-1,-1,0.9755,0.020236968994140625
217,"Oil spikes, U.S. stock futures sink after Iranian general killed in airstrike",-1,-1,0.9783,0.02024102210998535
218,Saudi Arabia tanker power play could backfire as oil demand shrinks,-1,-1,0.9725,0.019994020462036133
219,"WTI Extends Losses After Unexpected Crude Inventory Rise, Huge Product Build",-1,-1,0.945,0.02116680145263672
220,Equinor Boosts Climate Targets as Oil Output Hits Record,1,1,0.9928,0.022395849227905273
221,"Exxon: Shale Production Growth is Through the Roof, and Its Just Getting Started",1,1,0.9952,0.02042102813720703
222,Lumber futures rally as producers cut output,1,-1,0.966,0.020835161209106445
223,Oil - The Shale Treadmill Is Going To Be A Thing Of Beauty.,1,1,0.9912,0.02133488655090332
224,Oil kicks off week with gains on fresh hopes for U.S.-China trade talks …,1,1,0.9947,0.0211026668548584
225,"Oil nears three-month high as trade hopes, UK election lift sentiment",1,1,0.9717,0.019845008850097656
226,Oil pared losses amid signs that Saudi Arabia and Russia are making progress toward an agreement to curb crude outp…,1,-1,0.9737,0.022706270217895508
227,Oil rises for a second day as OPEC+ weighs coronavirus action,1,1,0.9887,0.02066183090209961
228,"Qatar, the world’s biggest supplier of liquefied natural gas, plans to boost output capacity by almost two thirds",1,1,0.9967,0.020070314407348633
229,U.S. Oil Prices Edge Up as Traders Look to OPEC+ Meeting …,1,-1,0.9554,0.02044391632080078
230,"Futures for Brent crude, a global benchmark, jumped 3.3% to 68.44 per barrel during Asian trading hours on Friday,…",1,1,0.9889,0.021193981170654297
231,Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights,1,1,0.996,0.021167993545532227
232,Investment in Canadas oil-sands is forecast to grow for the first time since prices crashed in 2014,1,1,0.9953,0.0201570987701416
233,Oil Price Dynamics Report Oil prices rose over the past week owing to decreased supply.…,1,1,0.9806,0.01999688148498535
234,Natural Gas And The Electric Power Sector: Mostly Bullish Signals.,1,-1,0.9677,0.02025008201599121
235,Oil held near 50 a barrel in New York on signs that OPEC and its allies probably wont go ahead with a much-touted…,1,-1,0.88,0.021233797073364258
236,"Oil prices soar after a U.S. air strike in Baghdad killed the head of Irans elite Quds Force, raising concerns tha…",1,-1,0.9743,0.020784854888916016
237,"Oil prices surge after the U.S. kills Irans top commander in an airstrike, Brent crude nears 70 a barrel.…",1,1,0.9708,0.01999378204345703
238,Oil rises for third day as coronavirus impact may spur output cuts,1,1,0.8944,0.019581317901611328
239,U.S. oil firms vented or flared record amount of gas in 2018,1,-1,0.7883,0.02105116844177246
240,Bipartisan Group Of US Lawmakers Introduce Bill Providing 3B To Buy Oil To Fill Strategic Petroleum Reserve SPY…,1,1,0.9671,0.023489713668823242
241,"Hologic sees Q2 below consensus, withdraws FY 20 guidance",-1,-1,0.9631,0.021281003952026367
242,Integra LifeSciences sees drop in Q1 revenue amid COVID-19,-1,-1,0.9773,0.020612239837646484
243,NanoString Q1 top line shy of guidance amid COVID-19,-1,-1,0.9815,0.021235227584838867
244,"Perceptron EPS misses by 0.02, misses on revenue",-1,-1,0.982,0.0201570987701416
245,Pixelworks reports prelim Q1 revs below consensus,-1,1,0.8702,0.020589828491210938
246,"Radiant Logistics EPS misses by 0.04, misses on revenue",-1,-1,0.9811,0.019678115844726562
247,Silicom Limited sees Q1 revs below consensus,-1,1,0.9444,0.020016193389892578
248,SeaSpine reports prelim Q1 revs below consensus; withdraws FY20 guidance,-1,-1,0.9633,0.020937204360961914
249,"Affimed EPS misses by €0.03, misses on revenue",-1,-1,0.9815,0.020090103149414062
250,BJs Wholesale lowers 2019 sales outlook to approximately 12.9 bln from 12.9 bln-13.2 bln,-1,-1,0.8956,0.0207059383392334
251,"Brixmor Property FFO misses by 0.01, misses on revenue",-1,-1,0.981,0.020498037338256836
252,"Brookfield Business Partners L.P. EPS misses by 1.41, misses on revenue",-1,-1,0.9812,0.01987910270690918
253,"Caterpillar Inc.s 2020 profit outlook trailed analysts estimates, with the heavy-equipment saying continued econo...",-1,-1,0.9382,0.02032470703125
254,Coach owner Tapestry cuts profit forecast on coronavirus hit,-1,-1,0.9792,0.019816875457763672
255,"CoreSite Realty FFO misses by 0.01, misses on revenue",-1,-1,0.9813,0.019923925399780273
256,Kellogg sees 2020 adj. currency-neutral EPS down 3%-4%,-1,-1,0.6942,0.021995067596435547
257,Kohls Q3 EPS 78 cents vs. 98 cents,-1,1,0.678,0.01987481117248535
258,Kohls Q3 revenue 4.625 bln vs. 4.628 bln; FactSet consensus 4.399 bln,-1,1,0.9817,0.020191192626953125
259,Macys Q3 same-store sales down 3.5%,-1,-1,0.9671,0.020846128463745117
260,National Oilwell Varco EPS of -1.01,-1,-1,0.6045,0.02087092399597168
261,"New Jersey Resources EPS misses by 0.33, misses on revenue",-1,-1,0.9813,0.023828983306884766
262,New York Times sees Q1 ad revenue down about 10%,-1,-1,0.8197,0.023292064666748047
263,"Nordic American Tankers EPS misses by 0.04, misses on revenue",-1,-1,0.9819,0.023222923278808594
264,Penn National EPS of -0.80,-1,-1,0.5538,0.020930051803588867
265,"PPDAI Group EPS misses by 0.0452, misses on revenue",-1,-1,0.9813,0.020516157150268555
266,"Ship Finance EPS misses by 0.18, misses on revenue",-1,-1,0.9809,0.0200960636138916
267,"Suburban Propane Partners EPS misses by 0.02, misses on revenue",-1,-1,0.9816,0.022652149200439453
268,Target Hospitality Corp. Just Missed EPS By 34%: Heres What Analysts Think Will Happen Next,-1,-1,0.9706,0.02086782455444336
269,ThermoGenesis misses on revenue,-1,-1,0.979,0.020383834838867188
270,"Tyson Foods EPS misses by 0.01, misses on revenue",-1,-1,0.9818,0.01981496810913086
271,Tyson Foods Q1 prepared foods sales fell 3.1% to 2.14 bln,-1,-1,0.9713,0.019973278045654297
272,"Vir Biotechnology EPS misses by 0.52, misses on revenue",-1,-1,0.981,0.019979000091552734
273,"Volkswagen cuts profit, sales forecasts as autos downturn bites",-1,-1,0.9781,0.019702911376953125
274,Zynga (ZNGA) Q4 Earnings Miss Estimates - Nasdaq,-1,-1,0.9814,0.020517826080322266
275,"AngioDynamics beats by 0.02, beats on revs; withdraws FY20 guidance",1,-1,0.8437,0.020358800888061523
276,"Brighthouse Financial EPS beats by 0.27, beats on revenue",1,1,0.9828,0.01982879638671875
