doc_id,news_title,sentiment
58,Goldman Sachs stock price target raised to 367 from 358 at Oppenheimer,1
59,GrubHub stock price target raised to 50 from 40 at Stifel Nicolaus,1
60,Halliburton started at buy with 26 stock price target at Deutsche Bank,1
61,Helen of Troy started at outperform with 210 stock price target at Oppenheimer,1
62,Highlight: Edward Jones Sr. Equity Analyst Jennifer Roland on ExxonMobil reducing 2020 Capex by 30%: “Definitely a…,1
63,Humana stock price target raised to 370 from 350 at SunTrust,1
64,JMP Securities upgrades snap to outperform with 20 pt,1
65,Liberty Global PLC maintained as buy with 32 price target at Benchmark,1
66,Lululemon Athletica price target raised to 255 from 220 at,1
67,Lumentum initiated as positive at Susquehanna,1
68,Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year,1
69,"Mednax upgraded to buy from hold at Stifel, price target raised to 33 from 25",1
70,"Model N upgraded to overweight from neutral at JPMorgan, price target raised to 36 from 30",1
71,Morgan Stanley sees GM doubling in bull case scenario,1
72,Motorola Solutions stock fair value estimate raised to 192 from 167 at MKM Partners,1
73,New for subscribers: Analysts continue to upgrade stocks like Tesla and eBay on hopes the rebound is for real…,1
74,Omnicell stock price target raised to 96 vs. 90 at Benchmark,1
75,Peloton bulls defend the upside case,1
76,Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and 44.00 price target on Crocs (NASDAQ: CROX)…,1
77,Progyny started at overweight with 26 stock price target at J.P. Morgan,1
78,Snap Analyst Projects 37% Revenue Growth In 2020,1
79,Spirit Airlines stock price target raised to 55 from 49 at Deutsche Bank,1
80,State Street stock price target raised to 84 from 73 at Buckingham,1
81,Stock Market Update: AMDs price target raised to 47 at Cowen,1
82,Synaptics stock price target raised to 76 from 60 at Susquehanna,1
83,TechnipFMC started at buy with 33 stock price target at Deutsche Bank,1
84,Tesla stock price target raised to 290 from 260 at Deutsche Bank,1
85,TJX stock price target raised to 70 from 62 at MKM Partners,1
86,Twitter upgraded to positive from neutral at Susquehanna,1
87,Uber stock price target raised to 42 from 31 at Susquehanna,1
88,Uber stock price target raised to 48 from 46 at HSBC Global,1
89,"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday",1
90,UnitedHealth stock price target raised to 335 from 310 at SunTrust,1
91,Vertex Pharmaceuticals stock price target raised to 245 from 235 at BofA Merrill Lynch,1
92,Xilinx stock price target raised to 97 vs. 94 at SunTrust Robinson Humphrey,1
93,"Central bank collateral damage is skewing financial markets, one economist says",-1
94,China central bank warns high financial risks amid rising economic headwinds - Reuters,-1
95,ECB data show eurozone banks had weak profits before coronavirus,-1
96,Feds Williams says U.S. economy is clearly facing several challenges,-1
97,"Former Federal Reserve Chairman Ben Bernanke says he doesnt see a quick, sharp rebound in the economy after its pr…",-1
98,Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re…,-1
99,"No, The Fed Wont Save The Market - Heres Why",-1
100,"There is every reason to believe that the economic rebound, when it comes, can be robust, Fed Chair Jerome Powell…",1
101,Bank of America sees demand surge for paycheck protection loans,-1
102,Honeywell says MAX production freeze to hurt 2020 sales growth,-1
103,Africa retailer Jumia suspends e-commerce in Cameroon,-1
104,Amazon blames holiday delivery delays on winter storms and high demand,-1
105,Beckhams’ business empire sees revenues drop 18%,-1
106,FDA issues ban on some fruit and mint flavored vaping products,-1
107,Bristol-Myers says trial of Opdivo plus Yervoy in melanoma treatment failed to meet main goal,-1
108,Casino Operator Wynn Resorts Is Losing Up To 2.6 Million Per Day From Coronavirus Shutdown,-1
109,"China Solar Group Flags Raw Material, Labor Shortages on Virus",-1
110,Fiat Chrysler Relies on Ram Growth as Europe Losses Mount,-1
111,"Ford recalls 262,000 pickup trucks with defective tailgate latches",-1
112,Fox says cable ad revenue was hurt by impeachment coverage last quarter,-1
113,Transport for London said Uber UBER was not fit and proper to hold an operating license in London after a…,-1
114,Jetstar to cut capacity by 10% in January as pilots take industrial action,-1
115,Lowes to shut 34 Canadian stores as it reports revenue miss,-1
116,Macys says temporary issue with e-commerce business also impacted Q3 performance,-1
117,Mahindra Says Coronavirus May Jeopardize India Emissions Rollout,-1
118,Major blockchain developer ConsenSys announces job losses,-1
119,"NTSB cites Uber, driver in fatal crash",-1
120,NVIDIAs New Cloud Service Could Spell Doom for Googles Stadia,-1
121,"Oaktree Strategic Income NII misses by 0.01, misses on total investment income",-1
122,PG&E Loses Half of Financial Backing for Bankruptcy in New Pacts,-1
123,"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance",-1
124,"Trans Mountain Costs to Increase 70% to 9.5 Billion, CBC Says",-1
125,"Transport for London has decided not to extend Uber’s license to operate in the city. In a statement, transit offic…",-1
126,Tuna maker Bumble Bee Foods has filed for Chapter 11 bankruptcy protection.,-1
127,WeWork Could Leave Thousands Without Jobs,-1
128,Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i…,-1
129,Intercept Pharma reports publication of positive results from Phase 3 REGENERATE,1
130,Infrastructure and Energy Alternatives secures two wind construction project awards totaling 115M,1
131,Kratos Defense and Security awarded a 39 million sole-source contract for Geolocation Global Support Servic…,1
132,Magenta up 15% on promising data on ADC conditioning agent,1
133,Genentech nabs accelerated review status for risdiplam,1
134,Sage Therapeutics to advance Huntingtons candidate SAGE-718; shares up 2%,1
135,SRNE UPDATE 1-Sorrento Therapeutics rejects all-cash takeout proposal; shares jump,1
136,FDA OKs Zogenixs Fintepla for Dravet syndrome,1
137,5 Reasons To Love Wendys On Its 50th Birthday,1
138,AT&T says it will continue investing in Mexico: Mexican president,1
139,BancorpSouth Bank boosts share repurchase program,1
140,Boeing : Deliveries 24 Jets in November,1
141,"Boeing 737 Max Net Orders Rise to -73 YTD in Nov. From -93 Oct. Yes, negative",1
142,Canadas TD Beats Its U.S. Banking Competitors on Their Own Turf,1
143,Congratulations to Phreesia (NYSE: PHR) who was just named 2020 Best in KLAS for Patient Intake Management Read...,1
144,FDA Approves First Drug for Peanut Allergy,1
145,Fortune Brands Home & Security (NYSE:FBHS) Shareholders Booked A 47% Gain In The Last Year,1
146,Hastings Technology Metals : Bulk Ore Sorting Trial Shows Outstanding Results …,1
147,J.P. Morgan: Bausch to better weather the market than other specialty drugmakers,1
148,Mediaset CEO upbeat on reaching accord with Vivendi,1
149,Microfinance Loan Portfolio Jumps 48% In September Quarter,1
150,"Microsoft Could Win Next Phase Of Cloud Battle, Wedbush Says",1
151,GPU-Powered Semi Simulation Snags Coveted Research Award …,1
152,Pershing Square Holdings announces new 100M share buyback program,1
153,Publicis Signals Worst May Be Over for Struggling Ad Group,1
154,Sales of grounded Boeing 737 MAX gather pace at Dubai Airshow,1
155,Sales of grounded Boeing 737 MAX pick up steam at Dubai Airshow,1
156,SourceDay Announces Record Growth as One of Austin’s Fastest-Growing Companies,1
157,"Tezos rallies into the top ten cryptocurrencies, ousting Stellar",1
158,This chart shows how Vanguard’s explosive growth has ‘taken on a life of its own’,1
159,UPDATE 1-Keystone operator TC Energy sees EBITDA exceeding C10 bln in 2022,1
160,UPDATE 1-Qualcomm expects 5G phone sales to double in 2021,1
161,Why Walmart and Target are still winning with consumers by,1
162,Chevron ramps output at key Venezuela oil project as U.S. weighs sanctions,1
163,BP expects to keep Azeri ACG oil output stable as Shah Deniz gas powers ahead,1
164,Hackers Breach Ring Home Security Cameras,-1
165,"Press release: cyber attack - update January 31, 2020",-1
166,Mobile said a hacker gained access to limited information contained in prepaid accounts,-1
167,10Y Yield LOD 1.7620%,-1
168,30-year Treasury yield plumbs key 2% support level,-1
169,Diversified Royalty cuts dividend by 14%,-1
170,"CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to...",-1
171,Boeing supplier Spirit cuts dividend due to 737 MAX crisis,-1
172,Jack Henry increases quarterly dividend to 0.43/share from 0.40/share,1
173,"AT&T to raise quarterly dividend by 2% to 52 cents a share, retire 100 million of stock in Q1",1
174,International Bancshares Corporations (NASDAQ:IBOC) 2.6% Dividend Yield Looks Pretty Interesting,1
175,Suncors dividend boost reassures analysts amid weak Q4,1
176,Dish TV India Limited Just Missed Earnings With A Surprise Loss - Here Are Analysts Latest Forecasts,-1
177,Legacy Housing Corporation Earnings Missed Analyst Estimates: Heres What Analysts Are Forecasting Now,-1
178,Playtech warns it will miss earnings expectations,-1
179,Was Five Star Senior Living Inc.s (NASDAQ:FVE) Earnings Decline Part Of A Broader Industry Downturn?,-1
180,Why Home Depot Stumbled on Earnings,-1
181,"After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats.",1
182,Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,1
183,Amazon rejoins 1tn club on back of blockbuster earnings,1
184,Cineplex Inc. Just Beat Earnings Expectations: Heres What Analysts Think Will Happen Next,1
185,CrowdStrike strikes gain with another blow out report (CRWD),1
186,Pharma ETFs Gain on Healthy Q4 Earnings,1
187,Sonos Sounds Good After Earnings Beat,1
188,Why Pinterest Earnings Were So Inspiring,1
189,TOPS The world could soon run out of space to store oil. That may plunge prices below zero,-1
190,"Almost 40% of oil and natural gas producers face insolvency within the year if the oil rout persists, a new Federal…",-1
191,Can West Texas Intermediate crude fall beneath 50 cents a barrel? Someone thinks so,-1
192,Fracking Blows Up Investors Again: Phase 2 Of The Great American Shale Oil & Gas Bust,-1
193,"Hurricane-force headwinds pull oil lower, but the losses arent built to last",-1
194,"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",-1
195,Oil companies warn Kansas City Fed there could be widespread insolvencies,-1
196,Oil Slumps as Market Catches up with Empty Trade-Deal Talk,-1
197,OPEC+ Weighs Emergency Response as Oil Slumps on Virus Panic,-1
198,Saudis Slash Oil Prices in Asia as Virus Causes Demand Shock,-1
199,"The U.S. cut its oil output forecast by more than 1 million barrels a day, days before OPEC and other producers mee…",-1
200,U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:…,-1
201,U.S. Shale Producers Slash Spending Once Again,-1
202,"Coronavirus slowing oil product demand into China, Ardmore says",-1
203,Waning Pricing Power Could Stymie Oil States.,-1
204,Oil slides again as traders await news on OPEC+ cuts,-1
205,"Damned if they do, damned if they dont: Investors are punishing major oil companies for new crude reserves-and cle…",-1
206,Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak,-1
207,Energy Down After Coronavirus-Case Estimate Revision -- Energy Roundup …,-1
208,Gasoline futures tumbled 17%to touch 50 cents a gallon for the first time since 2001,-1
209,GlobalData : Pemex in no position to maintain output profitably regardless of OPEC+ reques... …,-1
210,"Natural Gas UNG sharp sell-off past month seeing over 15,000 April 17 ITM calls open into weakness today",-1
211,Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation.,-1
212,Oil drops 5%,-1
213,Oil drops,-1
214,Oil expert: Were looking at a worst case scenario of a 41 a barrel by,-1
215,Oil futures fall below 50 a barrel to settle at lowest in more than a year,-1
216,Oil Prices Hard Landing Initializing Descent. Continue reading,-1
217,"Oil spikes, U.S. stock futures sink after Iranian general killed in airstrike",-1
218,Saudi Arabia tanker power play could backfire as oil demand shrinks,-1
219,"WTI Extends Losses After Unexpected Crude Inventory Rise, Huge Product Build",-1
220,Equinor Boosts Climate Targets as Oil Output Hits Record,1
221,"Exxon: Shale Production Growth is Through the Roof, and Its Just Getting Started",1
222,Lumber futures rally as producers cut output,1
223,Oil - The Shale Treadmill Is Going To Be A Thing Of Beauty.,1
224,Oil kicks off week with gains on fresh hopes for U.S.-China trade talks …,1
225,"Oil nears three-month high as trade hopes, UK election lift sentiment",1
226,Oil pared losses amid signs that Saudi Arabia and Russia are making progress toward an agreement to curb crude outp…,1
227,Oil rises for a second day as OPEC+ weighs coronavirus action,1
228,"Qatar, the world’s biggest supplier of liquefied natural gas, plans to boost output capacity by almost two thirds",1
229,U.S. Oil Prices Edge Up as Traders Look to OPEC+ Meeting …,1
230,"Futures for Brent crude, a global benchmark, jumped 3.3% to 68.44 per barrel during Asian trading hours on Friday,…",1
231,Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights,1
232,Investment in Canadas oil-sands is forecast to grow for the first time since prices crashed in 2014,1
233,Oil Price Dynamics Report Oil prices rose over the past week owing to decreased supply.…,1
234,Natural Gas And The Electric Power Sector: Mostly Bullish Signals.,1
235,Oil held near 50 a barrel in New York on signs that OPEC and its allies probably wont go ahead with a much-touted…,1
236,"Oil prices soar after a U.S. air strike in Baghdad killed the head of Irans elite Quds Force, raising concerns tha…",1
237,"Oil prices surge after the U.S. kills Irans top commander in an airstrike, Brent crude nears 70 a barrel.…",1
238,Oil rises for third day as coronavirus impact may spur output cuts,1
239,U.S. oil firms vented or flared record amount of gas in 2018,1
240,Bipartisan Group Of US Lawmakers Introduce Bill Providing 3B To Buy Oil To Fill Strategic Petroleum Reserve SPY…,1
241,"Hologic sees Q2 below consensus, withdraws FY 20 guidance",-1
242,Integra LifeSciences sees drop in Q1 revenue amid COVID-19,-1
243,NanoString Q1 top line shy of guidance amid COVID-19,-1
244,"Perceptron EPS misses by 0.02, misses on revenue",-1
245,Pixelworks reports prelim Q1 revs below consensus,-1
246,"Radiant Logistics EPS misses by 0.04, misses on revenue",-1
247,Silicom Limited sees Q1 revs below consensus,-1
248,SeaSpine reports prelim Q1 revs below consensus; withdraws FY20 guidance,-1
249,"Affimed EPS misses by €0.03, misses on revenue",-1
250,BJs Wholesale lowers 2019 sales outlook to approximately 12.9 bln from 12.9 bln-13.2 bln,-1
251,"Brixmor Property FFO misses by 0.01, misses on revenue",-1
252,"Brookfield Business Partners L.P. EPS misses by 1.41, misses on revenue",-1
253,"Caterpillar Inc.s 2020 profit outlook trailed analysts estimates, with the heavy-equipment saying continued econo...",-1
254,Coach owner Tapestry cuts profit forecast on coronavirus hit,-1
255,"CoreSite Realty FFO misses by 0.01, misses on revenue",-1
256,Kellogg sees 2020 adj. currency-neutral EPS down 3%-4%,-1
257,Kohls Q3 EPS 78 cents vs. 98 cents,-1
258,Kohls Q3 revenue 4.625 bln vs. 4.628 bln; FactSet consensus 4.399 bln,-1
259,Macys Q3 same-store sales down 3.5%,-1
260,National Oilwell Varco EPS of -1.01,-1
261,"New Jersey Resources EPS misses by 0.33, misses on revenue",-1
262,New York Times sees Q1 ad revenue down about 10%,-1
263,"Nordic American Tankers EPS misses by 0.04, misses on revenue",-1
264,Penn National EPS of -0.80,-1
265,"PPDAI Group EPS misses by 0.0452, misses on revenue",-1
266,"Ship Finance EPS misses by 0.18, misses on revenue",-1
267,"Suburban Propane Partners EPS misses by 0.02, misses on revenue",-1
268,Target Hospitality Corp. Just Missed EPS By 34%: Heres What Analysts Think Will Happen Next,-1
269,ThermoGenesis misses on revenue,-1
270,"Tyson Foods EPS misses by 0.01, misses on revenue",-1
271,Tyson Foods Q1 prepared foods sales fell 3.1% to 2.14 bln,-1
272,"Vir Biotechnology EPS misses by 0.52, misses on revenue",-1
273,"Volkswagen cuts profit, sales forecasts as autos downturn bites",-1
274,Zynga (ZNGA) Q4 Earnings Miss Estimates - Nasdaq,-1
275,"AngioDynamics beats by 0.02, beats on revs; withdraws FY20 guidance",1
276,"Brighthouse Financial EPS beats by 0.27, beats on revenue",1
277,"Chegg EPS beats by 0.06, beats on revenue",1
278,"II-VI EPS in-line, beats on revenue",1
279,"j2 Global EPS beats by 0.01, beats on revenue",1
280,"Mimecast EPS beats by 0.02, beats on revenue",1
281,PriceSmart announced that for the month of March 2020 net merchandise sales increased 17.1% to 306.1...,1
282,"SMART Global EPS beats by 0.02, beats on revenue",1
283,Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance,1
284,"Albany EPS beats by 0.24, beats on revenue",1
285,"Becton Dickinson Earnings, Revenue Beat in Q1",1
286,"Blackbaud EPS beats by 0.01, beats on revenue",1
287,Chipotle Earnings Highlight Strong Business Momentum,1
288,"Construction Partners EPS in-line, beats on revenue",1
289,Equinor fourth-quarter profit beats forecast amid oilfield startup,1
290,"Euroseas EPS beats by 0.02, beats on revenue",1
291,"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020",1
292,Fiat Chrysler fourth-quarter lifted by North America business to meet expectations,1
293,Geelys Volvo posts 18% rise in fourth-quarter profit,1
294,Home Depot Q3 comparable-store sales in U.S. up 3.8%,1
295,"VI EPS in-line, beats on revenue",1
296,Just Energy (JE) Tops Q3 Earnings Estimates,1
297,"LexinFintech EPS in-line, beats on revenue",1
298,Madison Square Garden Q2 EPS 3.93 vs. 3.42,1
299,Nokia posts surprise fourth-quarter profit rise on cost cuts,1
300,"OneMain Holdings EPS beats by 0.21, beats on revenue",1
301,"PJT Partners EPS beats by 0.11, beats on revenue",1
302,Popeyes Chicken Sandwich Causes Sales to Jump 42% Higher,1
303,"QIWI plc EPS beats by 0.15, beats on revenue",1
304,Rapid7 (RPD) Q4 Earnings and Revenues Beat Estimates,1
305,"Regeneron Pharmaceuticals EPS beats by 0.59, beats on revenue",1
306,"RMR Group EPS beats by 0.01, beats on revenue",1
307,Samsung first-quarter beats estimates; chips likely to prop up virus-hit second-quarter - Reuters,1
308,Sanofi eyes more EPS growth this year as it narrows focus,1
309,Skechers Announces Record Fourth Quarter Sales of 1.33 Billion and Record Annual Sales of 5.22 Billion in 2019,1
310,Strong cash flow keeps Totals fourth-quarter net profit steady,1
311,The Estée Lauder Companies Delivers Exceptional Fiscal 2020 Second Quarter Results,1
312,TJX raises 2020 EPS outlook to 2.61-2.63 from 2.56-2.61,1
313,"Transurban : 1st Half Profit Up 46%, Increased Traffic Drives Toll Revenue Rise …",1
314,"Twitter notches first 1 billion quarterly revenue, beating estimates",1
315,"Twitter tops user, sales expectations for 4Q",1
316,New York Times beats earnings estimates for Q4 as subscriptions rise,1
317,UPL Q3 Results: Profit Meets Estimates As Latin American Markets Shine,1
318,"Viomi Technology EPS beats by 0.01, beats on revenue",1
319,"Volvo Cars posts rise in fourth-quarter profit, helped by cost cuts and sales growth",1
320,Yum! Brands Reports Solid Fourth-Quarter Results and Completion of Strategic Transformation; System Sales Growth of 10%; Same-Store Sales Growth of 2%; GAAP Operating Profit Decline of (26)%; Core Operating Profit Growth of 14%,1
321,AUD/USD Weekly Price Forecast – Australian Dollar Slams Into Resistance,-1
322,EUR/USD Price Forecast – Euro Looks Likely To Break Down,-1
323,Euro pinned near 10-day lows as outlook bleak - SI,-1
324,The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.,-1
325,U.S. Dollar Index Futures (DX) Technical Analysis – Looking for Break into Retracement Zone at 97.630 to 97.472,-1
326,Canadian dollar climbs to 11-day high amid coronavirus optimism,1
327,EUR/USD Failure of 1-2-3 Pattern Might be Bullish,1
328,GBP/JPY Price Forecast – British Pound Gaps Higher After Election Results,1
329,GBP/USD – Pound Soars as Conservatives Cruise to Majority,1
330,Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority,1
331,"South Africas rand firmer as risk takers return, stocks up 3.29%",1
332,USD/JPY Forecast: USD to Consolidate Against JPY - DailyForex.com,1
333,USD/JPY Weekly Price Forecast – Dollar Continues To Test Resistance,1
334,A Health Check of India Shadow Banks Points to Prolonged Trouble,-1
335,American farmers are already suffering for lack of exports (via ),-1
336,Banks undergoing real stress test as recession fears continue by,-1
337,Business tax payments will hit a record low this year,-1
338,Canadas economy could end up being the big loser as a rail strike drags on,-1
339,Caution Abounds Even as Emerging Markets Ready Year-Ending Rally,-1
340,China M&A Bankers Face Another Grim Year,-1
341,Coronavirus pandemic has driven a very ample market correction: former European Central Bank chief…,-1
342,Coronavirus will probably destroy one of the stock markets biggest crutches by,-1
343,Every Bubble Eventually Finds Its Pin,-1
344,Here is a list of companies that have suspended dividends or stopped stock buybacks in April,-1
345,"Highlight: Were gonna see companies start to report results and I think its gonna look ugly, Mike Bai…",-1
346,New by shows is already impacting the US economy with unprecedented speed and sever…,-1
347,"Only 11% of quant funds are ahead of their benchmark YTD, underperforming by 3.2ppt: BofA",-1
348,Small U.S. businesses were already struggling. Then coronavirus hit,-1
349,Survey: 1 in 6 shoppers are still paying off last years holiday debt by,-1
350,Tech War Set To Deepen As China Stockpiles US Chips Amid Silicon Curtain Threat,-1
351,"The days of extraordinary market returns are over, says BlackRock",-1
352,"The dual shocks of the Saudi-Russian oil price war and the Covid-19 pandemic could put 500,000 Albertans out of wor…",-1
353,The Fraud That Is ESG Strikes Again: Six Of Top 10 ESG Funds Underperform The S&P500,-1
354,"The job loss reflected in Fridays report is a shock that is unprecedented, as is the uncertainty surrounding it-wh…",-1
355,Trader Warns The Rally Is Crumbling Below The Surface,-1
356,"Turkish banks refuse to lend to Istanbul, hey heres an idea: lets open it up to the European idiots who will buy…",-1
357,Videoconferences Zoom Toward Market-Boom Reckoning.,-1
358,"When Chinese Consumers Stay Home, the Worlds Retailers Take Hit",-1
359,"U.S. is past the peak, economy to reopen shortly - JPMorgan",1
360,Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge,1
361,"Highlight: Youre seeing some level of optimism, just because weve come way off the lows, says.…",1
362,"Highlight: Berenberg reiterates its Buy rating on BYND. I think the most exciting part is the growth potential,…",1
363,"Highlight: Goldman Sachs predicts that gold will reach 1,600 an ounce by 2020. “1,600 is gonna be a footnote,” sa…",1
364,Navigant Research Report Shows Commercial Lighting Controls Revenue Is Expected to Experience a 5% Compound Annual Growth Rate from 2019-2028,1
365,Santa Claus rally,1
366,Spirit MTA REIT (NYSE:SMTA) Shares Have Generated A Total Return Of 34% In The Last Year,1
367,The Consumer Economy Continues to Shrug Off Industry’s Woes,1
368,The EVN (VIE:EVN) Share Price Has Gained 60% And Shareholders Are Hoping For More,1
369,The number of customers canceling Netflix hasn’t accelerated around the debut of rival services from Disney and App…,1
370,This chart shows why BlackRock is upbeat on U.S. credit despite the pandemic,1
371,This Is Why Peloton Stock Remains a Buy,1
372,"This ratio suggests the U.S. stock market will take a ‘brief pause’ then climb higher, analyst says - MarketWatch",1
373,"U.S. banks will likely be allowed to keep paying dividends, even as the coronavirus pandemic threatens to create a…",1
374,Weekly portfolios report : Stress quickly erased …,1
375,Gold Price Forecast – Gold Markets Decline Into The Weekend,-1
376,Brazils Vale loses spot as worlds top iron ore producer to Rio Tinto,-1
377,Indias gold imports declined for the fifth month as the slowest economic growth in six years curbed demand during…,-1
378,Gold Falls After Strong Jobless Report,-1
379,Gold Edges Lower With Investors Eyeing Economic Data,-1
380,Gold Edges Lower With Investors Eyeing Economic Data,-1
381,Copper drops again; LME closes Ring for first time since WW II,-1
382,Volatility in New York gold prices impacting liquidity in London - LBMA …,-1
383,"CUR GLD IAU - Gold closing in on 1,700",1
384,"Dec. gold climbs 2.40, or 0.2%, to settle at 1,474.30/oz",1
385,"Feb. gold climbs 8.90, or 0.6%, to settle at 1,481.20/oz",1
386,"Gold futures climb nearly 3%, settling at the highest level since December 2012",1
387,Gold Soars To 8-Year Highs As Stocks Melt-Up On Massive Short-Squeeze,1
388,Silver Weekly Price Forecast – Silver Markets Rally Significantly,1
389,Gold rises,1
390,Gold: Prepare For Bull Market To Begin Any Day.,1
391,Align loses patent case against 3Shape,-1
392,Alstoms U.K. unit fined 15 million pounds in connection with bribes paid in Tunisia,-1
393,"Amazon files suit, challenging Pentagon’s 10 billion cloud contract to Microsoft",-1
394,Amazons Third-Party Marketplace Faces Fresh Regulatory Headwinds,-1
395,Auto parts supplier Prevent sues Volkswagen for suppressing competition,-1
396,EU probes Qualcomm over radio-frequency chips,-1
397,Indias state-run banks report fraud of more than 13 billion in 6 months,-1
398,"Madhya Pradesh Vyapam Scam: Man Gets 10 Years, 30 Others Get 7 Years In Jail",-1
399,New York hits Juul with a lawsuit,-1
400,Rio Tinto faces Mongolia lawsuit over Oyu Tolgoi mine,-1
401,Sanctions-hit refiner Nynas handed administrator by Swedish court,-1
402,U.S. agency probes 12th Tesla crash tied to possible Autopilot use,-1
403,UK regulator orders recall of fire-risk Whirlpool washing machines,-1
404,"United was sued by a passenger for refusing to issue refunds, just days after U.S. regulators ordered airlines to r…",-1
405,UPDATE 1-Italian police search ArcelorMittal offices over Ilva probe,-1
406,Walmart employees family files wrongful death lawsuit after man dies of coronavirus complications,-1
407,WeWork Faces Another Investigation Over Neumann,-1
