doc_id,news_title,actual,predicted,probability,prediction_time
60,"We also strengthen our existing partnership with Cybercom '' , says Teleste CTO Esko Myllyla .",1,1,0.997,0.021006107330322266
61,"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors .",-1,-1,0.9757,0.02054762840270996
62,Sainsbury sales slip again as price pressures take a toll,-1,-1,0.9777,0.020708084106445312
63,"hong kong home prices hit another record, but could face headwinds",-1,-1,0.9669,0.01999187469482422
64,"FTSE 100 falls as China devaluation hits Burberry, mining stocks",-1,-1,0.9732,0.02077317237854004
65,hong leong bank 4q net profit down 14% on year at rm483m,-1,1,0.989,0.02043890953063965
66,"The offer , deemed too low by Finnlines ' board , stands until 4 pm tomorrow .",-1,-1,0.98,0.01988077163696289
67,: Lietuvos Respublikos sveikatos apsaugos ministerija has awarded contract to UAB `` AFFECTO LIETUVA '' for financial systems software package .,1,1,0.9971,0.021586179733276367
68,"fgv 's cfo ahmad tifli has replied to show-cause letter, remains on leave of absence",-1,-1,0.9798,0.020481109619140625
69,"The number of permanent reductions of clerical workers is 22 employees , of which 19 in Finland .",-1,-1,0.9363,0.020051240921020508
70,"bermaz auto sees strong start to fy19, pays 2.5 sen dividend",1,1,0.9968,0.021793127059936523
71,11 August 2010 - Finnish measuring equipment maker Vaisala Oyj HEL : VAIAS said today that its net loss widened to EUR4 .8 m in the first half of 2010 from EUR2 .3 m in the corresponding period a year earlier .,-1,-1,0.9396,0.0211179256439209
72,"poh huat 's 2q net profit falls 14.3%, declares 2 sen dividend",-1,-1,0.9691,0.020364046096801758
73,"In addition to Russia , we now seek additional growth in Ukraine .",1,1,0.9968,0.020121097564697266
74,marc assigns stable outlook to serba dinamik 's islamic commercial papers,1,1,0.9958,0.02075791358947754
75,malaysia airlines to pass on psc savings to passengers on asean travel,1,1,0.9917,0.020240068435668945
76,Layoffs will also take place at the Suomussalmi and Kuhmo plants this autumn as a result of codetermination negotiations held there .,-1,-1,0.9796,0.02101421356201172
77,fbm klci up before erasing gains as financial reporting season nears conclusion,1,-1,0.896,0.020014047622680664
78,Tesco leads leap in FTSE 100; Marks & Spencer drops,-1,1,0.985,0.019865751266479492
79,singapore 's 3q gdp up 0.6% on year in advance estimates,1,1,0.9907,0.019598007202148438
80,"Jawad Williams scored 23 points in an impressive debut for Jerusalem , with Jason Rich adding 18 and Yuval Naimi chipping in with 16 points for Hapoel , which visits the yellow-and-blue next week .",1,1,0.9914,0.02126288414001465
81,hong kong 's fwd to buy hsbc 's stake in malaysian insurance venture - sources,1,1,0.9934,0.019626140594482422
82,` Very recommendable ' is the Nokian Z G2 according to the ` ADAC judgement ' in the latest summer tyre test of the German automobile association ADAC .,1,1,0.9944,0.02068495750427246
83,myix announces lower port fee to support local isps and others,1,1,0.9962,0.019902944564819336
84,Legal & General arm buys 50 pct stake in MediaCityUK in Manchester,1,1,0.9944,0.020685195922851562
85,Fewer multi-buys hurt Sainsbury's market share,-1,-1,0.9744,0.019723892211914062
86,gas malaysia 's profit jumps in 2q on higher volume of natural gas sold,1,1,0.996,0.01976919174194336
87,"midf research upgrades sunway construction to buy, raises target to rm1.32",1,1,0.9958,0.02188277244567871
88,asia ex-japan may see a less bountiful 2018 after record year of bond transactions: debtwire,-1,-1,0.9794,0.021220922470092773
89,"Outokumpu 's steel mill in Tornio , in Finland , is the suspected source .",-1,-1,0.9623,0.02059006690979004
90,"Wartsila won the contract in October 2007 and the plant will be installed at Manturovo in the Kostroma region of Russia , about 600 km northeast of Moscow , Russia .",1,1,0.9959,0.021158933639526367
91,thailand holds key rate as it keeps watch on volatile baht,1,1,0.9944,0.02074599266052246
92,"MD Henning Bahr of Stockmann Gruppen praises the trend , since the chains become stronger and their decision-making processes more clear .",1,1,0.9961,0.020729780197143555
93,cimb says it has zero tolerance for staff who misuse information or position,1,-1,0.9688,0.020078182220458984
94,Aggreko 2015 Profit Declines - Quick Facts,-1,-1,0.9773,0.019848108291625977
95,"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",-1,-1,0.9643,0.021748065948486328
96,"Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US .",1,1,0.9962,0.021229982376098633
97,sgx signs moi with imda to lower barriers for tech companies to access capital markets,1,1,0.9914,0.01948404312133789
98,"( ADPnews ) - Nov 9 , 2009 - Four companies have agreed to buy for a combined SEK 5.9 billion ( USD 854m-EUR 571.8 m ) all drug stores offered for sale as part of the restructuring of Swedish stated-owned pharmacy monopoly Apoteket AB , t",1,1,0.9956,0.02041769027709961
99,"nam cheong swings back to profitability in 1h18 post debt restructuring, resumes trading today",1,1,0.9952,0.02031087875366211
100,"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",1,1,0.9963,0.01950383186340332
101,klci to remain lacklustre in line with overnight fall at global markets,-1,-1,0.9815,0.01997232437133789
102,The main strength of the cooperation project lies in merging the know-how of two large companies .,1,1,0.9966,0.019427776336669922
103,"manulife us reit placement ' well over-subscribed ', raises gross proceeds of us$80.5 mil",1,1,0.823,0.02074599266052246
104,ytl power to develop rm8.42b jordan power plant with china 's yudean group,1,1,0.9961,0.019583940505981445
105,airasia denies claims tony fernandes will resign to enter the financial technology sector,1,1,0.9607,0.02024388313293457
106,"bright packaging 's 1q net loss widens on lower sales volume, forex losses",-1,-1,0.9692,0.020459890365600586
107,"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",1,1,0.9959,0.02015209197998047
108,tasco venturing into cold chain logistics via rm188m buy of gold cold,-1,-1,0.9774,0.021349191665649414
109,10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .,1,1,0.9961,0.021385908126831055
110,"`` With this agreement , we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation .",1,1,0.9966,0.020073890686035156
111,Finnish pharmaceuticals company Orion 's net sales rose to EUR 190mn in the first quarter of 2009 from EUR 180mn in the first quarter of 2008 .,1,1,0.9962,0.019977807998657227
112,"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .",1,1,0.9966,0.020128965377807617
113,china jinjiang environment an opportunity to tap on fast-growing waste-to-energy market,1,1,0.9963,0.020043134689331055
114,Finnair said that the cancellation of flights would cause daily losses of  x20ac 2.5 million US$ 3 million .,-1,-1,0.9724,0.02035999298095703
115,"hlib research upgrades brahim ' s, raises target to 98 sen",1,1,0.9954,0.021561145782470703
116,marc affirms sime darby plantation 's aaa rating with stable outlook,1,1,0.9956,0.021158695220947266
117,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) said on Friday ( 27 June ) that it has completed employee negotiations regarding a reorganisation of its operations .,1,1,0.9946,0.022150039672851562
118,"global airline share prices rose by 3.6% in october, says iata",1,1,0.9933,0.020801067352294922
119,- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,-1,-1,0.9763,0.02132701873779297
120,hap seng plantations warns of lower fy18 earnings as 2q profit slumps 85%,-1,-1,0.9805,0.02263665199279785
121,"likely special dividend by airasia from aac stake sale, says cimb research",1,1,0.9949,0.02395486831665039
122,"Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .",1,1,0.9965,0.02194809913635254
123,"pricing, asset quality and cost-cutting the keys in mbsb-muamalat merger talks",1,1,0.9873,0.02432703971862793
124,"ambank, rhb bank fall after moody 's report on proposed merger",-1,-1,0.98,0.020592212677001953
125,Unilever Continues to Battle Soft Demand,-1,-1,0.972,0.021078109741210938
126,banking sector seen on track for 5% loan growth in 2018,1,1,0.9955,0.01992201805114746
127,"indonesia may need to keep hiking rates, but no crisis brewing - bank ceo",1,1,0.9899,0.019780874252319336
128,"As a result , the company has decided it will implement fixed-term temporary lay-offs .",-1,-1,0.9778,0.020956993103027344
129,parkway life reit posts 3.7% drop in 2q dpu to 3.19 cents on absence of one-off gains,-1,-1,0.9818,0.020783185958862305
130,"how does helping a client sabotage an economy, asks lawyer in sosma case",1,1,0.9775,0.019469022750854492
131,"UPDATE 1-Norway's Statoil shakes up top management, replaces CFO",-1,-1,0.9726,0.021232128143310547
132,ram: local shippers to see keener competition following cabotage policy relaxation,-1,1,0.7723,0.02108597755432129
133,dr m to bring in chinese car parts makers to improve local talent,1,1,0.9968,0.019643068313598633
134,versatile creative terminated as main contractor for us$69.3m halal vaccine project,1,1,0.988,0.02179408073425293
135,apple to start india manufacturing in coming months with iphone se - source,1,1,0.996,0.020114898681640625
136,"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said .",-1,-1,0.9766,0.019830942153930664
137,affin hwang am cautions investors against ' chasing the market ' amid market rally,-1,-1,0.9748,0.02089667320251465
138,"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg .",1,1,0.9969,0.020544052124023438
139,th heavy slumps 13.33% after auditor casts concern on future operations,-1,-1,0.98,0.019996166229248047
140,The company also expects to sell its products in other Russian region .,1,1,0.9962,0.019961118698120117
141,"It projected revenue of $ 2.2 billion to $ 2.3 billion , slightly higher than analyst estimates of $ 2.19 billion .",1,1,0.9933,0.0195770263671875
142,"` Our strategic cooperation with Rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said Jarmo Laasanen , a senior manager at Cramo .",1,1,0.997,0.020632028579711914
143,sgx refines surveillance system to allow greater unusual share trading movement,1,1,0.9932,0.021900177001953125
144,yuan 's record weekly losing streak puts specter of 7 in play,-1,-1,0.9758,0.02239203453063965
145,kps ups stake to 51% in firm awarded rm174m infrastructure job,1,1,0.9959,0.022026777267456055
146,hap seng plantations to acquire smaller rival kretam for rm1.18b or 92 sen per share,1,1,0.995,0.02071404457092285
147,f&n 3q net profit jumps 51% on higher contribution from malaysia and thailand,1,1,0.9961,0.020092248916625977
148,"Therefore , the company 's 2005 result will remain weaker than that of 2004 .",-1,-1,0.9778,0.019449949264526367
149,Barclays poaches new chief operating officer Paul Compton from JP Morgan Chase,1,1,0.9843,0.020130157470703125
150,"hiring woes largely due to lack of online presence, suggests survey",-1,-1,0.9811,0.020129919052124023
151,petronas slashes 2016 dividend by 38.5% to rm16b after sharp profit fall,-1,-1,0.9778,0.020272254943847656
152,`` We 've been feeling quite positive about the region as a whole .,1,1,0.9938,0.019610881805419922
153,"Lifetree was founded in 2000 , and its revenues have risen on an average by 40 % with margins in late 30s .",1,1,0.9959,0.019984960556030273
154,"The apartment block will be well-located , in easy reach of the city center and close to both a school and kindergarten .",1,1,0.9948,0.019746065139770508
155,"`` This vessel order will help Aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing .",1,1,0.9972,0.01956772804260254
156,"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",1,1,0.995,0.02080392837524414
157,"According to Finnish Aktia Bank 's Managing Director Jussi Laitinen , the bank 's aim is to triple the number of its customers in Finland in the next five years .",1,1,0.9958,0.020355701446533203
158,lotte chemical 2q net profit at rm315.03m vs rm113.62m on revenue of rm2.27b vs rm1.78b a year ago,1,1,0.9938,0.020666122436523438
159,Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,-1,1,0.584,0.021648883819580078
160,"In Finland , snow storms brought trees down on power lines , cutting off electricity for some 2,000 households .",-1,-1,0.9724,0.02102208137512207
161,"Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 .",-1,-1,0.9712,0.020606040954589844
162,Operating profit in the fourth quarter fell to EUR33m from EUR39m a year earlier .,-1,-1,0.9727,0.02074909210205078
163,"For the full 2010 the company expects its net sales and operating result to improve from the previous year , saying that a positive operating result and its amount will depend on the order intake by the end of the summer .",1,1,0.9964,0.020277976989746094
164,Britain cuts Lloyds Banking Group stake to below 17 pct,-1,-1,0.9772,0.020360231399536133
165,"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 .",1,1,0.9953,0.021108150482177734
166,"sinmah capital to go into property development, forms jv with encorp",1,1,0.9961,0.020754098892211914
167,Nokia - the world 's largest mobile phone manufacturer - and China Postel - China 's largest mobile phone distributor - have a long-standing partnership that continues to grow stronger over time .,1,1,0.9964,0.02205491065979004
168,bumi armada reports rm124m 3q net profit on better fpso businesses,1,1,0.996,0.020250797271728516
169,gic in talks to buy stake in us clinical trials firm: sources,1,1,0.9941,0.019423961639404297
170,bertam alliance unit served notice of demand for payment of rm4.57m and continuing interest,1,1,0.9968,0.020930051803588867
171,malaysia drops four spots to 23rd place in global ip protection,-1,-1,0.9792,0.019987106323242188
172,"`` BasWare 's product sales grew strongly in the financial period , by 24 percent .",1,1,0.996,0.02028489112854004
173,"macc to record  statements from fgv 's mohd isa, senior management",-1,-1,0.9426,0.02048802375793457
174,Activist Fund TCI Backs German Takeover of London Stock Exchange,1,1,0.991,0.020242929458618164
175,guocoland 1q net profit down 99% on absence of fair value gain,1,1,0.9942,0.020387887954711914
176,most se asian stocks fall; indonesian shares slide as rupiah slumps,-1,-1,0.9764,0.01963520050048828
177,"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions .",-1,-1,0.976,0.02150726318359375
178,"The subscriptions increase Cargotec 's share capital by 36,780 euros .",1,1,0.9961,0.020756006240844727
179,Small investors have voiced fears that the shares will end up with risk investors .,-1,-1,0.9808,0.01918315887451172
180,mk land unit slapped with irb lawsuit over rm26.98m tax claim,-1,-1,0.9817,0.020310163497924805
181,"`` They would invest not only in the physical infrastructure , but would also provide know-how for managing and developing science and technology parks , '' said Sunrise Valley director Andrius Bagdonas .",1,1,0.9967,0.021383047103881836
182,GlaxoSmithKline set to complete $20 billion Novartis asset swap next week,1,1,0.9897,0.02194976806640625
183,AstraZeneca profit down as sales of stalwarts fade,-1,-1,0.9714,0.022145748138427734
184,"higher oil price may boost knm momentum, says public ib research",1,1,0.9957,0.026852130889892578
185,malaysia airlines converts 737 max 8s order for 10 737 max 10s,1,1,0.9952,0.03377795219421387
186,oil speculators bet rally 's over as doubts grow on output freeze,-1,-1,0.9815,0.02296304702758789
187,"klci halts ascend, tracks regional markets on u.s.-china trade war woes",-1,-1,0.9792,0.022937297821044922
188,cimb niaga 's loan growth is targeted to pick up this year,1,1,0.9965,0.020609140396118164
189,hong leong ib: george kent in ' prime position ' for kl-singapore hsr bid,1,1,0.9966,0.021317005157470703
190,informatics education reports 24% fall in 3q earnings to s$0.8 mil,-1,-1,0.9746,0.020920753479003906
191,CompaniesLord Livingston joins Dixons Carphone,1,1,0.9929,0.020700931549072266
192,"Comparable net sales are expected to increase more than 10 % in 2008 , in line with group target .",1,1,0.9964,0.019895076751708984
193,"As a result , the distribution companies will start to distribute , in addition to their current product offering , Shimano reels , rods and other Shimano fishing tackle products on an exclusive basis .",1,1,0.9964,0.02072310447692871
194,klci falls 13.92 points as local stocks catch up with regional decline,-1,-1,0.9718,0.01982903480529785
195,federal court rules statements recorded by sc are protected from disclosure,1,1,0.988,0.019780874252319336
196,gd express 3q net profit up 9.28% on higher courier services demand,1,1,0.9951,0.01959514617919922
197,"As a result , the Russia 's import restrictions on Finnish dairy companies will be canceled on 6 August 2010 .",1,-1,0.9741,0.019891977310180664
198,china to pull approval for facebook 's planned venture - nyt,1,1,0.996,0.01976919174194336
199,Both loans will be used to finance strategic investments such as shopping center redevelopment projects and refinancing of maturing debt .,1,1,0.9961,0.020163774490356445
200,bain files for china antitrust approval on us$18b toshiba chips deal - source,-1,-1,0.9725,0.019429922103881836
201,CompaniesG4S claims 'positive' start to the year,1,1,0.9967,0.01963210105895996
202,ecoworld to hand over aurora and basalta @ eco sky by this year-end,-1,-1,0.8926,0.019623756408691406
203,"bison 's 2q net profit at rm4m, declares 1.5 sen dividend",1,1,0.9939,0.01982903480529785
204,"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",1,1,0.9966,0.019996166229248047
205,"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",1,1,0.9961,0.020084857940673828
206,advance synergy 's unit completes investment in vietnam 's top mobile service provider,1,1,0.9965,0.020087718963623047
207,"' foreign buying loses traction, falls to lowest this year '",-1,-1,0.972,0.019936084747314453
208,rubberex 2q net profit down 36% on higher costs of production,-1,1,0.9859,0.01985788345336914
209,ccm duopharma 's gearing to rise to 0.87 times on rm280m financial facilities,-1,1,0.9915,0.020470142364501953
210,mudajaya signs 21-year ppa with tnb to build solar plant in perak,1,1,0.996,0.020002126693725586
211,sin hee yang property group launches four new projects in bandar baru salak tinggi,1,1,0.9966,0.01976299285888672
212,"from anime to m&a, how netflix plans to spend us$8 bil in 2018",1,1,0.9955,0.019661903381347656
213,UPDATE 1-Seattle flotilla protests Shell's Arctic drilling plans,-1,-1,0.9789,0.020496129989624023
214,"Finnish electronics manufacturing services EMS company Elcoteq SE posted a net loss of 66.4 mln euro $ 91.2 mln for the first half of 2007 , compared to a net profit of 7.1 mln euro $ 9.8 mln for the same period of 2006 .",-1,-1,0.9582,0.020769119262695312
215,Barclays in $13.75 million US settlement over mutual funds,-1,-1,0.9735,0.0198972225189209
216,"Net sales rose by 25.5 % year-on-year to EUR59 .6 m , as the number of chargers delivered went up by 41 % to 65.9 million pieces .",1,1,0.9957,0.019731998443603516
217,GSK joins China trade push as UK trumpets healthcare deals,1,1,0.9957,0.020032167434692383
218,Smith & Nephew recalls hip-replacement components,-1,-1,0.9748,0.019778013229370117
219,Currency causes full-year headaches for SABMiller,-1,-1,0.9785,0.019887924194335938
220,Lloyds Banking Group to cut 640 jobs and close 23 branches,1,-1,0.94,0.019433021545410156
221,"impairment loss pulls misc 4q net profit down 87%, pays nine sen dividend",-1,-1,0.973,0.0428469181060791
222,"sc ticks multi sports off for submitting false, misleading financial statements",-1,-1,0.9775,0.09325170516967773
223,"aax active, falls 1.30% after mahb starts legal action for airport fees",1,-1,0.9764,0.07649707794189453
224,"samchem 1q earnings up 38% on higher sales, higher profit margin",1,1,0.9925,0.05651211738586426
225,china 's home prices rise in fewer cities as curbs on buyers bite,1,1,0.9851,0.03492307662963867
226,"analysts still see upside for tnb, as share price approaches record high",-1,1,0.9734,0.029642105102539062
227,"falcon bank: singapore branch shutdown regrettable, but confidence in future remains",-1,-1,0.9738,0.02476215362548828
228,"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .",1,1,0.9961,0.024930953979492188
229,British American Tobacco drops and sues PwC over pollution scandal,-1,-1,0.9803,0.021830081939697266
230,"immediate hurdle for ideal jacobs at 29.5 sen, says alliancedbs research",-1,-1,0.9787,0.023218870162963867
231,cwk group banks on mrt for wisma aman elite in cheras,1,1,0.9947,0.02295088768005371
232,The parties have also agreed on options that allow UH to extensively implement later on also functionalities of human resources management .,1,1,0.9966,0.0224459171295166
233,The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever,1,1,0.9949,0.023194074630737305
234,"2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year .",1,1,0.9961,0.026671171188354492
235,"klci rises 0.5%, continues to climb toward next resistance of 1,727",1,1,0.9928,0.022430896759033203
236,"unless i am completely absent from cimb, the bank cannot operate at its highest level of integrity, says nazir",-1,-1,0.9751,0.023415088653564453
237,Industry NewsHammerson joint venture buys Dublin loan portfolio,1,1,0.996,0.030060768127441406
238,The contract was signed in August with Papua New Guinea-based Lihir Gold Ltd ASX : LGL .,1,1,0.9954,0.023461103439331055
239,"`` Several growth initiatives in the chosen geographic areas are already ongoing , '' it continued , noting Lindex opened its first store in the Czech Republic this autumn in Brno .",1,1,0.9969,0.03000807762145996
240,fbm klci continues to pare gains but remains in positive territory,1,1,0.9932,0.022434711456298828
241,cityneon signs term sheet for running of marvel 's avengers exhibitions in australia,-1,-1,0.9344,0.022057056427001953
242,Exxon Beaumont CDU overhaul to be slowed by accident: sources,-1,-1,0.9787,0.023374080657958984
243,china aviation oil posts 4.7% rise in 1q earnings to s$35.4 mil,1,1,0.9946,0.02172398567199707
244,This is the first time Finnair has been awarded an agreement with the UK government .,1,1,0.9963,0.021027088165283203
245,"According to Arokarhu , some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed .",-1,-1,0.969,0.022092103958129883
246,Tullow Oil eyes lower earnings as output falls,-1,-1,0.9811,0.021485090255737305
247,mulpha international 's 3q net profit falls 16% on lower sales,-1,-1,0.9694,0.02048492431640625
248,"Global sports equipment maker Amer Sports Corp. , whose brands include Atomic , Salomon and Wilson , saw a 64 percent increase in third-quarter net profit to EURO 47.4 million $ 65 million on strong sales and cost cuts .",1,1,0.9964,0.021239042282104492
