doc_id,news_title,actual,predicted,probability,prediction_time
20,three-a resources' shares rise 6.6% following surge in 1q net profit,1,1,0.8647,0.0013570785522460938
21,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",-1,-1,0.6441,0.0011823177337646484
22,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",-1,-1,0.7721,0.0017406940460205078
23,united engineers ' fy17 earnings fall 36% to s$89.6 mil on discontinued operations,-1,-1,0.6713,0.0013589859008789062
24,fitch revises malaysian banks' outlook in 2016 to negative amid challenges,-1,-1,0.752,0.0012547969818115234
25,Kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on Jan. 21 and the Saltonstall state office building on Jan. 23 .,-1,-1,0.713,0.0011720657348632812
26,"edra 's sale to foreign firms can lead to higher electricity tariff, says pkr",1,1,0.5337,0.0009191036224365234
27,plaza premium lounge named world 's best independent airport lounge for 2017,1,1,0.7412,0.0009770393371582031
28,"bimb 's 4q net profit climbs 5.17% y-o-y, revenue up 16.12%",1,1,0.91,0.0011708736419677734
29,"these 5 s ' pore-listed stocks could benefit from surprise delay in gst hike, says credit suisse",1,1,0.5804,0.0021948814392089844
30,"Jobs will not be transferred from Finland , however .",1,-1,0.8388,0.0012328624725341797
31,"tech stocks touch record highs, dollar steadies as trade fears ebb",-1,-1,0.6739,0.0011930465698242188
32,lower liability cost could improve singapore banks ' net interest margins,1,1,0.6537,0.001043081283569336
33,The social plan negotiations were part of the three year turn-around program which is expected to ensure Salomon 's future competitiveness .,1,1,0.6317,0.0012459754943847656
34,Shire in talks with Baxalta shareholders,1,1,0.718,0.0011017322540283203
35,unusual says mulling ' corporate exercise ' in response to sgx query,1,1,0.6655,0.0009660720825195312
36,"pentamaster 's 2q net profit doubles on higher revenue, better product mix",1,1,0.8704,0.0009617805480957031
37,capitaland mall trust kept at ' buy ' in the face of new retail supply,1,1,0.7984,0.0009598731994628906
38,zecon to raise about rm6.5 mil from private placement for working capital,1,1,0.8305,0.0011281967163085938
39,TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 .,1,1,0.7297,0.001172780990600586
40,roxy-pacific 's 4q earnings drop 39% to s$7.27m; declares final dividend of 0.771 s ' pore cents,-1,-1,0.666,0.0008821487426757812
41,klci seen opening higher in line with global equities ' rally,1,1,0.6438,0.000827789306640625
42,opus goodwill impairment drags uem edgenta into the red in 2q,1,-1,0.5402,0.0009157657623291016
43,"hartalega, mahb shares surge as they join klci list, but fall of oil price hits dialog shares",1,-1,0.6874,0.0011782646179199219
44,mrcb fixes issue price at rm1.09 for first tranche private placement shares,1,1,0.7837,0.0013308525085449219
45,pavilion reit to participate in ownership of pavilion bukit jalil mall,1,1,0.5897,0.0010738372802734375
46,airbus raises base prices of commercial planes by an average 2%,-1,1,0.5351,0.0010111331939697266
47,csc 's fy18 seen to be weighed down mainly by weaker margins,-1,-1,0.7246,0.001007080078125
48,bank negara to cooperate with rci on central bank forex probe,-1,-1,0.6686,0.0009508132934570312
49,ytl power 's gas service agreement seen to be inked soon,1,1,0.7642,0.0009181499481201172
50,prg inks strategic agreement with china firm to undertake construction jobs,1,1,0.734,0.0009148120880126953
51,Those will be partially offset by a 186 mln eur gain on the sale of its Celbi pulp plant in Portugal .,1,1,0.7521,0.0009388923645019531
52,"with china 's help, cambodia strongman set to extend 33-year rule",1,1,0.7428,0.0009760856628417969
53,rhb strategy for 2017: singapore medical group 's expansion into vietnam market is just the beginning,1,1,0.7132,0.0008556842803955078
54,pm najib: bukit bintang city centre ' significant national-level development ',1,1,0.8107,0.0010843276977539062
55,chew 's group shares down 3 s' pore cents on news of thunderstorm damage,-1,-1,0.6655,0.001361846923828125
56,external factors to hurt airasia 's earnings in fy17 to fy18 - cimb research,-1,-1,0.5932,0.001177072525024414
57,cover story: ' we took a negative final investment decision ',-1,-1,0.7193,0.0011751651763916016
58,emas offshore narrows 1q net loss on higher finance and other income,-1,-1,0.6162,0.0009808540344238281
59,"gadang 's 4q net profit climbs 20% on better margins, higher revenue",1,1,0.8668,0.0012862682342529297
60,"We also strengthen our existing partnership with Cybercom '' , says Teleste CTO Esko Myllyla .",1,1,0.8278,0.001355886459350586
61,"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors .",-1,-1,0.7846,0.0014560222625732422
62,Sainsbury sales slip again as price pressures take a toll,-1,-1,0.6946,0.001294851303100586
63,"hong kong home prices hit another record, but could face headwinds",-1,-1,0.7629,0.0010311603546142578
64,"FTSE 100 falls as China devaluation hits Burberry, mining stocks",-1,-1,0.8203,0.0010139942169189453
65,hong leong bank 4q net profit down 14% on year at rm483m,-1,-1,0.642,0.0009031295776367188
66,"The offer , deemed too low by Finnlines ' board , stands until 4 pm tomorrow .",-1,-1,0.6289,0.0008640289306640625
67,: Lietuvos Respublikos sveikatos apsaugos ministerija has awarded contract to UAB `` AFFECTO LIETUVA '' for financial systems software package .,1,1,0.6942,0.0010743141174316406
68,"fgv 's cfo ahmad tifli has replied to show-cause letter, remains on leave of absence",-1,-1,0.7717,0.0009598731994628906
69,"The number of permanent reductions of clerical workers is 22 employees , of which 19 in Finland .",-1,-1,0.7479,0.0009789466857910156
70,"bermaz auto sees strong start to fy19, pays 2.5 sen dividend",1,1,0.8256,0.0009250640869140625
71,11 August 2010 - Finnish measuring equipment maker Vaisala Oyj HEL : VAIAS said today that its net loss widened to EUR4 .8 m in the first half of 2010 from EUR2 .3 m in the corresponding period a year earlier .,-1,-1,0.6866,0.0008599758148193359
72,"poh huat 's 2q net profit falls 14.3%, declares 2 sen dividend",-1,-1,0.6463,0.0009913444519042969
73,"In addition to Russia , we now seek additional growth in Ukraine .",1,1,0.7784,0.0008728504180908203
74,marc assigns stable outlook to serba dinamik 's islamic commercial papers,1,1,0.6939,0.0008168220520019531
75,malaysia airlines to pass on psc savings to passengers on asean travel,1,1,0.728,0.001255035400390625
76,Layoffs will also take place at the Suomussalmi and Kuhmo plants this autumn as a result of codetermination negotiations held there .,-1,-1,0.7068,0.001371145248413086
77,fbm klci up before erasing gains as financial reporting season nears conclusion,1,1,0.5088,0.0011610984802246094
78,Tesco leads leap in FTSE 100; Marks & Spencer drops,-1,-1,0.613,0.00115203857421875
79,singapore 's 3q gdp up 0.6% on year in advance estimates,1,1,0.8144,0.0013959407806396484
80,"Jawad Williams scored 23 points in an impressive debut for Jerusalem , with Jason Rich adding 18 and Yuval Naimi chipping in with 16 points for Hapoel , which visits the yellow-and-blue next week .",1,1,0.5504,0.0010869503021240234
81,hong kong 's fwd to buy hsbc 's stake in malaysian insurance venture - sources,1,1,0.7761,0.0010650157928466797
82,` Very recommendable ' is the Nokian Z G2 according to the ` ADAC judgement ' in the latest summer tyre test of the German automobile association ADAC .,1,1,0.6615,0.0010340213775634766
83,myix announces lower port fee to support local isps and others,1,1,0.5737,0.0008740425109863281
84,Legal & General arm buys 50 pct stake in MediaCityUK in Manchester,1,1,0.6655,0.0009369850158691406
85,Fewer multi-buys hurt Sainsbury's market share,-1,-1,0.6793,0.0010287761688232422
86,gas malaysia 's profit jumps in 2q on higher volume of natural gas sold,1,1,0.8009,0.0008342266082763672
87,"midf research upgrades sunway construction to buy, raises target to rm1.32",1,1,0.8518,0.0009541511535644531
88,asia ex-japan may see a less bountiful 2018 after record year of bond transactions: debtwire,-1,-1,0.6948,0.0010309219360351562
89,"Outokumpu 's steel mill in Tornio , in Finland , is the suspected source .",-1,-1,0.5633,0.0010089874267578125
90,"Wartsila won the contract in October 2007 and the plant will be installed at Manturovo in the Kostroma region of Russia , about 600 km northeast of Moscow , Russia .",1,1,0.7487,0.0009341239929199219
91,thailand holds key rate as it keeps watch on volatile baht,1,1,0.6066,0.0016257762908935547
92,"MD Henning Bahr of Stockmann Gruppen praises the trend , since the chains become stronger and their decision-making processes more clear .",1,1,0.7257,0.001277923583984375
93,cimb says it has zero tolerance for staff who misuse information or position,1,1,0.5467,0.0010921955108642578
94,Aggreko 2015 Profit Declines - Quick Facts,-1,-1,0.5895,0.000911712646484375
95,"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",-1,-1,0.7633,0.00092315673828125
96,"Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US .",1,1,0.8404,0.0009009838104248047
97,sgx signs moi with imda to lower barriers for tech companies to access capital markets,1,1,0.5633,0.0009410381317138672
98,"( ADPnews ) - Nov 9 , 2009 - Four companies have agreed to buy for a combined SEK 5.9 billion ( USD 854m-EUR 571.8 m ) all drug stores offered for sale as part of the restructuring of Swedish stated-owned pharmacy monopoly Apoteket AB , t",1,1,0.6927,0.0009260177612304688
99,"nam cheong swings back to profitability in 1h18 post debt restructuring, resumes trading today",1,1,0.5473,0.0008609294891357422
100,"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",1,1,0.7636,0.0008890628814697266
101,klci to remain lacklustre in line with overnight fall at global markets,-1,-1,0.8244,0.00096893310546875
102,The main strength of the cooperation project lies in merging the know-how of two large companies .,1,1,0.7221,0.0009942054748535156
103,"manulife us reit placement ' well over-subscribed ', raises gross proceeds of us$80.5 mil",1,1,0.698,0.0008099079132080078
104,ytl power to develop rm8.42b jordan power plant with china 's yudean group,1,1,0.8001,0.0008380413055419922
105,airasia denies claims tony fernandes will resign to enter the financial technology sector,1,-1,0.5149,0.0008528232574462891
106,"bright packaging 's 1q net loss widens on lower sales volume, forex losses",-1,-1,0.882,0.0009570121765136719
107,"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",1,1,0.7592,0.0012962818145751953
108,tasco venturing into cold chain logistics via rm188m buy of gold cold,-1,1,0.5721,0.0013208389282226562
109,10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .,1,1,0.7107,0.0011560916900634766
110,"`` With this agreement , we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation .",1,1,0.8888,0.0010600090026855469
111,Finnish pharmaceuticals company Orion 's net sales rose to EUR 190mn in the first quarter of 2009 from EUR 180mn in the first quarter of 2008 .,1,1,0.6648,0.0008258819580078125
112,"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .",1,1,0.7885,0.0008251667022705078
113,china jinjiang environment an opportunity to tap on fast-growing waste-to-energy market,1,1,0.6285,0.0008780956268310547
114,Finnair said that the cancellation of flights would cause daily losses of  x20ac 2.5 million US$ 3 million .,-1,-1,0.7056,0.0008368492126464844
115,"hlib research upgrades brahim ' s, raises target to 98 sen",1,1,0.6825,0.0007920265197753906
116,marc affirms sime darby plantation 's aaa rating with stable outlook,1,1,0.6609,0.0008180141448974609
117,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) said on Friday ( 27 June ) that it has completed employee negotiations regarding a reorganisation of its operations .,1,1,0.6139,0.0008718967437744141
118,"global airline share prices rose by 3.6% in october, says iata",1,1,0.6571,0.0008571147918701172
119,- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,-1,-1,0.8495,0.0008351802825927734
120,hap seng plantations warns of lower fy18 earnings as 2q profit slumps 85%,-1,-1,0.6531,0.0008988380432128906
121,"likely special dividend by airasia from aac stake sale, says cimb research",1,1,0.7244,0.0009400844573974609
122,"Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .",1,1,0.8377,0.0008320808410644531
123,"pricing, asset quality and cost-cutting the keys in mbsb-muamalat merger talks",1,1,0.6553,0.0008397102355957031
124,"ambank, rhb bank fall after moody 's report on proposed merger",-1,-1,0.8451,0.0009682178497314453
125,Unilever Continues to Battle Soft Demand,-1,-1,0.5218,0.0017359256744384766
126,banking sector seen on track for 5% loan growth in 2018,1,1,0.8706,0.0010929107666015625
127,"indonesia may need to keep hiking rates, but no crisis brewing - bank ceo",1,-1,0.5846,0.0009350776672363281
128,"As a result , the company has decided it will implement fixed-term temporary lay-offs .",-1,-1,0.7434,0.0008327960968017578
129,parkway life reit posts 3.7% drop in 2q dpu to 3.19 cents on absence of one-off gains,-1,-1,0.7586,0.0009200572967529297
130,"how does helping a client sabotage an economy, asks lawyer in sosma case",1,1,0.5062,0.0008699893951416016
131,"UPDATE 1-Norway's Statoil shakes up top management, replaces CFO",-1,1,0.5154,0.0009529590606689453
132,ram: local shippers to see keener competition following cabotage policy relaxation,-1,-1,0.7371,0.0008797645568847656
133,dr m to bring in chinese car parts makers to improve local talent,1,1,0.6341,0.0008990764617919922
134,versatile creative terminated as main contractor for us$69.3m halal vaccine project,1,1,0.609,0.0008442401885986328
135,apple to start india manufacturing in coming months with iphone se - source,1,1,0.5591,0.000911712646484375
136,"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said .",-1,-1,0.7339,0.0009660720825195312
137,affin hwang am cautions investors against ' chasing the market ' amid market rally,-1,-1,0.7378,0.0009717941284179688
138,"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg .",1,1,0.7522,0.0008592605590820312
139,th heavy slumps 13.33% after auditor casts concern on future operations,-1,-1,0.7845,0.000823974609375
140,The company also expects to sell its products in other Russian region .,1,1,0.8151,0.0008990764617919922
141,"It projected revenue of $ 2.2 billion to $ 2.3 billion , slightly higher than analyst estimates of $ 2.19 billion .",1,1,0.6869,0.0008938312530517578
142,"` Our strategic cooperation with Rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said Jarmo Laasanen , a senior manager at Cramo .",1,1,0.8843,0.0009300708770751953
143,sgx refines surveillance system to allow greater unusual share trading movement,1,1,0.7421,0.0014510154724121094
144,yuan 's record weekly losing streak puts specter of 7 in play,-1,-1,0.5568,0.0010919570922851562
145,kps ups stake to 51% in firm awarded rm174m infrastructure job,1,1,0.7979,0.0010139942169189453
146,hap seng plantations to acquire smaller rival kretam for rm1.18b or 92 sen per share,1,1,0.7074,0.0011153221130371094
147,f&n 3q net profit jumps 51% on higher contribution from malaysia and thailand,1,1,0.8904,0.0010662078857421875
148,"Therefore , the company 's 2005 result will remain weaker than that of 2004 .",-1,-1,0.7967,0.0010678768157958984
149,Barclays poaches new chief operating officer Paul Compton from JP Morgan Chase,1,-1,0.5051,0.0011019706726074219
150,"hiring woes largely due to lack of online presence, suggests survey",-1,-1,0.667,0.0011048316955566406
151,petronas slashes 2016 dividend by 38.5% to rm16b after sharp profit fall,-1,-1,0.8388,0.0011162757873535156
152,`` We 've been feeling quite positive about the region as a whole .,1,1,0.6726,0.0013210773468017578
153,"Lifetree was founded in 2000 , and its revenues have risen on an average by 40 % with margins in late 30s .",1,1,0.6932,0.0013687610626220703
154,"The apartment block will be well-located , in easy reach of the city center and close to both a school and kindergarten .",1,1,0.6526,0.001165151596069336
155,"`` This vessel order will help Aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing .",1,1,0.8425,0.0011260509490966797
156,"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",1,1,0.6892,0.0009729862213134766
157,"According to Finnish Aktia Bank 's Managing Director Jussi Laitinen , the bank 's aim is to triple the number of its customers in Finland in the next five years .",1,1,0.5629,0.0013201236724853516
158,lotte chemical 2q net profit at rm315.03m vs rm113.62m on revenue of rm2.27b vs rm1.78b a year ago,1,1,0.7978,0.0013959407806396484
159,Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,-1,-1,0.5868,0.001051187515258789
160,"In Finland , snow storms brought trees down on power lines , cutting off electricity for some 2,000 households .",-1,-1,0.753,0.0010068416595458984
161,"Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 .",-1,-1,0.6933,0.0009999275207519531
162,Operating profit in the fourth quarter fell to EUR33m from EUR39m a year earlier .,-1,-1,0.6555,0.0009839534759521484
163,"For the full 2010 the company expects its net sales and operating result to improve from the previous year , saying that a positive operating result and its amount will depend on the order intake by the end of the summer .",1,1,0.7294,0.0010848045349121094
164,Britain cuts Lloyds Banking Group stake to below 17 pct,-1,-1,0.6968,0.0009591579437255859
165,"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 .",1,-1,0.5006,0.0010809898376464844
166,"sinmah capital to go into property development, forms jv with encorp",1,1,0.6379,0.0011539459228515625
167,Nokia - the world 's largest mobile phone manufacturer - and China Postel - China 's largest mobile phone distributor - have a long-standing partnership that continues to grow stronger over time .,1,1,0.6418,0.0010471343994140625
168,bumi armada reports rm124m 3q net profit on better fpso businesses,1,1,0.8402,0.0010612010955810547
169,gic in talks to buy stake in us clinical trials firm: sources,1,1,0.7997,0.0010459423065185547
170,bertam alliance unit served notice of demand for payment of rm4.57m and continuing interest,1,1,0.6114,0.0009002685546875
171,malaysia drops four spots to 23rd place in global ip protection,-1,-1,0.6568,0.0010180473327636719
172,"`` BasWare 's product sales grew strongly in the financial period , by 24 percent .",1,1,0.7467,0.0009691715240478516
173,"macc to record  statements from fgv 's mohd isa, senior management",-1,-1,0.7131,0.0012722015380859375
174,Activist Fund TCI Backs German Takeover of London Stock Exchange,1,1,0.6107,0.0010619163513183594
175,guocoland 1q net profit down 99% on absence of fair value gain,1,1,0.5934,0.0011591911315917969
176,most se asian stocks fall; indonesian shares slide as rupiah slumps,-1,-1,0.8575,0.0009679794311523438
177,"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions .",-1,-1,0.8232,0.0010151863098144531
178,"The subscriptions increase Cargotec 's share capital by 36,780 euros .",1,1,0.8026,0.001127004623413086
179,Small investors have voiced fears that the shares will end up with risk investors .,-1,-1,0.6193,0.0009849071502685547
180,mk land unit slapped with irb lawsuit over rm26.98m tax claim,-1,-1,0.7373,0.0010080337524414062
181,"`` They would invest not only in the physical infrastructure , but would also provide know-how for managing and developing science and technology parks , '' said Sunrise Valley director Andrius Bagdonas .",1,1,0.7192,0.0010340213775634766
182,GlaxoSmithKline set to complete $20 billion Novartis asset swap next week,1,1,0.7292,0.0010190010070800781
183,AstraZeneca profit down as sales of stalwarts fade,-1,-1,0.7255,0.0010647773742675781
184,"higher oil price may boost knm momentum, says public ib research",1,1,0.6117,0.001027822494506836
185,malaysia airlines converts 737 max 8s order for 10 737 max 10s,1,1,0.6555,0.001154184341430664
186,oil speculators bet rally 's over as doubts grow on output freeze,-1,-1,0.7539,0.0010919570922851562
187,"klci halts ascend, tracks regional markets on u.s.-china trade war woes",-1,-1,0.8102,0.0011830329895019531
188,cimb niaga 's loan growth is targeted to pick up this year,1,1,0.8644,0.0014007091522216797
189,hong leong ib: george kent in ' prime position ' for kl-singapore hsr bid,1,-1,0.5079,0.0011508464813232422
190,informatics education reports 24% fall in 3q earnings to s$0.8 mil,-1,-1,0.7874,0.0010371208190917969
191,CompaniesLord Livingston joins Dixons Carphone,1,1,0.6738,0.0010509490966796875
192,"Comparable net sales are expected to increase more than 10 % in 2008 , in line with group target .",1,1,0.8543,0.0010802745819091797
193,"As a result , the distribution companies will start to distribute , in addition to their current product offering , Shimano reels , rods and other Shimano fishing tackle products on an exclusive basis .",1,1,0.6967,0.0010600090026855469
194,klci falls 13.92 points as local stocks catch up with regional decline,-1,-1,0.8003,0.0008711814880371094
195,federal court rules statements recorded by sc are protected from disclosure,1,-1,0.5311,0.0010499954223632812
196,gd express 3q net profit up 9.28% on higher courier services demand,1,1,0.8969,0.000993967056274414
197,"As a result , the Russia 's import restrictions on Finnish dairy companies will be canceled on 6 August 2010 .",1,-1,0.5758,0.0009601116180419922
198,china to pull approval for facebook 's planned venture - nyt,1,1,0.7975,0.0008881092071533203
199,Both loans will be used to finance strategic investments such as shopping center redevelopment projects and refinancing of maturing debt .,1,1,0.691,0.0009469985961914062
200,bain files for china antitrust approval on us$18b toshiba chips deal - source,-1,-1,0.5284,0.0008349418640136719
201,CompaniesG4S claims 'positive' start to the year,1,1,0.7433,0.0009279251098632812
202,ecoworld to hand over aurora and basalta @ eco sky by this year-end,-1,-1,0.6825,0.0009112358093261719
203,"bison 's 2q net profit at rm4m, declares 1.5 sen dividend",1,1,0.7397,0.0009188652038574219
204,"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",1,1,0.6323,0.0010068416595458984
205,"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",1,1,0.7055,0.0012962818145751953
206,advance synergy 's unit completes investment in vietnam 's top mobile service provider,1,1,0.7932,0.0010178089141845703
207,"' foreign buying loses traction, falls to lowest this year '",-1,-1,0.8142,0.0010678768157958984
208,rubberex 2q net profit down 36% on higher costs of production,-1,-1,0.6839,0.0008199214935302734
209,ccm duopharma 's gearing to rise to 0.87 times on rm280m financial facilities,-1,1,0.5066,0.0009601116180419922
210,mudajaya signs 21-year ppa with tnb to build solar plant in perak,1,1,0.8348,0.0009589195251464844
211,sin hee yang property group launches four new projects in bandar baru salak tinggi,1,1,0.8016,0.0008881092071533203
212,"from anime to m&a, how netflix plans to spend us$8 bil in 2018",1,1,0.6977,0.0009069442749023438
213,UPDATE 1-Seattle flotilla protests Shell's Arctic drilling plans,-1,-1,0.7253,0.0008540153503417969
214,"Finnish electronics manufacturing services EMS company Elcoteq SE posted a net loss of 66.4 mln euro $ 91.2 mln for the first half of 2007 , compared to a net profit of 7.1 mln euro $ 9.8 mln for the same period of 2006 .",-1,-1,0.6768,0.0018417835235595703
215,Barclays in $13.75 million US settlement over mutual funds,-1,-1,0.676,0.0009739398956298828
216,"Net sales rose by 25.5 % year-on-year to EUR59 .6 m , as the number of chargers delivered went up by 41 % to 65.9 million pieces .",1,1,0.7939,0.0011568069458007812
217,GSK joins China trade push as UK trumpets healthcare deals,1,1,0.5331,0.001010894775390625
218,Smith & Nephew recalls hip-replacement components,-1,-1,0.6704,0.0009021759033203125
219,Currency causes full-year headaches for SABMiller,-1,-1,0.7096,0.0009081363677978516
220,Lloyds Banking Group to cut 640 jobs and close 23 branches,1,-1,0.7329,0.0008790493011474609
221,"impairment loss pulls misc 4q net profit down 87%, pays nine sen dividend",-1,-1,0.7969,0.0011699199676513672
222,"sc ticks multi sports off for submitting false, misleading financial statements",-1,-1,0.6893,0.0010960102081298828
223,"aax active, falls 1.30% after mahb starts legal action for airport fees",1,-1,0.676,0.0010800361633300781
224,"samchem 1q earnings up 38% on higher sales, higher profit margin",1,1,0.8475,0.0008878707885742188
225,china 's home prices rise in fewer cities as curbs on buyers bite,1,1,0.5872,0.0010120868682861328
226,"analysts still see upside for tnb, as share price approaches record high",-1,-1,0.6775,0.0009489059448242188
227,"falcon bank: singapore branch shutdown regrettable, but confidence in future remains",-1,-1,0.5589,0.0009160041809082031
228,"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .",1,1,0.7891,0.0009150505065917969
229,British American Tobacco drops and sues PwC over pollution scandal,-1,-1,0.892,0.0009391307830810547
230,"immediate hurdle for ideal jacobs at 29.5 sen, says alliancedbs research",-1,-1,0.5925,0.0010271072387695312
231,cwk group banks on mrt for wisma aman elite in cheras,1,1,0.5957,0.0011169910430908203
232,The parties have also agreed on options that allow UH to extensively implement later on also functionalities of human resources management .,1,1,0.6829,0.0010187625885009766
233,The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever,1,1,0.6946,0.0009241104125976562
234,"2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year .",1,1,0.5891,0.0008358955383300781
235,"klci rises 0.5%, continues to climb toward next resistance of 1,727",1,1,0.7119,0.0009262561798095703
236,"unless i am completely absent from cimb, the bank cannot operate at its highest level of integrity, says nazir",-1,-1,0.5389,0.0010030269622802734
237,Industry NewsHammerson joint venture buys Dublin loan portfolio,1,1,0.8573,0.0012269020080566406
238,The contract was signed in August with Papua New Guinea-based Lihir Gold Ltd ASX : LGL .,1,1,0.7846,0.0011031627655029297
239,"`` Several growth initiatives in the chosen geographic areas are already ongoing , '' it continued , noting Lindex opened its first store in the Czech Republic this autumn in Brno .",1,1,0.738,0.0010378360748291016
240,fbm klci continues to pare gains but remains in positive territory,1,1,0.6418,0.001096963882446289
241,cityneon signs term sheet for running of marvel 's avengers exhibitions in australia,-1,1,0.5295,0.0010509490966796875
242,Exxon Beaumont CDU overhaul to be slowed by accident: sources,-1,-1,0.5577,0.0009868144989013672
243,china aviation oil posts 4.7% rise in 1q earnings to s$35.4 mil,1,1,0.5581,0.0009431838989257812
244,This is the first time Finnair has been awarded an agreement with the UK government .,1,1,0.6984,0.0009479522705078125
