doc_id,news_title,actual,predicted,probability,prediction_time
21,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",-1,-1,0.9721,0.06837701797485352
22,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",-1,-1,0.9599,0.06532692909240723
23,united engineers ' fy17 earnings fall 36% to s$89.6 mil on discontinued operations,-1,-1,0.9745,0.0675358772277832
24,fitch revises malaysian banks' outlook in 2016 to negative amid challenges,-1,-1,0.9807,0.08562922477722168
25,Kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on Jan. 21 and the Saltonstall state office building on Jan. 23 .,-1,-1,0.9779,0.06709504127502441
26,"edra 's sale to foreign firms can lead to higher electricity tariff, says pkr",1,1,0.9956,0.06874275207519531
27,plaza premium lounge named world 's best independent airport lounge for 2017,1,1,0.993,0.06938910484313965
28,"bimb 's 4q net profit climbs 5.17% y-o-y, revenue up 16.12%",1,1,0.9944,0.07231903076171875
29,"these 5 s ' pore-listed stocks could benefit from surprise delay in gst hike, says credit suisse",1,1,0.996,0.06650280952453613
30,"Jobs will not be transferred from Finland , however .",1,1,0.9703,0.0640268325805664
31,"tech stocks touch record highs, dollar steadies as trade fears ebb",-1,-1,0.972,0.06860589981079102
32,lower liability cost could improve singapore banks ' net interest margins,1,1,0.9931,0.06702303886413574
33,The social plan negotiations were part of the three year turn-around program which is expected to ensure Salomon 's future competitiveness .,1,1,0.9961,0.06653285026550293
34,Shire in talks with Baxalta shareholders,1,1,0.9823,0.06784200668334961
35,unusual says mulling ' corporate exercise ' in response to sgx query,1,1,0.9897,0.06786394119262695
36,"pentamaster 's 2q net profit doubles on higher revenue, better product mix",1,1,0.9957,0.06708717346191406
37,capitaland mall trust kept at ' buy ' in the face of new retail supply,1,1,0.9898,0.06868481636047363
38,zecon to raise about rm6.5 mil from private placement for working capital,1,1,0.9962,0.06580305099487305
39,TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 .,1,1,0.997,0.0663139820098877
40,roxy-pacific 's 4q earnings drop 39% to s$7.27m; declares final dividend of 0.771 s ' pore cents,-1,-1,0.9766,0.07007694244384766
41,klci seen opening higher in line with global equities ' rally,1,1,0.9954,0.06852197647094727
42,opus goodwill impairment drags uem edgenta into the red in 2q,1,1,0.9885,0.06842875480651855
43,"hartalega, mahb shares surge as they join klci list, but fall of oil price hits dialog shares",1,1,0.9924,0.06688618659973145
44,mrcb fixes issue price at rm1.09 for first tranche private placement shares,1,1,0.9955,0.06988215446472168
45,pavilion reit to participate in ownership of pavilion bukit jalil mall,1,1,0.9959,0.06749272346496582
46,airbus raises base prices of commercial planes by an average 2%,-1,-1,0.9406,0.06856107711791992
47,csc 's fy18 seen to be weighed down mainly by weaker margins,-1,-1,0.9806,0.06888580322265625
48,bank negara to cooperate with rci on central bank forex probe,-1,-1,0.9643,0.06839609146118164
49,ytl power 's gas service agreement seen to be inked soon,1,1,0.9943,0.0664980411529541
50,prg inks strategic agreement with china firm to undertake construction jobs,1,1,0.9967,0.06879925727844238
51,Those will be partially offset by a 186 mln eur gain on the sale of its Celbi pulp plant in Portugal .,1,1,0.9935,0.066741943359375
52,"with china 's help, cambodia strongman set to extend 33-year rule",1,1,0.9957,0.06725788116455078
53,rhb strategy for 2017: singapore medical group 's expansion into vietnam market is just the beginning,1,1,0.9959,0.06498408317565918
54,pm najib: bukit bintang city centre ' significant national-level development ',1,1,0.9945,0.066680908203125
55,chew 's group shares down 3 s' pore cents on news of thunderstorm damage,-1,-1,0.979,0.06603384017944336
56,external factors to hurt airasia 's earnings in fy17 to fy18 - cimb research,-1,-1,0.981,0.06854486465454102
57,cover story: ' we took a negative final investment decision ',-1,-1,0.9786,0.06459212303161621
58,emas offshore narrows 1q net loss on higher finance and other income,-1,-1,0.9705,0.06763005256652832
59,"gadang 's 4q net profit climbs 20% on better margins, higher revenue",1,1,0.9953,0.07224512100219727
60,"We also strengthen our existing partnership with Cybercom '' , says Teleste CTO Esko Myllyla .",1,1,0.997,0.06860184669494629
61,"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors .",-1,-1,0.9757,0.06686210632324219
62,Sainsbury sales slip again as price pressures take a toll,-1,-1,0.9777,0.06673502922058105
63,"hong kong home prices hit another record, but could face headwinds",-1,-1,0.9669,0.06749272346496582
64,"FTSE 100 falls as China devaluation hits Burberry, mining stocks",-1,-1,0.9732,0.06715106964111328
65,hong leong bank 4q net profit down 14% on year at rm483m,-1,1,0.989,0.06752276420593262
66,"The offer , deemed too low by Finnlines ' board , stands until 4 pm tomorrow .",-1,-1,0.98,0.0674140453338623
67,: Lietuvos Respublikos sveikatos apsaugos ministerija has awarded contract to UAB `` AFFECTO LIETUVA '' for financial systems software package .,1,1,0.9971,0.07024884223937988
68,"fgv 's cfo ahmad tifli has replied to show-cause letter, remains on leave of absence",-1,-1,0.9798,0.06775975227355957
69,"The number of permanent reductions of clerical workers is 22 employees , of which 19 in Finland .",-1,-1,0.9363,0.06914305686950684
70,"bermaz auto sees strong start to fy19, pays 2.5 sen dividend",1,1,0.9968,0.06852197647094727
71,11 August 2010 - Finnish measuring equipment maker Vaisala Oyj HEL : VAIAS said today that its net loss widened to EUR4 .8 m in the first half of 2010 from EUR2 .3 m in the corresponding period a year earlier .,-1,-1,0.9396,0.06798911094665527
72,"poh huat 's 2q net profit falls 14.3%, declares 2 sen dividend",-1,-1,0.9691,0.0655982494354248
73,"In addition to Russia , we now seek additional growth in Ukraine .",1,1,0.9968,0.06624102592468262
74,marc assigns stable outlook to serba dinamik 's islamic commercial papers,1,1,0.9958,0.06901931762695312
75,malaysia airlines to pass on psc savings to passengers on asean travel,1,1,0.9917,0.06932806968688965
76,Layoffs will also take place at the Suomussalmi and Kuhmo plants this autumn as a result of codetermination negotiations held there .,-1,-1,0.9796,0.06645989418029785
77,fbm klci up before erasing gains as financial reporting season nears conclusion,1,-1,0.896,0.06815195083618164
78,Tesco leads leap in FTSE 100; Marks & Spencer drops,-1,1,0.985,0.06712508201599121
79,singapore 's 3q gdp up 0.6% on year in advance estimates,1,1,0.9907,0.06997203826904297
80,"Jawad Williams scored 23 points in an impressive debut for Jerusalem , with Jason Rich adding 18 and Yuval Naimi chipping in with 16 points for Hapoel , which visits the yellow-and-blue next week .",1,1,0.9914,0.07138419151306152
81,hong kong 's fwd to buy hsbc 's stake in malaysian insurance venture - sources,1,1,0.9934,0.06493282318115234
82,` Very recommendable ' is the Nokian Z G2 according to the ` ADAC judgement ' in the latest summer tyre test of the German automobile association ADAC .,1,1,0.9944,0.06981420516967773
83,myix announces lower port fee to support local isps and others,1,1,0.9962,0.06515002250671387
84,Legal & General arm buys 50 pct stake in MediaCityUK in Manchester,1,1,0.9944,0.06427597999572754
85,Fewer multi-buys hurt Sainsbury's market share,-1,-1,0.9744,0.06770586967468262
86,gas malaysia 's profit jumps in 2q on higher volume of natural gas sold,1,1,0.996,0.06596922874450684
87,"midf research upgrades sunway construction to buy, raises target to rm1.32",1,1,0.9958,0.06757402420043945
88,asia ex-japan may see a less bountiful 2018 after record year of bond transactions: debtwire,-1,-1,0.9794,0.06834101676940918
89,"Outokumpu 's steel mill in Tornio , in Finland , is the suspected source .",-1,-1,0.9623,0.0673370361328125
90,"Wartsila won the contract in October 2007 and the plant will be installed at Manturovo in the Kostroma region of Russia , about 600 km northeast of Moscow , Russia .",1,1,0.9959,0.06980395317077637
91,thailand holds key rate as it keeps watch on volatile baht,1,1,0.9944,0.06656599044799805
92,"MD Henning Bahr of Stockmann Gruppen praises the trend , since the chains become stronger and their decision-making processes more clear .",1,1,0.9961,0.06767892837524414
93,cimb says it has zero tolerance for staff who misuse information or position,1,-1,0.9688,0.06429004669189453
94,Aggreko 2015 Profit Declines - Quick Facts,-1,-1,0.9773,0.06825709342956543
95,"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",-1,-1,0.9643,0.07001280784606934
96,"Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US .",1,1,0.9962,0.06890487670898438
97,sgx signs moi with imda to lower barriers for tech companies to access capital markets,1,1,0.9914,0.06652021408081055
98,"( ADPnews ) - Nov 9 , 2009 - Four companies have agreed to buy for a combined SEK 5.9 billion ( USD 854m-EUR 571.8 m ) all drug stores offered for sale as part of the restructuring of Swedish stated-owned pharmacy monopoly Apoteket AB , t",1,1,0.9956,0.06984496116638184
99,"nam cheong swings back to profitability in 1h18 post debt restructuring, resumes trading today",1,1,0.9952,0.06769585609436035
100,"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",1,1,0.9963,0.07995223999023438
